,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
10,0.9102462992160487,0.15226112326768781,0.5545118520972888,0.05,0.3333333333333333,0.5745073092046972,0.02359882005899705,0.5,0.7458849577170683,0.007845188284518828,0.3611111111111111,0.8293754620620748,0.004674403610573823,0.3448275862068966,0.8251820637676462,0.002578944352111869,0.3409090909090909,22.583670139312744
11,0.9102462992160487,0.15226112326768781,0.3754359339546669,0.14285714285714285,0.625,0.8110423794491041,0.017488076311605722,0.34782608695652173,0.8662743543506013,0.003926096997690531,0.3,0.8827685436932389,0.0020757020757020757,0.19767441860465115,0.9132610795780113,0.0009896417496866134,0.13846153846153847,22.583670139312744
12,0.9102462992160487,0.15226112326768781,0.36180196788536356,0.2,0.6666666666666666,0.6387439372753388,0.03206997084548105,0.5,0.79397180611561,0.008460236886632826,0.38461538461538464,0.8417378862869346,0.004212004212004212,0.36363636363636365,0.8615684742044616,0.0021634703531223645,0.33962264150943394,22.583670139312744
13,0.9102462992160487,0.15226112326768781,0.6508667942032516,0.0,0.16666666666666666,0.8799452491989146,0.0,0.16666666666666666,0.9289239061757968,0.004816955684007707,0.16216216216216217,0.9534428253080908,0.0025239107332624866,0.16129032258064516,0.9543107038855481,0.0014290324067671599,0.15789473684210525,22.583670139312744
14,0.9102462992160487,0.15226112326768781,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.869707888820186,0.011135857461024499,0.15,0.8699791580457166,0.00444609114486847,0.1951219512195122,0.9138782357604717,0.0019041218637992831,0.1791044776119403,0.9230125904685592,0.0012893125201455082,0.14432989690721648,22.583670139312744
15,0.9102462992160487,0.15226112326768781,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.8157935377125786,0.010344827586206896,0.23529411764705882,0.7652610748654036,0.007779349363507779,0.375,0.8272828602938874,0.004684363149676556,0.3333333333333333,0.8325490894560841,0.00263756252842201,0.2972972972972973,22.583670139312744
16,0.9102462992160487,0.15226112326768781,0.6231194311274444,0.047619047619047616,0.25,0.7930392885413714,0.015873015873015872,0.16,0.836242421632659,0.006226892391515859,0.2037037037037037,0.8729386687243837,0.002362926170612914,0.14736842105263157,0.9077160417302507,0.001141688676833944,0.16551724137931034,22.583670139312744
17,0.9102462992160487,0.15226112326768781,0.6508667942032516,0.05,0.16666666666666666,0.8450906195396329,0.015060240963855422,0.08333333333333333,0.9158349738111619,0.003755597284414271,0.09523809523809523,0.921817766485593,0.001346455150802977,0.1297709923664122,0.9049545376973844,0.0007621663635609016,0.1784037558685446,22.583670139312744
18,0.9102462992160487,0.15226112326768781,0.5235767964601689,0.09523809523809523,0.375,0.7856700273030501,0.017892644135188866,0.3333333333333333,0.8878904750222156,0.006341656757827983,0.225,0.8861500999203467,0.0033081285444234404,0.2,0.9110946309145205,0.0015804358675761104,0.1717171717171717,22.583670139312744
19,0.9102462992160487,0.15226112326768781,0.18789861841651434,0.35,0.8333333333333334,0.45367142212023315,0.04678362573099415,0.6111111111111112,0.5367390869594721,0.01656222023276634,0.5789473684210527,0.6708896087826995,0.006828223323068684,0.4838709677419355,0.8102535095021313,0.002777398351773437,0.3854166666666667,22.583670139312744
20,0.9102462992160487,0.15226112326768781,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.5157827428189931,0.03571428571428571,0.5789473684210527,0.5578825399061494,0.014279714405711887,0.5641025641025641,0.7304205029233116,0.005692815666628714,0.4393939393939394,0.7878637142909792,0.002702818653738899,0.40816326530612246,22.583670139312744
21,0.9102462992160487,0.15226112326768781,0.5058634460563037,0.023809523809523808,0.125,0.6707527798649492,0.012048192771084338,0.09523809523809523,0.8079638384778287,0.004435483870967742,0.1,0.8094733607148556,0.0024444185775811898,0.16666666666666666,0.813310831627291,0.0016764459346186086,0.2,22.583670139312744
22,0.9102462992160487,0.15226112326768781,0.7226620657947195,0.023809523809523808,0.25,0.8567331224503033,0.006462035541195477,0.21739130434782608,0.920060718247345,0.0030557677616501145,0.17073170731707318,0.9436595222311945,0.0017964704639120786,0.10144927536231885,0.9332947847651445,0.0010291090855630697,0.11320754716981132,22.583670139312744
23,0.9102462992160487,0.15226112326768781,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.6738576456630166,0.026156941649899398,0.42857142857142855,0.7528041166080269,0.008986928104575163,0.425,0.7728453120805144,0.0056433408577878106,0.4032258064516129,0.8142191277462041,0.0030106257378984653,0.3595505617977528,22.583670139312744
24,0.9102462992160487,0.15226112326768781,0.6508667942032516,0.0,0.16666666666666666,0.7006338635622907,0.008,0.3125,0.7854768898527205,0.004524886877828055,0.2727272727272727,0.8346038932389872,0.0025796661608497723,0.22033898305084745,0.8652068394384316,0.0016691306213934857,0.23404255319148937,22.583670139312744
25,0.9102462992160487,0.15226112326768781,0.24949779724410984,0.2,0.7142857142857143,0.41549514763289386,0.043912175648702596,0.5238095238095238,0.5614819095099745,0.02238388360380526,0.4857142857142857,0.6453885815167079,0.007036847492323439,0.3968253968253968,0.7460296209744656,0.0029661696328362997,0.36633663366336633,22.583670139312744
26,0.9102462992160487,0.15226112326768781,0.353929367705868,0.14285714285714285,0.6666666666666666,0.44276161343942555,0.038523274478330656,0.6086956521739131,0.6555845878681271,0.010223298358891578,0.46808510638297873,0.7601362692522824,0.003865572735878826,0.4025974025974026,0.818344541035421,0.00192831563159989,0.35398230088495575,22.583670139312744
27,0.9102462992160487,0.15226112326768781,0.4024207954175185,0.10714285714285714,0.4444444444444444,0.7167576156600981,0.020289855072463767,0.16666666666666666,0.8081706668206897,0.007383627608346709,0.22727272727272727,0.8310099077239675,0.0033354952283887705,0.2328767123287671,0.8388028704237845,0.0018051113151977705,0.2719298245614035,22.583670139312744
28,0.9102462992160487,0.15226112326768781,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.8613145231565629,0.011326860841423949,0.17391304347826086,0.8395803489137832,0.005798969072164949,0.25,0.866750250177404,0.0024851335759297063,0.22972972972972974,0.8718314080801981,0.0014096334952912242,0.26956521739130435,22.583670139312744
29,0.9102462992160487,0.15226112326768781,0.6463276622041702,0.0,0.14285714285714285,0.7635948499855437,0.011730205278592375,0.16666666666666666,0.9086144175993107,0.0044444444444444444,0.22857142857142856,0.9208406435529749,0.003481894150417827,0.17857142857142858,0.9250602929062167,0.0016684045881126173,0.17582417582417584,22.583670139312744
30,0.9102462992160487,0.15226112326768781,0.0,0.6666666666666666,1.0,0.41603771251267335,0.07958477508650519,0.7058823529411765,0.5437583301187077,0.0158311345646438,0.5384615384615384,0.6358483699328608,0.0075107296137339056,0.48484848484848486,0.7125550315896457,0.0035078038782910296,0.39805825242718446,22.583670139312744
31,0.9102462992160487,0.15226112326768781,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.8806184600553073,0.008948545861297539,0.2,0.9516801397996265,0.0028708133971291866,0.16216216216216217,0.9665947301094807,0.001834581868215869,0.1694915254237288,0.9410792506797746,0.0016633809758501725,0.16279069767441862,22.583670139312744
32,0.9102462992160487,0.15226112326768781,0.36180196788536356,0.2,0.6666666666666666,0.6793627648074937,0.02631578947368421,0.4444444444444444,0.8391964466333605,0.0052337752965806,0.2857142857142857,0.8954278613270013,0.001976284584980237,0.18518518518518517,0.9068384436209178,0.0012380567891266316,0.15833333333333333,22.583670139312744
33,0.9102462992160487,0.15226112326768781,0.7289176125807098,0.0,0.14285714285714285,0.8627919114303731,0.005154639175257732,0.21052631578947367,0.9076220726144997,0.0029069767441860465,0.23809523809523808,0.9198438919371728,0.0020866454689984102,0.2535211267605634,0.9027596184640883,0.0013134193935755028,0.25471698113207547,22.583670139312744
34,0.9102462992160487,0.15226112326768781,0.442411709632335,0.05357142857142857,0.4444444444444444,0.5334509988197107,0.02654867256637168,0.375,0.7304487576380001,0.008709853021230268,0.3617021276595745,0.7439602467028539,0.0040708812260536395,0.35064935064935066,0.8101080822610695,0.002352629311773087,0.3,22.583670139312744
35,0.9102462992160487,0.15226112326768781,0.6993582219149019,0.05357142857142857,0.3333333333333333,0.8751821323026254,0.011437908496732025,0.30434782608695654,0.8138500656385373,0.005798090040927694,0.37209302325581395,0.8592111730558138,0.0029560810810810812,0.34782608695652173,0.8773271872589611,0.001813236627379873,0.32673267326732675,22.583670139312744
36,0.9102462992160487,0.15226112326768781,0.6151546015323948,0.1,0.42857142857142855,0.752717791148722,0.016891891891891893,0.29411764705882354,0.7780610612732608,0.007530120481927711,0.2903225806451613,0.8535947221438975,0.003824476650563607,0.3018867924528302,0.8502067623891295,0.002278239141618285,0.275,22.583670139312744
37,0.9102462992160487,0.15226112326768781,0.6151546015323948,0.1,0.42857142857142855,0.7714674501650394,0.011730205278592375,0.3333333333333333,0.8059206181905831,0.007194244604316547,0.35294117647058826,0.8332890788631375,0.0033284023668639054,0.2909090909090909,0.8840128986501374,0.0019146084625694046,0.25882352941176473,22.583670139312744
38,0.9102462992160487,0.15226112326768781,0.5308940515588019,0.08928571428571429,0.4444444444444444,0.5988542722589465,0.023121387283236993,0.4583333333333333,0.6555501274787898,0.00985663082437276,0.4222222222222222,0.6414281302180482,0.006183574879227053,0.43661971830985913,0.6408719175681984,0.0034412638823713435,0.44660194174757284,22.583670139312744
39,0.9102462992160487,0.15226112326768781,0.7289176125807098,0.03333333333333333,0.14285714285714285,0.8583460368263695,0.017595307917888565,0.05555555555555555,0.9406933627396572,0.006107717934480844,0.08571428571428572,0.938661356965573,0.002191380569758948,0.09230769230769231,0.9347696151234468,0.0008609197956009776,0.16806722689075632,22.583670139312744
40,0.9102462992160487,0.15226112326768781,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.7206434825055427,0.012544802867383513,0.18181818181818182,0.7761069096170323,0.005374644325007904,0.22727272727272727,0.7718517964457209,0.0032618445731060915,0.27631578947368424,0.7748766423879344,0.0018054105898614912,0.28205128205128205,22.583670139312744
41,0.9102462992160487,0.15226112326768781,0.5781296526357758,0.07142857142857142,0.5,0.7379339854345174,0.02012072434607646,0.2857142857142857,0.8468626659105956,0.006877022653721683,0.2,0.8990250704673199,0.0031537886961573573,0.17105263157894737,0.890621426072874,0.0013004484304932735,0.1450381679389313,22.583670139312744
42,0.9102462992160487,0.15226112326768781,0.20868401936261904,0.4166666666666667,0.8,0.6067267097818003,0.05314009661835749,0.4,0.6044310044599722,0.01516990291262136,0.35294117647058826,0.6681593373504435,0.008036529680365296,0.38181818181818183,0.7654741867444385,0.004013109491003947,0.3048780487804878,22.583670139312744
43,0.9102462992160487,0.15226112326768781,0.17103178897792257,0.3,0.8571428571428571,0.49994601575144837,0.04136690647482014,0.6363636363636364,0.6180453125474834,0.012773109243697478,0.5116279069767442,0.763562524780444,0.004477218856992362,0.3783783783783784,0.8418750262030053,0.0015488318317663228,0.3106060606060606,22.583670139312744
44,0.9102462992160487,0.15226112326768781,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.6572550290503991,0.017902813299232736,0.42105263157894735,0.8608417150803208,0.004049949375632805,0.20930232558139536,0.8978631559438607,0.002034110467845408,0.16666666666666666,0.9166717176657604,0.001238550607753903,0.13675213675213677,22.583670139312744
45,0.9102462992160487,0.15226112326768781,0.36180196788536356,0.25,0.6666666666666666,0.5951306796294438,0.029940119760479042,0.4444444444444444,0.671033671303915,0.014255167498218105,0.40625,0.8290240161414592,0.004244996967859308,0.3333333333333333,0.8750946183311363,0.001696596366673627,0.25396825396825395,22.583670139312744
46,0.9102462992160487,0.15226112326768781,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.8137759928000604,0.012024048096192385,0.23809523809523808,0.9184072454009622,0.004103535353535354,0.20454545454545456,0.9275310878380123,0.0013637249172024158,0.2261904761904762,0.916622625323738,0.0007424351874147203,0.22058823529411764,22.583670139312744
47,0.9102462992160487,0.15226112326768781,0.6508667942032516,0.05,0.16666666666666666,0.7908728065045137,0.016728624535315983,0.13636363636363635,0.8160723163065953,0.003728133065672498,0.1702127659574468,0.8663231106498694,0.0023171135385633896,0.1282051282051282,0.8906360318753209,0.0011695906432748538,0.1440677966101695,22.583670139312744
48,0.9102462992160487,0.15226112326768781,0.5058634460563037,0.11904761904761904,0.5,0.6253439950797403,0.025896414342629483,0.5238095238095238,0.8330256218172574,0.006643356643356644,0.2857142857142857,0.8858573150392488,0.002123625331816458,0.20512820512820512,0.9049136411508568,0.0013850007367025195,0.20869565217391303,22.583670139312744
49,0.9102462992160487,0.15226112326768781,0.5181432813135509,0.15,0.5,0.4806567781436511,0.05387205387205387,0.5882352941176471,0.5949617925154547,0.015342465753424657,0.4857142857142857,0.6804422989567821,0.006501590814773828,0.47540983606557374,0.759311283970004,0.00323024782884982,0.4,22.583670139312744
50,0.9102462992160487,0.15226112326768781,0.4499747007793161,0.06666666666666667,0.42857142857142855,0.6806176522935221,0.01272264631043257,0.2631578947368421,0.710632221224568,0.008238928939237899,0.3611111111111111,0.7972012516128553,0.004765909728062798,0.36065573770491804,0.8253506808723873,0.002400408580183861,0.33695652173913043,22.583670139312744
51,0.9102462992160487,0.15226112326768781,0.4499747007793161,0.1,0.42857142857142855,0.6864006317075992,0.017241379310344827,0.29411764705882354,0.8318188432947248,0.006324666198172874,0.25,0.8908389516693815,0.002831858407079646,0.17857142857142858,0.9045036786632769,0.001332952489764829,0.15625,22.583670139312744
52,0.9102462992160487,0.15226112326768781,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.5881233075544657,0.04092071611253197,0.5789473684210527,0.6322651421716876,0.01588271227855834,0.5,0.7148899952996138,0.0076968620485494375,0.46296296296296297,0.7170854042857059,0.004263313823253125,0.45121951219512196,22.583670139312744
53,0.9102462992160487,0.15226112326768781,0.36180196788536356,0.2,0.6666666666666666,0.6197618993844932,0.030690537084398978,0.5263157894736842,0.6655423370474233,0.010188679245283019,0.4146341463414634,0.7540738277265978,0.004511730499298175,0.32857142857142857,0.778401740210469,0.002475151796418765,0.30097087378640774,22.583670139312744
54,0.9102462992160487,0.15226112326768781,0.17103178897792257,0.3,0.8571428571428571,0.5634271984949276,0.0469208211143695,0.5555555555555556,0.6637715023988288,0.012757605495583905,0.4864864864864865,0.6956708720357395,0.006238133984269053,0.4603174603174603,0.7238239092482961,0.004220612559174129,0.4444444444444444,22.583670139312744
55,0.9102462992160487,0.15226112326768781,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.6137481258183862,0.0334075723830735,0.5,0.6893604933611979,0.012035583464154892,0.4444444444444444,0.6709674809679731,0.007414730598121601,0.4827586206896552,0.6822669492051772,0.004455445544554455,0.4827586206896552,22.583670139312744
56,0.9102462992160487,0.15226112326768781,0.20868401936261904,0.4166666666666667,0.8,0.5199683471136108,0.060240963855421686,0.625,0.688341646222673,0.014142335766423358,0.47368421052631576,0.7708310402594604,0.004272508350811777,0.379746835443038,0.832740431725567,0.00173744749169764,0.31343283582089554,22.583670139312744
57,0.9102462992160487,0.15226112326768781,0.6508667942032516,0.05,0.3333333333333333,0.7883425088589434,0.011857707509881422,0.3125,0.8215820913050623,0.007733491969066032,0.29411764705882354,0.8232192186093028,0.004362214199759326,0.2711864406779661,0.7985503497694351,0.0028452615451958854,0.3146067415730337,22.583670139312744
58,0.9102462992160487,0.15226112326768781,0.8115075629572489,0.0,0.14285714285714285,0.8971709917133512,0.004464285714285714,0.1,0.9265825744558855,0.0031690140845070424,0.14285714285714285,0.9340641574173831,0.0013050898504166249,0.18571428571428572,0.9349559471704183,0.0007880937225303871,0.20175438596491227,22.583670139312744
59,0.9102462992160487,0.15226112326768781,0.5545118520972888,0.1,0.3333333333333333,0.763282022531412,0.02181818181818182,0.13636363636363635,0.8490434891686488,0.004300047778308648,0.12,0.8737384993922033,0.0018685425368212794,0.18681318681318682,0.8782245652413352,0.0009582527255961959,0.16083916083916083,22.583670139312744
60,0.9102462992160487,0.15226112326768781,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.8626371304971788,0.020618556701030927,0.11764705882352941,0.9584616447126704,0.004839685420447671,0.11764705882352941,0.9537461938875347,0.0022314313037934334,0.10344827586206896,0.9400369019375203,0.0010105185797620688,0.13541666666666666,22.583670139312744
61,0.9102462992160487,0.15226112326768781,0.36180196788536356,0.25,0.6666666666666666,0.38604768174118886,0.058997050147492625,0.6666666666666666,0.5018209573197343,0.02133632790567097,0.5428571428571428,0.5744367446184507,0.008763108748742997,0.45901639344262296,0.6689864301963815,0.004402448190701171,0.4175824175824176,22.583670139312744
62,0.9102462992160487,0.15226112326768781,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.7538409523958908,0.02040816326530612,0.3684210526315789,0.789531276257459,0.007187350263536177,0.32432432432432434,0.8006205790970069,0.0033158331030671458,0.3114754098360656,0.8717157508599368,0.0015586906998121578,0.297029702970297,22.583670139312744
63,0.9102462992160487,0.15226112326768781,0.6508667942032516,0.0,0.16666666666666666,0.9363092770900608,0.005865102639296188,0.1111111111111111,0.9001148669349892,0.002240143369175627,0.10526315789473684,0.9143938562965501,0.0012642225031605564,0.12857142857142856,0.9435311627091176,0.0009228876127973749,0.1588785046728972,22.583670139312744
64,0.9102462992160487,0.15226112326768781,0.5181432813135509,0.15,0.5,0.6197618993844932,0.028132992327365727,0.5263157894736842,0.7358212528750353,0.007720711648204095,0.4418604651162791,0.782140698174084,0.004293447825275341,0.3472222222222222,0.7869952431511676,0.0022997316979685703,0.34579439252336447,22.583670139312744
65,0.9102462992160487,0.15226112326768781,0.6593673077000856,0.03571428571428571,0.2222222222222222,0.8042353780918704,0.007202881152460984,0.15384615384615385,0.7680473097696864,0.0035964754540550262,0.125,0.831549919148533,0.0018229791316862556,0.13541666666666666,0.8585154778428419,0.0008719460091031163,0.15862068965517243,22.583670139312744
66,0.9102462992160487,0.15226112326768781,0.3754359339546669,0.14285714285714285,0.625,0.596241398998883,0.021621621621621623,0.45454545454545453,0.6783714252922639,0.010462074978204011,0.4358974358974359,0.8046172738910455,0.004216043755697356,0.34328358208955223,0.8743427341657967,0.001635197628963438,0.256,22.583670139312744
67,0.9102462992160487,0.15226112326768781,0.398557811074552,0.16666666666666666,0.5714285714285714,0.5881233075544657,0.04177545691906005,0.5789473684210527,0.5971967871249078,0.015282940933498555,0.525,0.6637835581206661,0.0063155641190323275,0.4782608695652174,0.7008559874711501,0.003645096273425104,0.43,22.583670139312744
68,0.9102462992160487,0.15226112326768781,0.18789861841651434,0.35,0.8333333333333334,0.37433752635514744,0.058823529411764705,0.6842105263157895,0.5971967871249078,0.013955342902711323,0.525,0.6960239320686076,0.005113454777884308,0.4264705882352941,0.7969218289972304,0.002312483682070792,0.38461538461538464,22.583670139312744
69,0.9102462992160487,0.15226112326768781,0.6463276622041702,0.03333333333333333,0.14285714285714285,0.8814893337855892,0.0036429872495446266,0.09090909090909091,0.8851179477414022,0.0024813895781637717,0.1276595744680851,0.8779853457664036,0.0015337423312883436,0.13095238095238096,0.9020952881233355,0.0010008006405124099,0.112,22.583670139312744
70,0.9102462992160487,0.15226112326768781,0.5951306796294438,0.07142857142857142,0.4444444444444444,0.6346307966923002,0.025404157043879907,0.45,0.7620196616874948,0.007640586797066014,0.37777777777777777,0.8354769504584335,0.0033845856300164395,0.3194444444444444,0.8462182393065766,0.001963179478230521,0.3,22.583670139312744
71,0.9102462992160487,0.15226112326768781,0.6231194311274444,0.047619047619047616,0.125,0.8137759928000604,0.010183299389002037,0.14285714285714285,0.8724599435395268,0.003173164097914778,0.21052631578947367,0.8738727998066125,0.0022037853253824217,0.25396825396825395,0.9078043938747679,0.0012576717979676023,0.20430107526881722,22.583670139312744
72,0.9102462992160487,0.15226112326768781,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.7348978877678198,0.02564102564102564,0.3684210526315789,0.8072415597666112,0.008735868448098663,0.2777777777777778,0.8770728401719277,0.0036130068245684463,0.20967741935483872,0.890956255543622,0.0019263788265840279,0.18,22.583670139312744
73,0.9102462992160487,0.15226112326768781,0.18789861841651434,0.35,0.8333333333333334,0.6245837441177415,0.04040404040404041,0.47058823529411764,0.6616433038381648,0.01630049610205528,0.5,0.7425718698870238,0.006678700361010831,0.44642857142857145,0.7575794866260741,0.004018180620512483,0.4235294117647059,22.583670139312744
74,0.9102462992160487,0.15226112326768781,0.44770214053413876,0.16666666666666666,0.625,0.4573074757255791,0.046181172291296625,0.6363636363636364,0.5701121202814271,0.01544256120527307,0.5609756097560976,0.7590473511215116,0.005185480654168329,0.42857142857142855,0.8179472366613285,0.002061324400927596,0.36752136752136755,22.583670139312744
75,0.9102462992160487,0.15226112326768781,0.5325646511558555,0.1,0.2857142857142857,0.7498682377924942,0.015015015015015015,0.2777777777777778,0.8568847020482767,0.0057684384013185,0.225,0.9125504560193319,0.0029640607632456465,0.26153846153846155,0.9103480481906858,0.0013351134846461949,0.2549019607843137,22.583670139312744
76,0.9102462992160487,0.15226112326768781,0.5555618109440845,0.08333333333333333,0.4,0.7170779447126489,0.030303030303030304,0.3888888888888889,0.84897008010324,0.007532956685499058,0.30952380952380953,0.8564714969767007,0.003610898347740453,0.2898550724637681,0.8520370358623112,0.0019244943084104496,0.2815533980582524,22.583670139312744
77,0.9102462992160487,0.15226112326768781,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.7579071893666058,0.037037037037037035,0.4,0.8017177962293107,0.007733619763694952,0.3584905660377358,0.8344950027690207,0.0028363390060113453,0.3173076923076923,0.8475008032320919,0.0014492547704636194,0.2883435582822086,22.583670139312744
78,0.9102462992160487,0.15226112326768781,0.5325646511558555,0.1,0.2857142857142857,0.7308174360841647,0.022573363431151242,0.25,0.8234483572988515,0.007728638900815801,0.23076923076923078,0.8806660152085757,0.003353764311321846,0.19696969696969696,0.8933634979306925,0.001814478800222181,0.1619047619047619,22.583670139312744
79,0.9102462992160487,0.15226112326768781,0.6508667942032516,0.05,0.16666666666666666,0.956304734197469,0.008982035928143712,0.1111111111111111,0.9259741423665628,0.0047188360204482895,0.14634146341463414,0.9388299625959643,0.002087453306965502,0.10144927536231885,0.9117199372843812,0.0013468013468013469,0.10784313725490197,22.583670139312744
80,0.9102462992160487,0.15226112326768781,0.5951306796294438,0.07142857142857142,0.4444444444444444,0.719310040937759,0.019672131147540985,0.4782608695652174,0.800481304631322,0.007620660457239628,0.3617021276595745,0.8217233886807704,0.0039026203307935326,0.35135135135135137,0.8085121675561503,0.0025515210991167814,0.3619047619047619,22.583670139312744
81,0.9102462992160487,0.15226112326768781,0.6231194311274444,0.047619047619047616,0.25,0.7114810788428146,0.01791044776119403,0.1111111111111111,0.7681600461099737,0.006574621959237344,0.21212121212121213,0.8516883859500671,0.004036541321436159,0.23076923076923078,0.8725255725157218,0.002186299191731814,0.25301204819277107,22.583670139312744
82,0.9102462992160487,0.15226112326768781,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.8228054947917296,0.01809954751131222,0.3,0.8103021233735326,0.007304882737408689,0.3902439024390244,0.8718819099828589,0.0033730974907445494,0.3116883116883117,0.8578473098128916,0.0017602283539486204,0.31007751937984496,22.583670139312744
83,0.9102462992160487,0.15226112326768781,0.398557811074552,0.1,0.2857142857142857,0.5269118749254366,0.0547945205479452,0.4666666666666667,0.6290369319034106,0.01477618426770969,0.42105263157894735,0.7238283382070251,0.005052783542362176,0.375,0.794698336270247,0.002157791611895136,0.3524590163934426,22.583670139312744
84,0.9102462992160487,0.15226112326768781,0.36180196788536356,0.25,0.6666666666666666,0.6503958592152476,0.043824701195219126,0.5,0.8884340546218555,0.01058574453069866,0.28125,0.8973985322810896,0.004656084656084656,0.21153846153846154,0.8992124141650281,0.0022055874883037028,0.21686746987951808,22.583670139312744
85,0.9102462992160487,0.15226112326768781,0.5545118520972888,0.05,0.3333333333333333,0.7006338635622907,0.01984126984126984,0.125,0.7854851836608655,0.007751937984496124,0.14285714285714285,0.8091259687377603,0.0030764723117491944,0.16666666666666666,0.8601955563262009,0.0016918738784926942,0.1956521739130435,22.583670139312744
86,0.9102462992160487,0.15226112326768781,0.44770214053413876,0.07142857142857142,0.125,0.6267598647297149,0.021314387211367674,0.13636363636363635,0.814586554341779,0.005473453749315818,0.14893617021276595,0.8391466249319465,0.002597799511002445,0.13924050632911392,0.9012820425391724,0.0010621464027919278,0.16666666666666666,22.583670139312744
