,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
12,0.9198236270110641,0.15126603091088459,0.33208774762064924,0.2,0.7142857142857143,0.7044700113133052,0.023255813953488372,0.3684210526315789,0.7808788815519807,0.00864815657715066,0.23684210526315788,0.7646372863266679,0.004905968928863451,0.20967741935483872,0.796447528945071,0.0029473232945715663,0.24175824175824176,28.6974778175354
13,0.9198236270110641,0.15126603091088459,0.6503958592152477,0.023809523809523808,0.25,0.9013836677596458,0.004056795131845842,0.19047619047619047,0.8906184814394396,0.003007016371533578,0.23255813953488372,0.908220276095482,0.0018509949097639982,0.2328767123287671,0.915588404736597,0.0007614696363982486,0.2265625,28.6974778175354
14,0.9198236270110641,0.15126603091088459,0.6593673077000857,0.07142857142857142,0.4444444444444444,0.7908123601370467,0.018151815181518153,0.17391304347826086,0.8353461205708363,0.0063264445381695485,0.225,0.8728307140999139,0.002297410192147034,0.18823529411764706,0.9133532595356578,0.0010533072200918352,0.16025641025641027,28.6974778175354
15,0.9198236270110641,0.15126603091088459,0.5325646511558555,0.03333333333333333,0.14285714285714285,0.7538409523958908,0.016216216216216217,0.15789473684210525,0.9065882467109606,0.004297378599054577,0.15,0.9059166589670172,0.0013469309216855877,0.12162162162162163,0.9033009138717573,0.0008409765840582377,0.09448818897637795,28.6974778175354
16,0.9198236270110641,0.15126603091088459,0.4188016401075408,0.1,0.42857142857142855,0.6156928129472563,0.022,0.2857142857142857,0.7379926486426229,0.007058823529411765,0.27906976744186046,0.7398232522659868,0.003509695533912433,0.3108108108108108,0.7927097097074876,0.001854534917415242,0.25862068965517243,28.6974778175354
17,0.9198236270110641,0.15126603091088459,0.6993582219149019,0.07142857142857142,0.3333333333333333,0.7013876291218631,0.022448979591836733,0.42857142857142855,0.775024249919327,0.006964229186451409,0.29545454545454547,0.8031050865536289,0.003457359236088245,0.2631578947368421,0.8481420913308706,0.0018594766901314915,0.21818181818181817,28.6974778175354
18,0.9198236270110641,0.15126603091088459,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.7044700113133052,0.02544529262086514,0.21052631578947367,0.7432849017175034,0.00751597143930853,0.2682926829268293,0.768140528936297,0.003719340570969039,0.2714285714285714,0.7731546314801394,0.0020924341984508645,0.2571428571428571,28.6974778175354
19,0.9198236270110641,0.15126603091088459,0.649366599000997,0.041666666666666664,0.3,0.6600624718455143,0.01997780244173141,0.37037037037037035,0.7729284093952866,0.007591933570581257,0.26,0.8238853348805216,0.0035575411599238853,0.2631578947368421,0.8438632213247251,0.0016469531366971103,0.23684210526315788,28.6974778175354
20,0.9198236270110641,0.15126603091088459,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.6472214446768643,0.024,0.47619047619047616,0.7045770533500875,0.011289622231871473,0.4358974358974359,0.795997292738537,0.004460431654676259,0.32786885245901637,0.854003141204683,0.0022941041523285156,0.25842696629213485,28.6974778175354
21,0.9198236270110641,0.15126603091088459,0.5781296526357758,0.11904761904761904,0.5,0.6031171349170437,0.022292993630573247,0.4782608695652174,0.5990159109864291,0.01098901098901099,0.4888888888888889,0.6971063629422509,0.004623996106108542,0.4342105263157895,0.7749295473015492,0.002021084830938985,0.3305084745762712,28.6974778175354
22,0.9198236270110641,0.15126603091088459,0.5058634460563037,0.07142857142857142,0.25,0.6296958763363584,0.02947845804988662,0.25,0.7732988226822756,0.00946372239747634,0.23684210526315788,0.8073257424397311,0.003517530920231476,0.18181818181818182,0.8243507935352508,0.001882830038380766,0.18095238095238095,28.6974778175354
23,0.9198236270110641,0.15126603091088459,0.6231194311274444,0.023809523809523808,0.125,0.688487063262394,0.0208,0.21739130434782608,0.7840280743840632,0.007787325456498389,0.2553191489361702,0.7987082779168069,0.0032825813661125857,0.20987654320987653,0.8202769246074397,0.0018010412269593358,0.20512820512820512,28.6974778175354
24,0.9198236270110641,0.15126603091088459,0.17103178897792257,0.3,0.8571428571428571,0.575358378928901,0.033210332103321034,0.5,0.7225348644944708,0.009635237439779766,0.32558139534883723,0.8024633437999921,0.0032822757111597373,0.2602739726027397,0.8380248193760386,0.0018502610189651755,0.24545454545454545,28.6974778175354
25,0.9198236270110641,0.15126603091088459,0.3754359339546669,0.14285714285714285,0.625,0.6250647568588966,0.02594810379241517,0.47619047619047616,0.8156841250065875,0.006211180124223602,0.3333333333333333,0.8804724751625289,0.0025150905432595573,0.28,0.915244431902556,0.0011009832036050799,0.22950819672131148,28.6974778175354
26,0.9198236270110641,0.15126603091088459,0.7226620657947195,0.023809523809523808,0.25,0.7758549891172888,0.008064516129032258,0.2857142857142857,0.8346276404407014,0.0024576734025122883,0.2978723404255319,0.8940276867868653,0.0014206467325125153,0.2289156626506024,0.9046678038193217,0.0009554574821420447,0.2230769230769231,28.6974778175354
27,0.9198236270110641,0.15126603091088459,0.33208774762064924,0.2,0.7142857142857143,0.680224652703286,0.027989821882951654,0.42105263157894735,0.8421955084675384,0.008020261713803293,0.3076923076923077,0.8968837535184414,0.0031351742433377546,0.27692307692307694,0.8924647428024993,0.0016122913505311077,0.2631578947368421,28.6974778175354
28,0.9198236270110641,0.15126603091088459,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.6993582219149019,0.011730205278592375,0.3333333333333333,0.7071224373823015,0.00716674629718108,0.32432432432432434,0.8299993576965304,0.002819548872180451,0.26153846153846155,0.8847290660623431,0.0017660693918098531,0.25961538461538464,28.6974778175354
29,0.9198236270110641,0.15126603091088459,0.7226620657947195,0.023809523809523808,0.25,0.8627919114303731,0.013550135501355014,0.10526315789473684,0.8830359494486387,0.0035885167464114833,0.12195121951219512,0.9035540288897997,0.0016889039013680122,0.09090909090909091,0.9072692643827786,0.0008496004854859917,0.09420289855072464,28.6974778175354
30,0.9198236270110641,0.15126603091088459,0.5325646511558555,0.03333333333333333,0.14285714285714285,0.7500276696775197,0.01607717041800643,0.08695652173913043,0.8582996088007202,0.0037418147801683817,0.08,0.84749763496846,0.001782258885833588,0.043010752688172046,0.858401125078561,0.0010004239084357778,0.034013605442176874,28.6974778175354
31,0.9198236270110641,0.15126603091088459,0.5545118520972888,0.1,0.3333333333333333,0.6395570389229991,0.027210884353741496,0.17647058823529413,0.7752861346934491,0.009240246406570842,0.16666666666666666,0.8275445394987255,0.004916420845624385,0.15789473684210525,0.8587894947561099,0.002378184124299757,0.14444444444444443,28.6974778175354
32,0.9198236270110641,0.15126603091088459,0.6151546015323948,0.1,0.42857142857142855,0.6272489936647646,0.03206997084548105,0.4444444444444444,0.7199496239960811,0.008849557522123894,0.4358974358974359,0.717833737174225,0.004947433518862091,0.421875,0.7377756906493844,0.0028176455049749053,0.38144329896907214,28.6974778175354
33,0.9198236270110641,0.15126603091088459,0.7635948499855436,0.05357142857142857,0.3333333333333333,0.8833356402096862,0.006564551422319475,0.1111111111111111,0.9493143011790668,0.003110419906687403,0.09259259259259259,0.9437500281935435,0.001477330616403464,0.07526881720430108,0.9436413198349886,0.0008080010055123624,0.09154929577464789,28.6974778175354
34,0.9198236270110641,0.15126603091088459,0.5181432813135509,0.15,0.5,0.8199588778766899,0.01488095238095238,0.2222222222222222,0.8903457728922277,0.00397796817625459,0.17777777777777778,0.9141471363078955,0.0018671324459435042,0.13793103448275862,0.9247968049146406,0.0009333046162682174,0.11188811188811189,28.6974778175354
35,0.9198236270110641,0.15126603091088459,0.5951306796294438,0.05357142857142857,0.4444444444444444,0.8268181288577549,0.013192612137203167,0.2631578947368421,0.896004406216575,0.006918573709419904,0.2222222222222222,0.9067832676131438,0.0032025620496397116,0.20634920634920634,0.9035268682889218,0.0013168001755733568,0.14953271028037382,28.6974778175354
36,0.9198236270110641,0.15126603091088459,0.18789861841651434,0.35,0.8333333333333334,0.6687398408768426,0.03324808184143223,0.42105263157894735,0.6392275399241327,0.009452540370224497,0.425,0.6850485756955819,0.00531036110455511,0.4,0.757821938735227,0.0026022780598097353,0.336734693877551,28.6974778175354
37,0.9198236270110641,0.15126603091088459,0.4499747007793161,0.06666666666666667,0.2857142857142857,0.6070320111512814,0.017892644135188866,0.42857142857142855,0.7853738700432265,0.007071302298173247,0.35555555555555557,0.7962389485944776,0.0031753232025402587,0.34615384615384615,0.8662929141198767,0.0014490734290093354,0.2905982905982906,28.6974778175354
38,0.9198236270110641,0.15126603091088459,0.5325646511558555,0.1,0.2857142857142857,0.8818691943040327,0.014423076923076924,0.17391304347826086,0.8764852950967467,0.0051577669902912624,0.15555555555555556,0.8740975273038161,0.002679425837320574,0.16666666666666666,0.8683962243059495,0.0019250513347022586,0.14,28.6974778175354
39,0.9198236270110641,0.15126603091088459,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.6589871122709068,0.02610441767068273,0.38095238095238093,0.7568977029042946,0.00980022615906521,0.2926829268292683,0.8156611937174328,0.0035672965676822213,0.2535211267605634,0.8272393419509362,0.0023362603721904453,0.26732673267326734,28.6974778175354
40,0.9198236270110641,0.15126603091088459,0.6503958592152477,0.023809523809523808,0.125,0.7750626880894272,0.0070921985815602835,0.13636363636363635,0.8119352028876281,0.004684572142410993,0.1590909090909091,0.832971719625797,0.0024183796856106408,0.14473684210526316,0.8559320251061311,0.0016279069767441861,0.1651376146788991,28.6974778175354
41,0.9198236270110641,0.15126603091088459,0.8446266372619724,0.027777777777777776,0.2,0.8986167516334503,0.007511737089201878,0.13793103448275862,0.9233652455528613,0.002591419522027066,0.12903225806451613,0.9296455768554431,0.001281036886326815,0.12149532710280374,0.9294614211843915,0.0006349374322072013,0.10975609756097561,28.6974778175354
42,0.9198236270110641,0.15126603091088459,0.6351215938442603,0.017857142857142856,0.2222222222222222,0.8094999513139951,0.008771929824561403,0.18518518518518517,0.8491089367077786,0.0024691358024691358,0.1896551724137931,0.8495061371514261,0.0016164518881056082,0.1414141414141414,0.8639042878106823,0.0009942448519148774,0.1347517730496454,28.6974778175354
43,0.9198236270110641,0.15126603091088459,0.26544702577940094,0.3,0.6666666666666666,0.689183652867907,0.020361990950226245,0.4,0.6605970547692946,0.011075949367088608,0.475,0.6993212486024416,0.005127620783956244,0.4393939393939394,0.7396395289877562,0.0025174928732738513,0.36538461538461536,28.6974778175354
44,0.9198236270110641,0.15126603091088459,0.30677817672175306,0.19047619047619047,0.75,0.5806750483859726,0.033932135728542916,0.5238095238095238,0.641405527024697,0.010889973713856553,0.4634146341463415,0.7188394305344081,0.004781028877414419,0.39436619718309857,0.7567293555985445,0.0022439057559582496,0.37037037037037035,28.6974778175354
45,0.9198236270110641,0.15126603091088459,0.5545118520972888,0.0,0.16666666666666666,0.7439248830387155,0.018867924528301886,0.26666666666666666,0.8058225157561061,0.006382978723404255,0.28125,0.8742315572181307,0.0032918276799771004,0.24193548387096775,0.8844529593296999,0.0017852588625350675,0.21818181818181817,28.6974778175354
46,0.9198236270110641,0.15126603091088459,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.6894811875722945,0.025899280575539568,0.375,0.7485308339673118,0.009391093607997577,0.37777777777777777,0.7988984858797011,0.004059659341629159,0.33783783783783783,0.8236467829797148,0.001959412176347096,0.2962962962962963,28.6974778175354
47,0.9198236270110641,0.15126603091088459,0.4217883392075884,0.1,0.5,0.6557356819571114,0.02557544757033248,0.42105263157894735,0.7618497403112909,0.007308970099667774,0.37209302325581395,0.8398345666366341,0.0032411820781696856,0.30985915492957744,0.8868977565754751,0.001382263660017346,0.2689075630252101,28.6974778175354
48,0.9198236270110641,0.15126603091088459,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.6988514056484431,0.01897810218978102,0.2916666666666667,0.7247079046261612,0.008449788755281119,0.3409090909090909,0.7872065493568697,0.00407042786823173,0.25,0.8586297075174418,0.0018544118142890858,0.22018348623853212,28.6974778175354
49,0.9198236270110641,0.15126603091088459,0.5325646511558555,0.1,0.42857142857142855,0.7086737835477209,0.01996007984031936,0.38095238095238093,0.7700781728327868,0.008286252354048965,0.24390243902439024,0.7984128728470201,0.0042933001920686924,0.208955223880597,0.8249200292930007,0.002585649644473174,0.20618556701030927,28.6974778175354
50,0.9198236270110641,0.15126603091088459,0.5466392519177933,0.05357142857142857,0.3333333333333333,0.6976384904396116,0.016357688113413305,0.37037037037037035,0.7689696701584655,0.007130563068600934,0.3469387755102041,0.8272223059714596,0.0031309556221072693,0.2926829268292683,0.7977765003389419,0.0016037390029325514,0.29133858267716534,28.6974778175354
51,0.9198236270110641,0.15126603091088459,0.43212845722408394,0.044444444444444446,0.18181818181818182,0.7629713314446165,0.008995502248875561,0.15625,0.8734038523452795,0.003078158458244111,0.125,0.8995068573791716,0.0013190436933223414,0.13592233009708737,0.8980575376056953,0.0007183908045977011,0.17567567567567569,28.6974778175354
52,0.9198236270110641,0.15126603091088459,0.5325646511558555,0.1,0.42857142857142855,0.5951306796294438,0.04477611940298507,0.4444444444444444,0.6985600362249784,0.010560146923783287,0.34210526315789475,0.7765441873694943,0.004936988437053398,0.31746031746031744,0.806166285663533,0.002355655978077977,0.26595744680851063,28.6974778175354
53,0.9198236270110641,0.15126603091088459,0.7226620657947195,0.023809523809523808,0.25,0.7573238358462113,0.01601164483260553,0.2916666666666667,0.8148619663845187,0.005009227524387028,0.25,0.8704807081529519,0.0022004704454055696,0.2,0.8965682496372547,0.0010123363781900368,0.18461538461538463,28.6974778175354
54,0.9198236270110641,0.15126603091088459,0.24949779724410984,0.2,0.7142857142857143,0.5190687651338629,0.0398406374501992,0.5714285714285714,0.6101160929001292,0.010730253353204173,0.4444444444444444,0.7173160092828548,0.004221352367794919,0.38461538461538464,0.7878089048604717,0.0020544282779388174,0.3418803418803419,28.6974778175354
55,0.9198236270110641,0.15126603091088459,0.3754359339546669,0.19047619047619047,0.625,0.6865170957297533,0.021912350597609563,0.23809523809523808,0.7041969185998879,0.007870916961826053,0.25,0.7165875630922804,0.004081632653061225,0.30303030303030304,0.8268021836800942,0.0018683529749928141,0.24761904761904763,28.6974778175354
56,0.9198236270110641,0.15126603091088459,0.6231194311274444,0.07142857142857142,0.375,0.7263223384719018,0.019963702359346643,0.22727272727272727,0.781958561053954,0.007621467132422992,0.25,0.8318948260128057,0.003275785745905268,0.25675675675675674,0.8780285813223982,0.0013875598086124403,0.2283464566929134,28.6974778175354
57,0.9198236270110641,0.15126603091088459,0.6503958592152477,0.047619047619047616,0.25,0.7759031007632733,0.009009009009009009,0.2,0.8403791428573927,0.0053526448362720405,0.2727272727272727,0.8331976993413215,0.002972107910379515,0.3076923076923077,0.8447216362527722,0.001555385877096236,0.2905982905982906,28.6974778175354
58,0.9198236270110641,0.15126603091088459,0.7226620657947195,0.023809523809523808,0.25,0.8176131705969435,0.006009615384615385,0.23076923076923078,0.8050119616102676,0.00413966882649388,0.17857142857142858,0.847201135379855,0.001962911307402242,0.1827956989247312,0.8482737021909107,0.0011917372881355933,0.1357142857142857,28.6974778175354
59,0.9198236270110641,0.15126603091088459,0.5555618109440845,0.08333333333333333,0.2,0.8012594777434673,0.006944444444444444,0.11764705882352941,0.8942970376208926,0.004071246819338422,0.13513513513513514,0.8970252116512636,0.002722098490472655,0.15151515151515152,0.8888336032714447,0.0015499870834409714,0.14166666666666666,28.6974778175354
60,0.9198236270110641,0.15126603091088459,0.6231194311274444,0.07142857142857142,0.375,0.83885079375972,0.019855595667870037,0.2727272727272727,0.8995227361266486,0.00650142218610321,0.225,0.8740107061769496,0.003187481889307447,0.29508196721311475,0.9148711616515074,0.0012651821862348178,0.24770642201834864,28.6974778175354
61,0.9198236270110641,0.15126603091088459,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.6137481258183862,0.033783783783783786,0.5,0.7371336076585115,0.007605719501064801,0.35555555555555557,0.8070904920701008,0.003694581280788177,0.25,0.8494190392677778,0.0020528515974917888,0.23809523809523808,28.6974778175354
62,0.9198236270110641,0.15126603091088459,0.7226620657947195,0.047619047619047616,0.25,0.8151506401701777,0.012244897959183673,0.09523809523809523,0.8584997351901205,0.005780346820809248,0.10256410256410256,0.8657288606476863,0.002185962994769303,0.0625,0.8635939804168905,0.0009688215606834595,0.040268456375838924,28.6974778175354
63,0.9198236270110641,0.15126603091088459,0.6351215938442603,0.03571428571428571,0.3333333333333333,0.6073909568360392,0.01741654571843251,0.3333333333333333,0.706937441504468,0.006601466992665036,0.30612244897959184,0.7845085254242741,0.002807450013694878,0.2682926829268293,0.82904159683802,0.0016835016835016834,0.2540983606557377,28.6974778175354
64,0.9198236270110641,0.15126603091088459,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.6801247237765896,0.0199203187250996,0.23809523809523808,0.7832331829969784,0.00597460791635549,0.21951219512195122,0.8084412720583343,0.0026551283312026747,0.21428571428571427,0.8544984362509934,0.0014487621132610025,0.18181818181818182,28.6974778175354
65,0.9198236270110641,0.15126603091088459,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.9363092770900608,0.006097560975609756,0.16666666666666666,0.9100074527541901,0.0031923383878691143,0.17073170731707318,0.9485060321194051,0.0014285714285714286,0.1744186046511628,0.9386277806159999,0.00082782855501681,0.16129032258064516,28.6974778175354
66,0.9198236270110641,0.15126603091088459,0.6508667942032516,0.05,0.3333333333333333,0.7813145727832905,0.011799410029498525,0.3888888888888889,0.8040601573237537,0.007287870900572618,0.3611111111111111,0.774411022441189,0.00438871473354232,0.375,0.8699131232686913,0.0017602125539687812,0.2702702702702703,28.6974778175354
67,0.9198236270110641,0.15126603091088459,0.6231194311274444,0.047619047619047616,0.375,0.8221095973486423,0.0065040650406504065,0.2608695652173913,0.8826020346327832,0.0024311183144246355,0.25,0.9111497751474248,0.0015261350629530714,0.2361111111111111,0.931303365109414,0.0007736427904495131,0.2032520325203252,28.6974778175354
68,0.9198236270110641,0.15126603091088459,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.8804456849142633,0.008526187576126675,0.07692307692307693,0.9240199354529328,0.002607561929595828,0.11864406779661017,0.9231515783689873,0.0012799241526428064,0.1326530612244898,0.9351703413740516,0.0007294640025372661,0.10457516339869281,28.6974778175354
69,0.9198236270110641,0.15126603091088459,0.7226620657947195,0.023809523809523808,0.125,0.8177012281152964,0.007220216606498195,0.22727272727272727,0.8358165493335665,0.003854389721627409,0.175,0.8585408556487346,0.0023443910444262105,0.1323529411764706,0.8466257641983049,0.0012372099244298803,0.10526315789473684,28.6974778175354
70,0.9198236270110641,0.15126603091088459,0.4217883392075884,0.15,0.5,0.7370538465874992,0.02056555269922879,0.3157894736842105,0.7671342540266471,0.007513148009015778,0.34146341463414637,0.7500031972754468,0.004533893619374101,0.3582089552238806,0.817432027953982,0.00194683374039857,0.29245283018867924,28.6974778175354
71,0.9198236270110641,0.15126603091088459,0.6231194311274444,0.047619047619047616,0.25,0.7324241480635579,0.02142857142857143,0.09090909090909091,0.8755308007075893,0.0047489823609226595,0.13953488372093023,0.8989565300212073,0.002849002849002849,0.18181818181818182,0.9008515966999739,0.0015717778553964374,0.15,28.6974778175354
72,0.9198236270110641,0.15126603091088459,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.7980116769352565,0.011881188118811881,0.14285714285714285,0.8609249954202179,0.004092261904761905,0.14634146341463414,0.8432079952102023,0.0025605672641323615,0.24285714285714285,0.8350596332536767,0.0016647775573816945,0.2169811320754717,28.6974778175354
73,0.9198236270110641,0.15126603091088459,0.7878405638413689,0.0,0.1111111111111111,0.8569378454682463,0.004559270516717325,0.09375,0.844390688488344,0.0017724603965880137,0.07042253521126761,0.8713582553718133,0.0012544273907910272,0.0990990990990991,0.8878194864149831,0.000790536558722493,0.1111111111111111,28.6974778175354
74,0.9198236270110641,0.15126603091088459,0.6593673077000857,0.08928571428571429,0.4444444444444444,0.7159048318044017,0.014473684210526316,0.36,0.7152471248989825,0.008093525179856115,0.4,0.7730040707336566,0.003112426933879906,0.32051282051282054,0.8019492813605777,0.0017959041798221475,0.3217391304347826,28.6974778175354
75,0.9198236270110641,0.15126603091088459,0.6993582219149019,0.05357142857142857,0.2222222222222222,0.8424437605416105,0.007684918347742555,0.10344827586206896,0.8715308996370238,0.003430531732418525,0.09523809523809523,0.9029278594603579,0.0017309689579566873,0.12037037037037036,0.9063821600737424,0.0008135555181507042,0.13333333333333333,28.6974778175354
76,0.9198236270110641,0.15126603091088459,0.6231194311274444,0.023809523809523808,0.125,0.6839150420557085,0.011547344110854504,0.05,0.9028322260678388,0.004317789291882556,0.07692307692307693,0.9290951102073934,0.0018453967603034652,0.05714285714285714,0.9053357048498034,0.000957548675390999,0.04424778761061947,28.6974778175354
77,0.9198236270110641,0.15126603091088459,0.30677817672175306,0.19047619047619047,0.75,0.6472214446768643,0.029880478087649404,0.47619047619047616,0.7001043019302601,0.009062391077030324,0.38095238095238093,0.7219398581641641,0.004306969459671104,0.37142857142857144,0.7482286633383752,0.0024966955500073432,0.33653846153846156,28.6974778175354
78,0.9198236270110641,0.15126603091088459,0.6508667942032516,0.0,0.16666666666666666,0.8012594777434673,0.003401360544217687,0.29411764705882354,0.8108418703340967,0.006176016469377252,0.2777777777777778,0.8067476147155055,0.0035802809143486644,0.2786885245901639,0.8054280206653356,0.00216714072870107,0.28125,28.6974778175354
79,0.9198236270110641,0.15126603091088459,0.6508667942032516,0.05,0.16666666666666666,0.6503958592152476,0.039525691699604744,0.0625,0.7856061596668132,0.010662177328843996,0.17142857142857143,0.8538938648260993,0.0030972978746128376,0.11428571428571428,0.9088280112114447,0.0014579191517561298,0.09565217391304348,28.6974778175354
80,0.9198236270110641,0.15126603091088459,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.6016873749765277,0.03153153153153153,0.55,0.6935000051451755,0.01122586439155815,0.39473684210526316,0.705440617516368,0.004804875190437126,0.4153846153846154,0.7219908210438938,0.00282258064516129,0.39,28.6974778175354
81,0.9198236270110641,0.15126603091088459,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.6669270650510767,0.030508474576271188,0.35294117647058826,0.7544158849588669,0.01437125748502994,0.23529411764705882,0.8210619907310277,0.004707668944570994,0.2542372881355932,0.844268210588693,0.0022086714361165796,0.22340425531914893,28.6974778175354
82,0.9198236270110641,0.15126603091088459,0.5951306796294438,0.05357142857142857,0.4444444444444444,0.7681566134545964,0.010714285714285714,0.3076923076923077,0.820718614087943,0.003295668549905838,0.22,0.8752086524414763,0.0023389858825494944,0.2236842105263158,0.8750560940170682,0.0012481597644498495,0.23214285714285715,28.6974778175354
83,0.9198236270110641,0.15126603091088459,0.5181432813135509,0.1,0.5,0.7393491361297184,0.01488095238095238,0.3333333333333333,0.7854912796975556,0.005807814149947202,0.3055555555555556,0.8517592315670077,0.0025936599423631124,0.2786885245901639,0.87636144404693,0.0013816607562289872,0.21649484536082475,28.6974778175354
84,0.9198236270110641,0.15126603091088459,0.7226620657947195,0.023809523809523808,0.25,0.8308598834527157,0.011857707509881422,0.08,0.8815953073774002,0.0038151759220008477,0.11538461538461539,0.889271789944896,0.0018499248468030985,0.11363636363636363,0.8789521131251352,0.0009578153658039535,0.11851851851851852,28.6974778175354
85,0.9198236270110641,0.15126603091088459,0.6508667942032516,0.05,0.3333333333333333,0.8399180508658601,0.01606425702811245,0.25,0.8998274211778566,0.004283965728274173,0.20588235294117646,0.9100668794695708,0.002511961722488038,0.19696969696969696,0.8938206743902868,0.0013749000799360511,0.15789473684210525,28.6974778175354
86,0.9198236270110641,0.15126603091088459,0.6508667942032516,0.05,0.3333333333333333,0.8141048658631359,0.011730205278592375,0.2777777777777778,0.782573855201193,0.0072007200720072,0.15789473684210525,0.7709761071738018,0.004445679355376493,0.18032786885245902,0.8030693242266895,0.002457125664426838,0.16304347826086957,28.6974778175354
