,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
59,0.744349110991597,0.2770800627943485,0.6508667942032516,0.0,0.16666666666666666,0.7255690347610555,0.007874015748031496,0.15789473684210525,0.7208366226774424,0.008222932846048425,0.07894736842105263,0.6973084777037356,0.0045154567558179926,0.06060606060606061,0.6792185906009212,0.0027167493503425467,0.08823529411764706,42.72564673423767
60,0.744349110991597,0.2770800627943485,0.5058634460563037,0.07142857142857142,0.25,0.5692812105084816,0.030120481927710843,0.2777777777777778,0.673208911936826,0.011278195488721804,0.17647058823529413,0.7190986467976688,0.00636604774535809,0.14035087719298245,0.7610560393581132,0.0029025358997861288,0.1368421052631579,42.72564673423767
61,0.744349110991597,0.2770800627943485,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.6197618993844932,0.030690537084398978,0.05263157894736842,0.6633341555248591,0.013134057971014492,0.10526315789473684,0.7563835030942423,0.005645557191948944,0.109375,0.7455539265396488,0.003108590632220122,0.09090909090909091,42.72564673423767
62,0.744349110991597,0.2770800627943485,0.4217883392075884,0.1,0.3333333333333333,0.5308940515588019,0.04747774480712166,0.2222222222222222,0.6543380207109086,0.014331946370781322,0.18421052631578946,0.615780850113482,0.007357102433503113,0.14925373134328357,0.6174333438333349,0.004099775591230796,0.12121212121212122,42.72564673423767
63,0.744349110991597,0.2770800627943485,0.6508667942032516,0.0,0.16666666666666666,0.6008188347564222,0.02056555269922879,0.05263157894736842,0.6435155671328274,0.012779552715654952,0.027777777777777776,0.6875371344401529,0.004905497042273842,0.04918032786885246,0.7144277539444309,0.0029399412011759767,0.05434782608695652,42.72564673423767
64,0.744349110991597,0.2770800627943485,0.5545118520972888,0.1,0.3333333333333333,0.8462231798984569,0.020527859237536656,0.16666666666666666,0.8197106917101329,0.007197480881691408,0.10526315789473684,0.7668569878360485,0.004135338345864661,0.078125,0.7299097036882378,0.0028926054486168085,0.06593406593406594,42.72564673423767
65,0.744349110991597,0.2770800627943485,0.442411709632335,0.05357142857142857,0.2222222222222222,0.7148782479323176,0.019834710743801654,0.08695652173913043,0.7972077441702469,0.006787330316742082,0.09090909090909091,0.7946622393882937,0.003259452411994785,0.10256410256410256,0.7662444655513173,0.0022969647251845776,0.09565217391304348,42.72564673423767
66,0.744349110991597,0.2770800627943485,0.353929367705868,0.08928571428571429,0.2222222222222222,0.607320486857522,0.02785923753665689,0.08333333333333333,0.6746967280887298,0.009207275993712105,0.0784313725490196,0.681001802421196,0.004357986483925978,0.047058823529411764,0.667467603521594,0.0025005730479901642,0.03007518796992481,42.72564673423767
67,0.744349110991597,0.2770800627943485,0.5545118520972888,0.0,0.16666666666666666,0.6735087527939397,0.02476780185758514,0.1111111111111111,0.6952021271122527,0.009664292980671414,0.16216216216216217,0.7011236922879369,0.004963427377220481,0.15625,0.7693471399264448,0.0023528533014639977,0.1588785046728972,42.72564673423767
68,0.744349110991597,0.2770800627943485,0.4217883392075884,0.15,0.5,0.6276638265655692,0.02040816326530612,0.16666666666666666,0.6979234244985866,0.009170105456212746,0.18421052631578946,0.815662433627645,0.003712601004586154,0.1323529411764706,0.8344642055820246,0.0022359541426132208,0.10784313725490197,42.72564673423767
69,0.744349110991597,0.2770800627943485,0.6993582219149019,0.03571428571428571,0.2222222222222222,0.5779037437325962,0.021897810218978103,0.125,0.691422388384553,0.008767123287671232,0.0851063829787234,0.6611387847816376,0.004455156295647093,0.05,0.678033775485916,0.00284791061942056,0.04201680672268908,42.72564673423767
70,0.744349110991597,0.2770800627943485,0.4811477614510914,0.1,0.14285714285714285,0.5472447752014142,0.02877697841726619,0.041666666666666664,0.6473049721975342,0.010996724379971923,0.14,0.6232316186859619,0.005981926944126257,0.09411764705882353,0.6801955192243341,0.0027883735974480804,0.08461538461538462,42.72564673423767
71,0.744349110991597,0.2770800627943485,0.5781296526357758,0.047619047619047616,0.125,0.6940615069709558,0.014234875444839857,0.09090909090909091,0.7003784740195037,0.007806691449814126,0.04878048780487805,0.6955272105675815,0.004502740798747063,0.04285714285714286,0.6865433196170613,0.002739444577611889,0.04672897196261682,42.72564673423767
72,0.744349110991597,0.2770800627943485,0.6463276622041702,0.06666666666666667,0.14285714285714285,0.6578641852737647,0.025089605734767026,0.045454545454545456,0.6642273964163503,0.009658919408391186,0.022222222222222223,0.7614886321412211,0.004210895692604614,0.06756756756756757,0.7914607260458241,0.0022847262959646794,0.10619469026548672,42.72564673423767
73,0.744349110991597,0.2770800627943485,0.5181432813135509,0.15,0.5,0.6799431989897355,0.04065040650406504,0.25,0.6985279047091926,0.01698841698841699,0.12903225806451613,0.6886848183837732,0.008471157724889069,0.09433962264150944,0.7425152010458613,0.003589713411404696,0.09195402298850575,42.72564673423767
74,0.744349110991597,0.2770800627943485,0.6231194311274444,0.0,0.125,0.6700380534100717,0.01584786053882726,0.13043478260869565,0.7336172795438837,0.008012820512820512,0.1,0.7634864399016054,0.003730324811209171,0.0684931506849315,0.7833039296649652,0.0020718608581865765,0.058333333333333334,42.72564673423767
75,0.744349110991597,0.2770800627943485,0.4217883392075884,0.1,0.5,0.6156928129472563,0.018108651911468814,0.19047619047619047,0.6161534744320131,0.010141987829614604,0.15,0.6051320578999644,0.005282237182806836,0.15942028985507245,0.6711843948333303,0.002578281371917088,0.1574074074074074,42.72564673423767
76,0.744349110991597,0.2770800627943485,0.6508667942032516,0.05,0.16666666666666666,0.6312213446152979,0.023809523809523808,0.29411764705882354,0.7464198586766457,0.008247422680412371,0.1388888888888889,0.7071213815023936,0.005007650577270831,0.16393442622950818,0.692213958113988,0.002927373263324195,0.1368421052631579,42.72564673423767
77,0.744349110991597,0.2770800627943485,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.5694030934636668,0.03116883116883117,0.21052631578947367,0.5951715827377474,0.016019417475728156,0.16216216216216217,0.5456928884944662,0.008811714396786316,0.09523809523809523,0.6699367739804234,0.004413694381486342,0.08823529411764706,42.72564673423767
78,0.744349110991597,0.2770800627943485,0.5555618109440845,0.08333333333333333,0.2,0.59920409588457,0.03333333333333333,0.13333333333333333,0.7159180880920859,0.011960132890365448,0.09090909090909091,0.7746550745533385,0.004782543715438649,0.08333333333333333,0.787108685052878,0.002557759235188058,0.09,42.72564673423767
79,0.744349110991597,0.2770800627943485,0.5508532245479723,0.047619047619047616,0.25,0.5311522331624356,0.032719836400818,0.09523809523809523,0.6567638436831954,0.012125805229253505,0.04878048780487805,0.7146776840356163,0.005971830985915493,0.04477611940298507,0.7120304798697336,0.0031992321842757737,0.0392156862745098,42.72564673423767
80,0.744349110991597,0.2770800627943485,0.398557811074552,0.06666666666666667,0.14285714285714285,0.6535651796852964,0.027649769585253458,0.1,0.7198535881765799,0.00869894099848714,0.04878048780487805,0.7330315726709311,0.004407180479415242,0.058823529411764705,0.7238015885379333,0.002698783533392411,0.0594059405940594,42.72564673423767
81,0.744349110991597,0.2770800627943485,0.5545118520972888,0.05,0.3333333333333333,0.6970824876052405,0.0243161094224924,0.1111111111111111,0.7513998018712287,0.01098901098901099,0.08571428571428572,0.7833089678323506,0.004737933076695291,0.06557377049180328,0.7928270529795127,0.0028915105250983115,0.08791208791208792,42.72564673423767
82,0.744349110991597,0.2770800627943485,0.6231194311274444,0.023809523809523808,0.125,0.6747514281357108,0.018367346938775512,0.047619047619047616,0.7337344626727251,0.0069570477918935265,0.044444444444444446,0.7141671717212227,0.0038017358869521555,0.04938271604938271,0.7355342468700863,0.0022913618419236398,0.058823529411764705,42.72564673423767
83,0.744349110991597,0.2770800627943485,0.5325646511558555,0.03333333333333333,0.14285714285714285,0.695107965166485,0.020527859237536656,0.1111111111111111,0.6373875113000624,0.012734082397003745,0.06451612903225806,0.7428562929467839,0.005213270142180095,0.10204081632653061,0.7314424127946286,0.0031876138433515485,0.07792207792207792,42.72564673423767
84,0.744349110991597,0.2770800627943485,0.7635948499855436,0.017857142857142856,0.1111111111111111,0.6926688801336073,0.019005847953216373,0.041666666666666664,0.6986192604963889,0.008318170002599427,0.020833333333333332,0.7623089262124758,0.0037340752672426415,0.0375,0.773398922088804,0.0017551672648206849,0.04132231404958678,42.72564673423767
85,0.744349110991597,0.2770800627943485,0.5058634460563037,0.047619047619047616,0.25,0.5584265480956162,0.013050570962479609,0.21739130434782608,0.6057346066366307,0.009572431397574984,0.1590909090909091,0.6825744343735952,0.0048736462093862815,0.1506849315068493,0.7099909428669963,0.002481310641005249,0.13513513513513514,42.72564673423767
86,0.744349110991597,0.2770800627943485,0.5058634460563037,0.07142857142857142,0.125,0.5488480566597536,0.027982326951399118,0.041666666666666664,0.6208183200495554,0.01227390180878553,0.045454545454545456,0.6347113221392643,0.006764128300240017,0.029411764705882353,0.6633024136847944,0.00392581019909466,0.0196078431372549,42.72564673423767
