,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
47,T-Cell Lymphoma,Eczema,local_homophily_5,Smooth muscle cells,3934653.5,0.9696092035401459,159.9855185841241
48,T-Cell Lymphoma,Eczema,local_homophily_5,Macrophages,4028600.0,0.08027119781821335,13.244747640005201
49,T-Cell Lymphoma,Eczema,local_homophily_5,Langerhans cells,936481.0,0.853393193638153,140.80987695029523
50,T-Cell Lymphoma,Eczema,local_homophily_5,Unknown,19604743.5,1.8645396589664457e-10,3.076490437294635e-08
51,T-Cell Lymphoma,Eczema,local_homophily_5,Endothelial cells,34129414.0,0.0,0.0
52,T-Cell Lymphoma,Eczema,local_homophily_5,Suprabasal keratinocytes,811553.0,0.006178634129876983,1.0194746314297023
53,T-Cell Lymphoma,Eczema,local_homophily_5,T-cells,27033241.0,3.085467784224356e-22,5.091021843970188e-20
54,T-Cell Lymphoma,Eczema,local_homophily_5,B-cells,11191333.5,0.00032492427464895634,0.0536125053170778
55,T-Cell Lymphoma,Eczema,local_entropy_1,Basal keratinocytes,2309606.5,1.0686599031384222e-11,1.7632888401783966e-09
56,T-Cell Lymphoma,Eczema,local_entropy_1,Fibroblasts,500156.0,0.19219791264291142,31.712655586080384
57,T-Cell Lymphoma,Eczema,local_entropy_1,Melanocytes,1578622.5,0.00011408762122934183,0.0188244575028414
58,T-Cell Lymphoma,Eczema,local_entropy_1,Smooth muscle cells,4274802.5,2.3290944781941227e-08,3.8430058890203025e-06
59,T-Cell Lymphoma,Eczema,local_entropy_1,Macrophages,4381170.5,0.00015371135330249466,0.02536237329491162
60,T-Cell Lymphoma,Eczema,local_entropy_1,Langerhans cells,1024270.0,8.502229921728672e-06,0.001402867937085231
61,T-Cell Lymphoma,Eczema,local_entropy_1,Unknown,21036607.5,2.4828971800482526e-43,4.096780347079617e-41
62,T-Cell Lymphoma,Eczema,local_entropy_1,Endothelial cells,72033717.0,0.0,0.0
63,T-Cell Lymphoma,Eczema,local_entropy_1,Suprabasal keratinocytes,780583.0,0.29033071499795104,47.90456797466192
64,T-Cell Lymphoma,Eczema,local_entropy_1,T-cells,24936279.0,0.255830147121336,42.211974275020445
65,T-Cell Lymphoma,Eczema,local_entropy_1,B-cells,11693129.0,8.171172487644071e-14,1.3482434604612719e-11
66,T-Cell Lymphoma,Eczema,local_entropy_2,Basal keratinocytes,2513986.5,1.4081636288317915e-34,2.3234699875724558e-32
67,T-Cell Lymphoma,Eczema,local_entropy_2,Fibroblasts,509873.5,0.0422303955248588,6.968015261601702
68,T-Cell Lymphoma,Eczema,local_entropy_2,Melanocytes,1709323.0,7.953237117399563e-17,1.3122841243709279e-14
69,T-Cell Lymphoma,Eczema,local_entropy_2,Smooth muscle cells,4493018.0,6.910131217568805e-20,1.140171650898853e-17
70,T-Cell Lymphoma,Eczema,local_entropy_2,Macrophages,4854723.5,3.9026090953346165e-29,6.439305007302117e-27
71,T-Cell Lymphoma,Eczema,local_entropy_2,Langerhans cells,1079602.5,1.0234296755012777e-12,1.6886589645771082e-10
72,T-Cell Lymphoma,Eczema,local_entropy_2,Unknown,22083931.5,2.907193324956017e-82,4.796868986177427e-80
73,T-Cell Lymphoma,Eczema,local_entropy_2,Endothelial cells,73407339.5,0.0,0.0
74,T-Cell Lymphoma,Eczema,local_entropy_2,Suprabasal keratinocytes,849658.5,1.5196884176567005e-06,0.0002507485889133556
75,T-Cell Lymphoma,Eczema,local_entropy_2,T-cells,26662142.5,2.783532781648244e-16,4.5928290897196024e-14
76,T-Cell Lymphoma,Eczema,local_entropy_2,B-cells,12111950.0,1.2129570369782731e-26,2.0013791110141507e-24
77,T-Cell Lymphoma,Eczema,local_entropy_3,Basal keratinocytes,2619452.5,1.823935814778448e-51,3.0094940943844393e-49
78,T-Cell Lymphoma,Eczema,local_entropy_3,Fibroblasts,535265.5,8.263072875304913e-05,0.013634070244253109
79,T-Cell Lymphoma,Eczema,local_entropy_3,Melanocytes,1775412.0,3.0697126088280065e-26,5.065025804566211e-24
80,T-Cell Lymphoma,Eczema,local_entropy_3,Smooth muscle cells,4669597.0,3.385622657993497e-33,5.5862773856892685e-31
81,T-Cell Lymphoma,Eczema,local_entropy_3,Macrophages,5005997.5,5.5783995233506784e-42,9.20435921352862e-40
82,T-Cell Lymphoma,Eczema,local_entropy_3,Langerhans cells,1101783.5,2.33951275012245e-16,3.8601960377020426e-14
83,T-Cell Lymphoma,Eczema,local_entropy_3,Unknown,22854012.0,4.449706414990327e-119,7.34201558473404e-117
84,T-Cell Lymphoma,Eczema,local_entropy_3,Endothelial cells,73979876.0,0.0,0.0
85,T-Cell Lymphoma,Eczema,local_entropy_3,Suprabasal keratinocytes,882700.5,4.00289803690362e-11,6.604781760890974e-09
86,T-Cell Lymphoma,Eczema,local_entropy_3,T-cells,27423872.0,1.4260378904132346e-29,2.3529625191818374e-27
87,T-Cell Lymphoma,Eczema,local_entropy_3,B-cells,12529879.5,6.162604316685509e-44,1.016829712253109e-41
88,T-Cell Lymphoma,Eczema,local_entropy_4,Basal keratinocytes,2706821.0,4.493789552867147e-68,7.414752762230792e-66
89,T-Cell Lymphoma,Eczema,local_entropy_4,Fibroblasts,551286.0,2.7648838931590855e-07,4.562058423712491e-05
90,T-Cell Lymphoma,Eczema,local_entropy_4,Melanocytes,1842067.0,5.690435850824413e-38,9.389219153860282e-36
91,T-Cell Lymphoma,Eczema,local_entropy_4,Smooth muscle cells,4815316.0,7.267963350768753e-47,1.199213952876844e-44
92,T-Cell Lymphoma,Eczema,local_entropy_4,Macrophages,5114665.5,1.046378144425985e-52,1.7265239383028754e-50
93,T-Cell Lymphoma,Eczema,local_entropy_4,Langerhans cells,1123064.0,2.570029630622491e-20,4.2405488905271104e-18
94,T-Cell Lymphoma,Eczema,local_entropy_4,Unknown,23318616.5,1.2648415680928339e-144,2.086988587353176e-142
95,T-Cell Lymphoma,Eczema,local_entropy_4,Endothelial cells,74565892.5,0.0,0.0
96,T-Cell Lymphoma,Eczema,local_entropy_4,Suprabasal keratinocytes,918031.0,1.54582887838063e-17,2.5506176493280397e-15
97,T-Cell Lymphoma,Eczema,local_entropy_4,T-cells,28125493.0,1.6764004821093803e-45,2.766060795480478e-43
98,T-Cell Lymphoma,Eczema,local_entropy_4,B-cells,12675774.0,5.004570786005724e-51,8.257541796909445e-49
99,T-Cell Lymphoma,Eczema,local_entropy_5,Basal keratinocytes,2778496.0,1.793620987096202e-83,2.9594746287087328e-81
100,T-Cell Lymphoma,Eczema,local_entropy_5,Fibroblasts,561719.0,3.1864531845201735e-09,5.257647754458286e-07
101,T-Cell Lymphoma,Eczema,local_entropy_5,Melanocytes,1892206.0,2.78774669569538e-48,4.5997820478973775e-46
102,T-Cell Lymphoma,Eczema,local_entropy_5,Smooth muscle cells,4919239.0,4.2417071670523426e-58,6.998816825636366e-56
103,T-Cell Lymphoma,Eczema,local_entropy_5,Macrophages,5250028.0,7.974549902348228e-68,1.3158007338874578e-65
104,T-Cell Lymphoma,Eczema,local_entropy_5,Langerhans cells,1131936.0,4.2092490026143506e-22,6.945260854313678e-20
105,T-Cell Lymphoma,Eczema,local_entropy_5,Unknown,23723370.0,6.31128890704108e-169,1.041362669661778e-166
106,T-Cell Lymphoma,Eczema,local_entropy_5,Endothelial cells,75206749.0,0.0,0.0
107,T-Cell Lymphoma,Eczema,local_entropy_5,Suprabasal keratinocytes,947724.0,3.783781131379492e-24,6.243238866776162e-22
108,T-Cell Lymphoma,Eczema,local_entropy_5,T-cells,28420324.0,2.9679443613693865e-53,4.8971081962594886e-51
109,T-Cell Lymphoma,Eczema,local_entropy_5,B-cells,12893776.0,1.2230333158318068e-62,2.0180049711224813e-60
110,T-Cell Lymphoma,Eczema,egophily_1,Basal keratinocytes,1989075.5,0.06609769391665472,10.90611949624803
111,T-Cell Lymphoma,Eczema,egophily_1,Fibroblasts,633496.0,2.110450817078583e-30,3.482243848179662e-28
112,T-Cell Lymphoma,Eczema,egophily_1,Melanocytes,1563818.0,0.0006835120577194222,0.11277948952370467
113,T-Cell Lymphoma,Eczema,egophily_1,Smooth muscle cells,4279743.0,1.0767268798024882e-08,1.7765993516741056e-06
114,T-Cell Lymphoma,Eczema,egophily_1,Macrophages,4517353.5,2.3167999983840825e-09,3.822719997333736e-07
115,T-Cell Lymphoma,Eczema,egophily_1,Langerhans cells,854054.0,0.00010075338862159794,0.016624309122563664
116,T-Cell Lymphoma,Eczema,egophily_1,Unknown,17679819.0,0.00030470640530580955,0.05027655687545858
117,T-Cell Lymphoma,Eczema,egophily_1,Endothelial cells,30296679.5,0.0,0.0
118,T-Cell Lymphoma,Eczema,egophily_1,Suprabasal keratinocytes,874835.5,3.32733389836282e-10,5.490100932298653e-08
119,T-Cell Lymphoma,Eczema,egophily_1,T-cells,30252954.0,2.155854572102296e-116,3.557160043968788e-114
120,T-Cell Lymphoma,Eczema,egophily_1,B-cells,10994769.5,0.036403381439605295,6.006557937534874
121,T-Cell Lymphoma,Eczema,egophily_2,Basal keratinocytes,1959088.0,0.008908339998215444,1.4698760997055482
122,T-Cell Lymphoma,Eczema,egophily_2,Fibroblasts,731720.0,6.091608997068195e-78,1.0051154845162522e-75
123,T-Cell Lymphoma,Eczema,egophily_2,Melanocytes,1652062.5,1.8501758090478155e-10,3.0527900849288955e-08
124,T-Cell Lymphoma,Eczema,egophily_2,Smooth muscle cells,4536669.5,7.30246835357488e-23,1.2049072783398553e-20
125,T-Cell Lymphoma,Eczema,egophily_2,Macrophages,4734712.0,1.104549832458687e-20,1.8225072235568336e-18
126,T-Cell Lymphoma,Eczema,egophily_2,Langerhans cells,849818.0,5.7672425510436835e-05,0.009515950209222078
127,T-Cell Lymphoma,Eczema,egophily_2,Unknown,17769912.5,0.00173922809620711,0.28697263587417315
128,T-Cell Lymphoma,Eczema,egophily_2,Endothelial cells,25847587.0,0.0,0.0
129,T-Cell Lymphoma,Eczema,egophily_2,Suprabasal keratinocytes,975479.5,2.230560734491086e-31,3.680425211910292e-29
130,T-Cell Lymphoma,Eczema,egophily_2,T-cells,33062313.0,3.669205856790679e-258,6.054189663704621e-256
131,T-Cell Lymphoma,Eczema,egophily_2,B-cells,11390171.0,2.947956101566305e-07,4.864127567584404e-05
132,T-Cell Lymphoma,Eczema,egophily_3,Basal keratinocytes,1981190.0,0.04320760720423211,7.129255188698298
133,T-Cell Lymphoma,Eczema,egophily_3,Fibroblasts,755933.0,2.3127597835034267e-93,3.816053642780654e-91
134,T-Cell Lymphoma,Eczema,egophily_3,Melanocytes,1808021.0,1.0578972519904113e-31,1.7455304657841786e-29
135,T-Cell Lymphoma,Eczema,egophily_3,Smooth muscle cells,4685268.0,1.489394342626979e-34,2.4575006653345154e-32
136,T-Cell Lymphoma,Eczema,egophily_3,Macrophages,4963432.5,4.0106632073051307e-38,6.617594292053466e-36
137,T-Cell Lymphoma,Eczema,egophily_3,Langerhans cells,836932.5,3.4092156148796988e-06,0.0005625205764551503
138,T-Cell Lymphoma,Eczema,egophily_3,Unknown,17902835.5,0.014581492099240534,2.405946196374688
139,T-Cell Lymphoma,Eczema,egophily_3,Endothelial cells,23950423.0,0.0,0.0
140,T-Cell Lymphoma,Eczema,egophily_3,Suprabasal keratinocytes,1087236.0,3.017802771049544e-70,4.979374572231748e-68
141,T-Cell Lymphoma,Eczema,egophily_3,T-cells,34901199.0,0.0,0.0
142,T-Cell Lymphoma,Eczema,egophily_3,B-cells,11828318.0,1.8979203232340326e-17,3.1315685333361535e-15
143,T-Cell Lymphoma,Eczema,egophily_4,Basal keratinocytes,1920963.5,0.00027638415656858873,0.04560338583381714
144,T-Cell Lymphoma,Eczema,egophily_4,Fibroblasts,771526.0,4.322269863376677e-104,7.131745274571518e-102
145,T-Cell Lymphoma,Eczema,egophily_4,Melanocytes,1877761.0,3.507676339362127e-45,5.787665959947509e-43
146,T-Cell Lymphoma,Eczema,egophily_4,Smooth muscle cells,4893651.0,3.213680314311732e-55,5.302572518614358e-53
147,T-Cell Lymphoma,Eczema,egophily_4,Macrophages,5017265.0,4.919091881566667e-43,8.116501604585001e-41
148,T-Cell Lymphoma,Eczema,egophily_4,Langerhans cells,803662.5,3.8988281263119547e-10,6.433066408414725e-08
149,T-Cell Lymphoma,Eczema,egophily_4,Unknown,17971709.5,0.03699214532998734,6.103703979447911
150,T-Cell Lymphoma,Eczema,egophily_4,Endothelial cells,22821952.5,0.0,0.0
151,T-Cell Lymphoma,Eczema,egophily_4,Suprabasal keratinocytes,1121575.5,2.1362978995279893e-85,3.524891534221182e-83
152,T-Cell Lymphoma,Eczema,egophily_4,T-cells,35918031.5,0.0,0.0
153,T-Cell Lymphoma,Eczema,egophily_4,B-cells,12211720.5,2.296077045709916e-30,3.7885271254213614e-28
154,T-Cell Lymphoma,Eczema,egophily_5,Basal keratinocytes,1952708.0,0.00534809177503303,0.88243514288045
155,T-Cell Lymphoma,Eczema,egophily_5,Fibroblasts,780871.0,8.289202861320076e-111,1.3677184721178126e-108
156,T-Cell Lymphoma,Eczema,egophily_5,Melanocytes,1910621.0,2.1758979025058964e-52,3.590231539134729e-50
157,T-Cell Lymphoma,Eczema,egophily_5,Smooth muscle cells,5031488.5,1.2633357852955247e-71,2.084504045737616e-69
158,T-Cell Lymphoma,Eczema,egophily_5,Macrophages,5110617.0,2.764473226094781e-52,4.561380823056389e-50
159,T-Cell Lymphoma,Eczema,egophily_5,Langerhans cells,794005.5,1.739273746440126e-11,2.869801681626208e-09
160,T-Cell Lymphoma,Eczema,egophily_5,Unknown,18223425.0,0.43413512152677325,71.6322950519176
161,T-Cell Lymphoma,Eczema,egophily_5,Endothelial cells,21943218.5,0.0,0.0
162,T-Cell Lymphoma,Eczema,egophily_5,Suprabasal keratinocytes,1149527.0,7.600629194381454e-99,1.25410381707294e-96
163,T-Cell Lymphoma,Eczema,egophily_5,T-cells,36791881.5,0.0,0.0
164,T-Cell Lymphoma,Eczema,egophily_5,B-cells,12488776.0,4.88342630336485e-42,8.057653400552003e-40
165,T-Cell Lymphoma,Psoriasis,local_homophily_1,Basal keratinocytes,2942798.0,0.8706258892486088,143.65327172602045
166,T-Cell Lymphoma,Psoriasis,local_homophily_1,Fibroblasts,1107381.0,3.575982828287834e-16,5.900371666674926e-14
167,T-Cell Lymphoma,Psoriasis,local_homophily_1,Melanocytes,2518103.0,1.0419351299502882e-10,1.7191929644179753e-08
168,T-Cell Lymphoma,Psoriasis,local_homophily_1,Smooth muscle cells,7929678.0,0.00014543858569807873,0.02399736664018299
169,T-Cell Lymphoma,Psoriasis,local_homophily_1,Macrophages,13810372.5,4.16127282912021e-147,6.866100168048346e-145
170,T-Cell Lymphoma,Psoriasis,local_homophily_1,Langerhans cells,1431223.0,0.3283226529257952,54.173237732756206
171,T-Cell Lymphoma,Psoriasis,local_homophily_1,Unknown,30982026.0,8.70586705498517e-28,1.4364680640725533e-25
172,T-Cell Lymphoma,Psoriasis,local_homophily_1,Endothelial cells,41840587.0,0.7713252091087073,127.2686595029367
173,T-Cell Lymphoma,Psoriasis,local_homophily_1,Suprabasal keratinocytes,1707701.0,0.05144354350103134,8.488184677670173
174,T-Cell Lymphoma,Psoriasis,local_homophily_1,T-cells,53546570.0,9.030239987437218e-96,1.489989597927141e-93
175,T-Cell Lymphoma,Psoriasis,local_homophily_1,B-cells,19140223.0,1.7855075819217396e-30,2.9460875101708706e-28
176,T-Cell Lymphoma,Psoriasis,local_homophily_2,Basal keratinocytes,3422037.0,2.687779906024151e-23,4.434836844939849e-21
177,T-Cell Lymphoma,Psoriasis,local_homophily_2,Fibroblasts,1034405.5,4.874984641364932e-06,0.0008043724658252138
178,T-Cell Lymphoma,Psoriasis,local_homophily_2,Melanocytes,2803545.0,1.0230311787058316e-41,1.688001444864622e-39
179,T-Cell Lymphoma,Psoriasis,local_homophily_2,Smooth muscle cells,8720243.0,6.940368031092355e-32,1.1451607251302385e-29
180,T-Cell Lymphoma,Psoriasis,local_homophily_2,Macrophages,19575308.5,0.33597635868495523,55.43609918301762
181,T-Cell Lymphoma,Psoriasis,local_homophily_2,Langerhans cells,1696675.5,3.211113568160824e-25,5.29833738746536e-23
182,T-Cell Lymphoma,Psoriasis,local_homophily_2,Unknown,34083390.5,9.313180164735267e-113,1.5366747271813189e-110
183,T-Cell Lymphoma,Psoriasis,local_homophily_2,Endothelial cells,44898382.0,9.966637983439607e-19,1.6444952672675351e-16
184,T-Cell Lymphoma,Psoriasis,local_homophily_2,Suprabasal keratinocytes,1738067.5,0.003807919669764538,0.6283067455111488
185,T-Cell Lymphoma,Psoriasis,local_homophily_2,T-cells,56766379.5,4.89028056739013e-187,8.068962936193715e-185
186,T-Cell Lymphoma,Psoriasis,local_homophily_2,B-cells,20166439.0,2.5281710755942266e-65,4.1714822747304736e-63
187,T-Cell Lymphoma,Psoriasis,local_homophily_3,Basal keratinocytes,3432035.0,3.3928313688133514e-24,5.59817175854203e-22
188,T-Cell Lymphoma,Psoriasis,local_homophily_3,Fibroblasts,984698.0,0.028855750911510682,4.761198900399262
189,T-Cell Lymphoma,Psoriasis,local_homophily_3,Melanocytes,2777335.5,6.073988728598207e-38,1.0022081402187042e-35
190,T-Cell Lymphoma,Psoriasis,local_homophily_3,Smooth muscle cells,8646028.0,3.6894704694258797e-28,6.087626274552701e-26
191,T-Cell Lymphoma,Psoriasis,local_homophily_3,Macrophages,19653063.0,0.18588483553363433,30.670997863049664
192,T-Cell Lymphoma,Psoriasis,local_homophily_3,Langerhans cells,1704956.5,1.4243626211324018e-26,2.3501983248684626e-24
193,T-Cell Lymphoma,Psoriasis,local_homophily_3,Unknown,33955940.0,4.23272797224031e-108,6.984001154196512e-106
194,T-Cell Lymphoma,Psoriasis,local_homophily_3,Endothelial cells,44378770.5,1.5430978812088726e-13,2.54611150399464e-11
195,T-Cell Lymphoma,Psoriasis,local_homophily_3,Suprabasal keratinocytes,1692457.0,0.14739109635124661,24.319530897955694
196,T-Cell Lymphoma,Psoriasis,local_homophily_3,T-cells,55933963.5,2.1853763419914042e-160,3.6058709642858166e-158
197,T-Cell Lymphoma,Psoriasis,local_homophily_3,B-cells,19891835.0,1.3084297158500144e-54,2.1589090311525238e-52
198,T-Cell Lymphoma,Psoriasis,local_homophily_4,Basal keratinocytes,3459887.5,8.544375523971604e-27,1.4098219614553145e-24
199,T-Cell Lymphoma,Psoriasis,local_homophily_4,Fibroblasts,957834.5,0.36986919607944746,61.028417353108836
200,T-Cell Lymphoma,Psoriasis,local_homophily_4,Melanocytes,2757995.0,2.814554335760518e-35,4.644014654004855e-33
201,T-Cell Lymphoma,Psoriasis,local_homophily_4,Smooth muscle cells,8628852.0,2.481834792258176e-27,4.0950274072259904e-25
202,T-Cell Lymphoma,Psoriasis,local_homophily_4,Macrophages,19543620.0,0.4149920080051791,68.47368132085455
203,T-Cell Lymphoma,Psoriasis,local_homophily_4,Langerhans cells,1698815.5,1.4475944889571745e-25,2.3885309067793378e-23
204,T-Cell Lymphoma,Psoriasis,local_homophily_4,Unknown,33690070.5,1.0500031890661775e-98,1.7325052619591927e-96
205,T-Cell Lymphoma,Psoriasis,local_homophily_4,Endothelial cells,44067287.0,7.36989155810572e-11,1.2160321070874437e-08
206,T-Cell Lymphoma,Psoriasis,local_homophily_4,Suprabasal keratinocytes,1661069.0,0.6494613948485585,107.16113015001216
207,T-Cell Lymphoma,Psoriasis,local_homophily_4,T-cells,55378705.0,9.271633331907434e-144,1.5298194997647267e-141
208,T-Cell Lymphoma,Psoriasis,local_homophily_4,B-cells,19680108.0,5.095330369345924e-47,8.407295109420776e-45
209,T-Cell Lymphoma,Psoriasis,local_homophily_5,Basal keratinocytes,3456923.0,1.6402771749189343e-26,2.706457338616242e-24
210,T-Cell Lymphoma,Psoriasis,local_homophily_5,Fibroblasts,947854.0,0.676005565574721,111.54091831982896
211,T-Cell Lymphoma,Psoriasis,local_homophily_5,Melanocytes,2723339.5,9.4348673311608e-31,1.556753109641532e-28
212,T-Cell Lymphoma,Psoriasis,local_homophily_5,Smooth muscle cells,8572034.5,1.0991502396985512e-24,1.8135978955026096e-22
213,T-Cell Lymphoma,Psoriasis,local_homophily_5,Macrophages,19397142.5,0.8921179308980612,147.19945859818012
214,T-Cell Lymphoma,Psoriasis,local_homophily_5,Langerhans cells,1694815.5,6.391505206531447e-25,1.0545983590776887e-22
215,T-Cell Lymphoma,Psoriasis,local_homophily_5,Unknown,33588235.5,3.1972425770737734e-95,5.275450252171726e-93
216,T-Cell Lymphoma,Psoriasis,local_homophily_5,Endothelial cells,43764440.5,1.4565250773912349e-08,2.4032663776955375e-06
217,T-Cell Lymphoma,Psoriasis,local_homophily_5,Suprabasal keratinocytes,1646383.5,0.9914950945977439,163.59669060862774
218,T-Cell Lymphoma,Psoriasis,local_homophily_5,T-cells,55059954.0,1.2503513035804438e-134,2.0630796509077323e-132
219,T-Cell Lymphoma,Psoriasis,local_homophily_5,B-cells,19595770.0,3.7005742185007895e-44,6.105947460526303e-42
220,T-Cell Lymphoma,Psoriasis,local_entropy_1,Basal keratinocytes,3130523.5,6.298343859012838e-05,0.010392267367371184
221,T-Cell Lymphoma,Psoriasis,local_entropy_1,Fibroblasts,875977.5,0.0023986696710764496,0.3957804957276142
222,T-Cell Lymphoma,Psoriasis,local_entropy_1,Melanocytes,2331457.0,0.08032457942821172,13.253555605654935
223,T-Cell Lymphoma,Psoriasis,local_entropy_1,Smooth muscle cells,8130351.0,6.115746980867153e-09,1.0090982518430804e-06
224,T-Cell Lymphoma,Psoriasis,local_entropy_1,Macrophages,26335759.0,1.3466725363772732e-229,2.222009685022501e-227
225,T-Cell Lymphoma,Psoriasis,local_entropy_1,Langerhans cells,1526221.0,1.4080641654103303e-05,0.0023233058729270452
226,T-Cell Lymphoma,Psoriasis,local_entropy_1,Unknown,29601471.0,1.0904660850060087e-08,1.7992690402599146e-06
227,T-Cell Lymphoma,Psoriasis,local_entropy_1,Endothelial cells,45244169.5,1.0388222813832765e-22,1.7140567642824062e-20
228,T-Cell Lymphoma,Psoriasis,local_entropy_1,Suprabasal keratinocytes,1719777.0,0.02041409181405946,3.368325149319811
