,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
45,0.8253248708242161,0.19886530372689035,0.398557811074552,0.13333333333333333,0.2857142857142857,0.5924245074677015,0.030141843971631204,0.18181818181818182,0.6845431116514402,0.011299435028248588,0.16279069767441862,0.7638813379298931,0.004615384615384616,0.13432835820895522,0.7419916110373445,0.0026212865107764,0.09090909090909091,56.08050084114075
46,0.8253248708242161,0.19886530372689035,0.5545118520972888,0.05,0.3333333333333333,0.7120725640255319,0.027210884353741496,0.23529411764705882,0.7978045413009552,0.00960960960960961,0.17647058823529413,0.8449478172469435,0.004130966952264382,0.1694915254237288,0.8502152789228545,0.002565418163160595,0.17045454545454544,56.08050084114075
47,0.8253248708242161,0.19886530372689035,0.36180196788536356,0.15,0.16666666666666666,0.4702185298123048,0.06779661016949153,0.07142857142857142,0.7510473411958415,0.015346838551258441,0.08823529411764706,0.7337675194094199,0.005732554293903649,0.10144927536231885,0.8101112246651597,0.0023188580377040296,0.09322033898305085,56.08050084114075
48,0.8253248708242161,0.19886530372689035,0.3754359339546669,0.11904761904761904,0.25,0.6066275167292036,0.02073365231259968,0.13043478260869565,0.673301091364407,0.006974248927038627,0.10638297872340426,0.7267813543040869,0.003002144388849178,0.0875,0.7878077766926573,0.001567398119122257,0.11570247933884298,56.08050084114075
49,0.8253248708242161,0.19886530372689035,0.5181432813135509,0.05,0.16666666666666666,0.7498682377924942,0.014749262536873156,0.2777777777777778,0.8413015262878306,0.00518341307814992,0.2,0.8116560753327929,0.0023650646169439985,0.21333333333333335,0.7901729491754885,0.0016582191352230774,0.24107142857142858,56.08050084114075
50,0.8253248708242161,0.19886530372689035,0.6231194311274444,0.047619047619047616,0.25,0.7379339854345174,0.012170385395537525,0.14285714285714285,0.795005106364012,0.006509357200976403,0.175,0.796930305715792,0.0030526315789473684,0.13043478260869565,0.7522816605777435,0.0019437072477852951,0.09523809523809523,56.08050084114075
51,0.8253248708242161,0.19886530372689035,0.6231194311274444,0.0,0.125,0.6910003822172546,0.0091324200913242,0.1,0.7126192271655966,0.0063608972212922665,0.06976744186046512,0.7621706746546641,0.0033135681897453785,0.13513513513513514,0.765125858858471,0.0016446958558648359,0.12195121951219512,56.08050084114075
52,0.8253248708242161,0.19886530372689035,0.5058634460563037,0.07142857142857142,0.25,0.774512887052998,0.016304347826086956,0.18181818181818182,0.7786031626909254,0.008036739380022962,0.1951219512195122,0.7432908541201589,0.0035052012663952963,0.23880597014925373,0.7700164971448635,0.002590300762699669,0.22105263157894736,56.08050084114075
53,0.8253248708242161,0.19886530372689035,0.4811477614510914,0.1,0.14285714285714285,0.752717791148722,0.034129692832764506,0.058823529411764705,0.7571618672942684,0.013917884481558803,0.0625,0.80401720028161,0.005709342560553633,0.08928571428571429,0.8040662463567754,0.0030067114093959733,0.12222222222222222,56.08050084114075
54,0.8253248708242161,0.19886530372689035,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.7050307063347918,0.01782178217821782,0.19047619047619047,0.7800612204490502,0.007806691449814126,0.17073170731707318,0.8077894786948749,0.0039922436409262005,0.21212121212121213,0.7922138731217678,0.0023853697323085077,0.23711340206185566,56.08050084114075
55,0.8253248708242161,0.19886530372689035,0.5508532245479723,0.047619047619047616,0.25,0.6897856080376885,0.02664298401420959,0.18181818181818182,0.7686804138067295,0.009342676009342675,0.11627906976744186,0.762770426305431,0.004045853000674309,0.14084507042253522,0.7583290189967051,0.0021524312689560707,0.13636363636363635,56.08050084114075
56,0.8253248708242161,0.19886530372689035,0.33208774762064924,0.2,0.7142857142857143,0.5559351605548087,0.029612756264236904,0.5,0.6994633228516388,0.009520031733439112,0.375,0.7612149599147304,0.003791795932437091,0.2878787878787879,0.7728679186691015,0.002197139410649664,0.25510204081632654,56.08050084114075
57,0.8253248708242161,0.19886530372689035,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.8682645090815626,0.013544018058690745,0.15,0.8451558357980694,0.009107468123861567,0.10526315789473684,0.8198270881504253,0.0039562485454968585,0.15151515151515152,0.8455815553950129,0.002091974752028855,0.1509433962264151,56.08050084114075
58,0.8253248708242161,0.19886530372689035,0.398557811074552,0.16666666666666666,0.5714285714285714,0.7487356774336705,0.01443001443001443,0.20833333333333334,0.7883264235476848,0.004954419342053111,0.18518518518518517,0.7730966980956998,0.0023355576739752144,0.17525773195876287,0.7853197461753783,0.0013298570403681605,0.17123287671232876,56.08050084114075
59,0.8253248708242161,0.19886530372689035,0.398557811074552,0.13333333333333333,0.2857142857142857,0.5833951172216388,0.03307888040712468,0.2631578947368421,0.7241930708776326,0.011077971878994461,0.28205128205128205,0.743014606217967,0.004899101831330923,0.19696969696969696,0.765635383929701,0.0025931434237120086,0.16346153846153846,56.08050084114075
60,0.8253248708242161,0.19886530372689035,0.5781296526357758,0.047619047619047616,0.125,0.5893340229299786,0.03076923076923077,0.10526315789473684,0.7741524040808916,0.009906439185470555,0.14285714285714285,0.7870709232550974,0.004458161865569273,0.17857142857142858,0.7847793220597671,0.002784433076474778,0.13253012048192772,56.08050084114075
61,0.8253248708242161,0.19886530372689035,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.6768297018941625,0.02702702702702703,0.25,0.8023664162115975,0.008090614886731391,0.1702127659574468,0.7660808196631986,0.004601226993865031,0.16049382716049382,0.75891770061094,0.00212254799057682,0.12698412698412698,56.08050084114075
62,0.8253248708242161,0.19886530372689035,0.5466392519177933,0.017857142857142856,0.1111111111111111,0.6962268263663667,0.01282051282051282,0.22727272727272727,0.7579024496989323,0.005429250084832033,0.20930232558139536,0.8062912046144685,0.0024043277900220395,0.15714285714285714,0.7853139406304169,0.0017100579325748586,0.1308411214953271,56.08050084114075
63,0.8253248708242161,0.19886530372689035,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.6024642049725407,0.020454545454545454,0.2,0.7119629823017694,0.00887812752219532,0.175,0.758786666000998,0.0041519879214896825,0.1875,0.8047543540270331,0.00277594805683636,0.15789473684210525,56.08050084114075
64,0.8253248708242161,0.19886530372689035,0.43359723947683176,0.047619047619047616,0.25,0.6449019815563424,0.019230769230769232,0.17391304347826086,0.728718246081597,0.0066942939113803,0.22727272727272727,0.7613313229389304,0.002952441749122247,0.24675324675324675,0.7546862330222054,0.001789602409997912,0.26956521739130435,56.08050084114075
65,0.8253248708242161,0.19886530372689035,0.6508667942032516,0.05,0.16666666666666666,0.7689499449279784,0.016891891891891893,0.17647058823529413,0.8394776772650346,0.005817711700064641,0.18181818181818182,0.8496927173023942,0.0031781344350866043,0.15517241379310345,0.8398502207150729,0.002012612370857373,0.15463917525773196,56.08050084114075
66,0.8253248708242161,0.19886530372689035,0.396293595476444,0.16666666666666666,0.2,0.7393461559843341,0.02891566265060241,0.15,0.780716602212853,0.007857142857142858,0.11627906976744186,0.7852481305738003,0.003145272262630234,0.1388888888888889,0.7881256734358008,0.0017265634991686916,0.11504424778761062,56.08050084114075
67,0.8253248708242161,0.19886530372689035,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.6472214446768643,0.022494887525562373,0.19047619047619047,0.7009860720615116,0.008614501076812634,0.16666666666666666,0.7561093095019088,0.0032199637754075265,0.21428571428571427,0.7824813820026166,0.0018110692552883222,0.18867924528301888,56.08050084114075
68,0.8253248708242161,0.19886530372689035,0.5181432813135509,0.1,0.16666666666666666,0.6793627648074937,0.02046783625730994,0.1111111111111111,0.7255954608655381,0.007619047619047619,0.13513513513513514,0.767649504802599,0.004764231614952358,0.09375,0.7456703660762213,0.0026189100712497595,0.11764705882352941,56.08050084114075
69,0.8253248708242161,0.19886530372689035,0.5058634460563037,0.09523809523809523,0.5,0.8153333170313114,0.015424164524421594,0.2631578947368421,0.8666688414572955,0.006006006006006006,0.14705882352941177,0.8613011580639198,0.002664890073284477,0.10526315789473684,0.8444295255577863,0.0016783065345677007,0.1111111111111111,56.08050084114075
70,0.8253248708242161,0.19886530372689035,0.5066483377029767,0.125,0.4444444444444444,0.6442198659063113,0.0214190093708166,0.24,0.7844627452796195,0.007153428712382831,0.16326530612244897,0.8013044320043895,0.0026426039316790203,0.13095238095238096,0.8229290816533346,0.0013951288720737763,0.14285714285714285,56.08050084114075
71,0.8253248708242161,0.19886530372689035,0.6231194311274444,0.0,0.125,0.6997555259700607,0.011272141706924315,0.043478260869565216,0.7722577528112885,0.0075075075075075074,0.1111111111111111,0.810415403913062,0.004304294937774867,0.1111111111111111,0.8121146397283764,0.0024943385079917294,0.11818181818181818,56.08050084114075
72,0.8253248708242161,0.19886530372689035,0.5181432813135509,0.15,0.5,0.7298727806850859,0.020527859237536656,0.2222222222222222,0.8069722739179253,0.006422018348623854,0.15789473684210525,0.8428307131756994,0.004080021058173204,0.14285714285714285,0.8475081945901624,0.002440884820747521,0.12903225806451613,56.08050084114075
73,0.8253248708242161,0.19886530372689035,0.5058634460563037,0.11904761904761904,0.5,0.7310523381987986,0.015665796344647518,0.2,0.7823527270726848,0.006273234200743495,0.2,0.8080543967673542,0.003116953516736685,0.14634146341463414,0.7760072103458445,0.0019413234972942804,0.1532258064516129,56.08050084114075
74,0.8253248708242161,0.19886530372689035,0.4499747007793161,0.06666666666666667,0.42857142857142855,0.6876829055049135,0.02313624678663239,0.15789473684210525,0.7830886608595068,0.009536784741144414,0.10526315789473684,0.8386551278723084,0.003875,0.125,0.8539857019422288,0.0015744797371303396,0.12962962962962962,56.08050084114075
75,0.8253248708242161,0.19886530372689035,0.5066483377029767,0.08928571428571429,0.4444444444444444,0.763282022531412,0.016605166051660517,0.22727272727272727,0.834243540812677,0.00693000693000693,0.13953488372093023,0.8500464603576379,0.0028913340293952295,0.1282051282051282,0.858174238683515,0.0014609203798392988,0.10236220472440945,56.08050084114075
76,0.8253248708242161,0.19886530372689035,0.6508667942032516,0.05,0.16666666666666666,0.7009346916767106,0.02027027027027027,0.17647058823529413,0.7291279715756677,0.006896551724137931,0.1875,0.7406628706602525,0.004632310364794441,0.16666666666666666,0.7787359516747943,0.0024786560176259984,0.15384615384615385,56.08050084114075
77,0.8253248708242161,0.19886530372689035,0.5545118520972888,0.05,0.3333333333333333,0.7295955937858717,0.01804123711340206,0.10526315789473684,0.7272848816494611,0.008562415502478594,0.05263157894736842,0.7763964892781205,0.004250386398763524,0.1111111111111111,0.7726602886021716,0.0022051651753530383,0.16161616161616163,56.08050084114075
78,0.8253248708242161,0.19886530372689035,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7188443927913147,0.013916500994035786,0.23809523809523808,0.7254334355850458,0.008403361344537815,0.16666666666666666,0.6999993039020089,0.005131747754860357,0.1,0.7628783349683933,0.002450525377789329,0.10576923076923077,56.08050084114075
79,0.8253248708242161,0.19886530372689035,0.7289176125807098,0.0,0.14285714285714285,0.7674817230420136,0.010178117048346057,0.21052631578947367,0.764450142675097,0.00636465743167353,0.14634146341463414,0.7458194617248305,0.004060612062989006,0.1,0.7566215247126138,0.002325499453859977,0.11320754716981132,56.08050084114075
80,0.8253248708242161,0.19886530372689035,0.6508667942032516,0.05,0.3333333333333333,0.7833860934835093,0.01288659793814433,0.2631578947368421,0.7956536299449444,0.004844570044408559,0.175,0.8459584118053005,0.0026175472612699952,0.18309859154929578,0.796139353837041,0.0012972572275759822,0.19469026548672566,56.08050084114075
81,0.8253248708242161,0.19886530372689035,0.5781296526357758,0.047619047619047616,0.125,0.691465852393574,0.023195876288659795,0.2631578947368421,0.7490150767773851,0.009657170449058426,0.1891891891891892,0.745193728988856,0.004481792717086834,0.18032786885245902,0.7700751176210139,0.0026733679088916215,0.12222222222222222,56.08050084114075
82,0.8253248708242161,0.19886530372689035,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.695141158306541,0.015267175572519083,0.3157894736842105,0.6834509647615687,0.007221954742416947,0.2972972972972973,0.6788863049552262,0.004947613504074505,0.35,0.7081594719228417,0.0027505670028470782,0.26595744680851063,56.08050084114075
83,0.8253248708242161,0.19886530372689035,0.5545118520972888,0.1,0.3333333333333333,0.6649641735699195,0.03206997084548105,0.2222222222222222,0.7402078242772364,0.008268733850129198,0.16666666666666666,0.758721808732378,0.003082696689451816,0.1774193548387097,0.775037236249943,0.0019147246999486292,0.15789473684210525,56.08050084114075
84,0.8253248708242161,0.19886530372689035,0.5325646511558555,0.1,0.42857142857142855,0.7470193113206549,0.025906735751295335,0.2631578947368421,0.7739133777876936,0.007575757575757576,0.14634146341463414,0.8432645105571738,0.003914319886919647,0.16176470588235295,0.8473228203743738,0.001763108713283261,0.12149532710280374,56.08050084114075
85,0.8253248708242161,0.19886530372689035,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.6940615069709557,0.017825311942959002,0.2727272727272727,0.7272088416583516,0.005946481665014866,0.22448979591836735,0.777214955647552,0.0024683231857824586,0.18681318681318682,0.7917026307229037,0.0012968273393121335,0.18181818181818182,56.08050084114075
86,0.8253248708242161,0.19886530372689035,0.6711877414712397,0.0,0.2,0.7899894737783308,0.02830188679245283,0.06666666666666667,0.7713180138614573,0.00977869274318065,0.08108108108108109,0.8180840164129368,0.004751658597812444,0.10526315789473684,0.8362012441677409,0.0019011406844106464,0.11450381679389313,56.08050084114075
