,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
70,0.8731558450543222,0.16844993141289438,0.43993588041692944,0.16666666666666666,0.2,0.7754420454648356,0.01904761904761905,0.06666666666666667,0.8547406710256236,0.007303712720632989,0.058823529411764705,0.8827938630119601,0.0027574504189203522,0.07246376811594203,0.8823595036284263,0.0016928072963449182,0.06422018348623854,48.76633977890015
71,0.8731558450543222,0.16844993141289438,0.6953856377069162,0.047619047619047616,0.375,0.7087170825744513,0.019138755980861243,0.34782608695652173,0.7209851410033604,0.010769718086791258,0.36363636363636365,0.7583353212367778,0.004908598510494245,0.26666666666666666,0.7943586426026747,0.00221862445283924,0.23684210526315788,48.76633977890015
72,0.8731558450543222,0.16844993141289438,0.4217883392075884,0.2,0.5,0.5333875644126617,0.04092071611253197,0.3684210526315789,0.7187567068188135,0.013345605154164749,0.2631578947368421,0.7956562044655762,0.006072874493927126,0.265625,0.794448017443375,0.002786827334458531,0.20388349514563106,48.76633977890015
73,0.8731558450543222,0.16844993141289438,0.5181432813135509,0.1,0.16666666666666666,0.7044700113133052,0.018469656992084433,0.10526315789473684,0.7801325657488422,0.006527947776417789,0.05,0.8070036854878188,0.002859114660356896,0.028169014084507043,0.8320106656991122,0.0014685828175810343,0.027777777777777776,48.76633977890015
74,0.8731558450543222,0.16844993141289438,0.5066483377029767,0.10714285714285714,0.3333333333333333,0.707439564060984,0.029806259314456036,0.2916666666666667,0.6740671220559155,0.009868421052631578,0.2765957446808511,0.7708843952374631,0.004159976645745147,0.225,0.7791717669278585,0.002103422842625727,0.2184873949579832,48.76633977890015
75,0.8731558450543222,0.16844993141289438,0.5545118520972888,0.1,0.3333333333333333,0.7298727806850859,0.021538461538461538,0.2222222222222222,0.7811732167456565,0.006211180124223602,0.1951219512195122,0.7624847845718004,0.0034180138568129332,0.1780821917808219,0.8110014851142062,0.0020562909651715717,0.17857142857142858,48.76633977890015
76,0.8731558450543222,0.16844993141289438,0.6231194311274444,0.047619047619047616,0.25,0.8393580264497739,0.0136986301369863,0.15,0.8486823256212483,0.004433185560481318,0.13636363636363635,0.824763508984643,0.0027631756301388327,0.12048192771084337,0.8354223766932405,0.0014595239074127369,0.14705882352941177,48.76633977890015
77,0.8731558450543222,0.16844993141289438,0.4188016401075408,0.1,0.42857142857142855,0.7520337974143354,0.013422818791946308,0.2,0.7903901403057337,0.004045853000674309,0.13953488372093023,0.7866323519608864,0.0025098301681586214,0.10526315789473684,0.7700956106476762,0.0017763341538305378,0.08064516129032258,48.76633977890015
78,0.8731558450543222,0.16844993141289438,0.5181432813135509,0.15,0.5,0.6526267080889676,0.03167420814479638,0.45,0.7922474747963476,0.00893814801573114,0.30952380952380953,0.7903507588455538,0.0034761367906801953,0.2361111111111111,0.8213441680409233,0.0019375389970772716,0.2,48.76633977890015
79,0.8731558450543222,0.16844993141289438,0.5951306796294438,0.03571428571428571,0.1111111111111111,0.7290374509173451,0.011661807580174927,0.16666666666666666,0.8189922477243958,0.004872456291200917,0.08695652173913043,0.784111544189275,0.002985884907709012,0.0684931506849315,0.7614370531187713,0.001838235294117647,0.09821428571428571,48.76633977890015
80,0.8731558450543222,0.16844993141289438,0.4188016401075408,0.1,0.42857142857142855,0.6346307966923002,0.027210884353741496,0.2,0.6876000978033754,0.008616975441619991,0.15384615384615385,0.7480885360760192,0.004752851711026616,0.11290322580645161,0.7905675403089835,0.002183924417224517,0.10526315789473684,48.76633977890015
81,0.8731558450543222,0.16844993141289438,0.6711877414712397,0.0,0.2,0.8754730966561449,0.017361111111111112,0.11764705882352941,0.8461504985955838,0.005134788189987163,0.15384615384615385,0.8832925820722717,0.0024057738572574178,0.09090909090909091,0.8822854149010303,0.0013279837251356239,0.06779661016949153,48.76633977890015
82,0.8731558450543222,0.16844993141289438,0.23451197014228103,0.23809523809523808,0.75,0.7395138428218904,0.018300653594771243,0.36,0.7366544763134305,0.006468882444791434,0.3137254901960784,0.7920002295366241,0.003254067584480601,0.23529411764705882,0.8170730037376194,0.0018104848371894885,0.19166666666666668,48.76633977890015
83,0.8731558450543222,0.16844993141289438,0.4217883392075884,0.1,0.3333333333333333,0.6925989973690094,0.024475524475524476,0.17647058823529413,0.7965395884741291,0.010378510378510378,0.08823529411764706,0.8143415466334388,0.0044452043084287915,0.10526315789473684,0.8396267514874187,0.0023323963877758505,0.08045977011494253,48.76633977890015
84,0.8731558450543222,0.16844993141289438,0.7472217363092141,0.0,0.16666666666666666,0.8662186370058651,0.017964071856287425,0.05555555555555555,0.9311146536279911,0.004489795918367347,0.075,0.9171043258141157,0.0024779053440158586,0.07894736842105263,0.9156730218929887,0.0013144329896907217,0.09016393442622951,48.76633977890015
85,0.8731558450543222,0.16844993141289438,0.5181432813135509,0.1,0.16666666666666666,0.667613493373791,0.012853470437017995,0.2631578947368421,0.7512818953430419,0.005492493592090809,0.11904761904761904,0.8231501648434753,0.00297009422367882,0.07142857142857142,0.8463744024694329,0.0015934512278947697,0.061946902654867256,48.76633977890015
86,0.8731558450543222,0.16844993141289438,0.6231194311274444,0.047619047619047616,0.125,0.7789665348684571,0.015424164524421594,0.10526315789473684,0.8204703652567766,0.006802721088435374,0.05263157894736842,0.8523514643322181,0.003032600454890068,0.09375,0.8448592245264178,0.0015648772006085633,0.09090909090909091,48.76633977890015
