,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
10,0.8199252976862719,0.24649199056252327,0.2851412710159033,0.17857142857142858,0.7777777777777778,0.3640477904706688,0.0436046511627907,0.75,0.6473274173523338,0.0132291040288635,0.5555555555555556,0.7590383315994629,0.004740111147433802,0.47368421052631576,0.752655005615295,0.0026096931459707487,0.4827586206896552,51.337409019470215
11,0.8199252976862719,0.24649199056252327,0.0,0.4,1.0,0.3611750188066419,0.06748466257668712,0.7619047619047619,0.5273613692402144,0.017735334242837655,0.6744186046511628,0.5260884099336764,0.008122903054917889,0.6756756756756757,0.4954906635552583,0.004950657355496541,0.7090909090909091,51.337409019470215
12,0.8199252976862719,0.24649199056252327,0.0,0.5,1.0,0.40072308018102537,0.07964601769911504,0.7222222222222222,0.4850583609267439,0.026242322724734785,0.6857142857142857,0.5212742667934055,0.01254180602006689,0.6666666666666666,0.5353281727033602,0.006501002491038338,0.6511627906976745,51.337409019470215
13,0.8199252976862719,0.24649199056252327,0.15712536136607075,0.2619047619047619,0.875,0.14834378456060468,0.0670926517571885,0.9130434782608695,0.16939667992297833,0.030622660768969037,0.9069767441860465,0.3709173653174486,0.011728182131769576,0.7733333333333333,0.46424029120387816,0.005493996728294083,0.7192982456140351,51.337409019470215
14,0.8199252976862719,0.24649199056252327,0.1454742831349515,0.23214285714285715,0.8888888888888888,0.3429215676568669,0.04730617608409987,0.8,0.36028836004679393,0.021052631578947368,0.8043478260869565,0.48111667448878315,0.009116166001041847,0.7162162162162162,0.5177955200573994,0.004701202422927403,0.6929824561403509,51.337409019470215
15,0.8199252976862719,0.24649199056252327,0.0,0.4,1.0,0.3414696486170217,0.06407322654462243,0.7,0.36856358483572804,0.025474756831866605,0.7368421052631579,0.511497130422865,0.008185661599352344,0.6756756756756757,0.546116312392148,0.00346964657462133,0.6484375,51.337409019470215
16,0.8199252976862719,0.24649199056252327,0.5781296526357758,0.07142857142857142,0.5,0.7112745824191342,0.019642857142857142,0.45454545454545453,0.8099204764590924,0.006537982565379826,0.4090909090909091,0.7966975932571768,0.0038674033149171273,0.4166666666666667,0.7809119029892714,0.002224469160768453,0.4351851851851852,51.337409019470215
17,0.8199252976862719,0.24649199056252327,0.398557811074552,0.13333333333333333,0.5714285714285714,0.39829962947091835,0.044897959183673466,0.6666666666666666,0.42719356748252874,0.017430600387346677,0.7045454545454546,0.4666637357928557,0.007533730566399562,0.7108433734939759,0.5233917603213091,0.003461909164224316,0.6762589928057554,51.337409019470215
18,0.8199252976862719,0.24649199056252327,0.6953856377069162,0.047619047619047616,0.375,0.7859063075953746,0.00794912559618442,0.34782608695652173,0.8109851092684036,0.005026704366949419,0.36363636363636365,0.7698740813580355,0.00249100470523111,0.41975308641975306,0.7599523430794172,0.0020333561800319855,0.4409448818897638,51.337409019470215
19,0.8199252976862719,0.24649199056252327,0.36180196788536356,0.25,0.6666666666666666,0.5004752861318041,0.0472972972972973,0.6470588235294118,0.4175631060883221,0.024149286498353458,0.7428571428571429,0.4820724521132523,0.011224636638365232,0.7,0.5056372856149426,0.005547432699750581,0.6938775510204082,51.337409019470215
20,0.8199252976862719,0.24649199056252327,0.15712536136607075,0.2619047619047619,0.875,0.49277848883723957,0.04488330341113106,0.6818181818181818,0.5417134938223568,0.015599070693660804,0.627906976744186,0.5676510894928393,0.008246572518297083,0.6376811594202898,0.5544221905823569,0.005035246727089627,0.6504854368932039,51.337409019470215
21,0.8199252976862719,0.24649199056252327,0.17103178897792257,0.3,0.8571428571428571,0.531961829535066,0.038523274478330656,0.5652173913043478,0.6514044078532328,0.012384884090187362,0.5227272727272727,0.7230952001392525,0.0049460431654676255,0.4520547945205479,0.7678373087538282,0.002335104402856273,0.4166666666666667,51.337409019470215
22,0.8199252976862719,0.24649199056252327,0.0,0.4,1.0,0.423708467437733,0.058524173027989825,0.6842105263157895,0.4520223807761282,0.024136039495337356,0.6857142857142857,0.5252938317866811,0.009568714464013313,0.639344262295082,0.5668418382198278,0.005324555883634252,0.6170212765957447,51.337409019470215
23,0.8199252976862719,0.24649199056252327,0.30677817672175306,0.19047619047619047,0.75,0.4354597384450388,0.050100200400801605,0.7142857142857143,0.5926072349066902,0.01668520578420467,0.6097560975609756,0.579898927628117,0.00755939524838013,0.6285714285714286,0.6380820670335544,0.0037142303468768166,0.5818181818181818,51.337409019470215
24,0.8199252976862719,0.24649199056252327,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.8738536843007996,0.00816326530612245,0.19047619047619047,0.903632688071588,0.0027617373838814963,0.22448979591836735,0.8922066499019712,0.002069108214359611,0.27710843373493976,0.890747400020905,0.0011949715596768797,0.265625,51.337409019470215
25,0.8199252976862719,0.24649199056252327,0.33208774762064924,0.2,0.7142857142857143,0.6616745876654512,0.035623409669211195,0.5263157894736842,0.7019643462848858,0.011484474691620587,0.46153846153846156,0.8149634717352277,0.00368689733408962,0.3611111111111111,0.8132807653081517,0.001977632296781233,0.3853211009174312,51.337409019470215
26,0.8199252976862719,0.24649199056252327,0.17103178897792257,0.3,0.8571428571428571,0.22858291046305157,0.06654676258992806,0.8636363636363636,0.3150517230894209,0.025631216526396328,0.8292682926829268,0.48597610933699226,0.010353482535034512,0.7101449275362319,0.609125364480609,0.004597050815092471,0.6355140186915887,51.337409019470215
27,0.8199252976862719,0.24649199056252327,0.0,0.5,1.0,0.2751880039426195,0.08417508417508418,0.8235294117647058,0.40737700276526284,0.02543186180422265,0.7567567567567568,0.5130377509944171,0.01141948540040474,0.6833333333333333,0.5991822303724529,0.005420186532545534,0.6129032258064516,51.337409019470215
28,0.8199252976862719,0.24649199056252327,0.398557811074552,0.16666666666666666,0.5714285714285714,0.40706764313306476,0.038011695906432746,0.7083333333333334,0.5088975846850557,0.011490060186029546,0.6607142857142857,0.4816624827672023,0.005391538762554894,0.693069306930693,0.48246158493483954,0.0027925481045101563,0.7023809523809523,51.337409019470215
29,0.8199252976862719,0.24649199056252327,0.17103178897792257,0.3,0.8571428571428571,0.3812867024839319,0.05215419501133787,0.7,0.4590081946809645,0.019670814933761542,0.7,0.5163928976612379,0.008413461538461538,0.6571428571428571,0.5405836971992873,0.004179668489307492,0.6666666666666666,51.337409019470215
30,0.8199252976862719,0.24649199056252327,0.18789861841651434,0.35,0.8333333333333334,0.4326262019818154,0.06274509803921569,0.6875,0.48405296576394113,0.02176470588235294,0.7058823529411765,0.5426078915023017,0.009823443515199787,0.6612903225806451,0.5819374727321921,0.005071560579361327,0.6326530612244898,51.337409019470215
31,0.8199252976862719,0.24649199056252327,0.18789861841651434,0.35,0.8333333333333334,0.3865504761220373,0.059431524547803614,0.7368421052631579,0.46495970825166716,0.02610966057441253,0.7222222222222222,0.5180111607604564,0.010137769690668054,0.6349206349206349,0.547689726400373,0.005410095442249783,0.6304347826086957,51.337409019470215
32,0.8199252976862719,0.24649199056252327,0.18789861841651434,0.35,0.8333333333333334,0.4060431388485971,0.06140350877192982,0.6666666666666666,0.3738404030853617,0.022285251215559156,0.725,0.5296592220744418,0.007135826771653544,0.6493506493506493,0.5234403685766416,0.0033607420518450472,0.6666666666666666,51.337409019470215
33,0.8199252976862719,0.24649199056252327,0.30677817672175306,0.21428571428571427,0.75,0.23648277611954063,0.07028112449799197,0.8571428571428571,0.4490941233952187,0.023247094113235847,0.7317073170731707,0.5539934911382703,0.008216486558899705,0.6575342465753424,0.6086746757869754,0.0038885903069773324,0.6126126126126126,51.337409019470215
34,0.8199252976862719,0.24649199056252327,0.44770214053413876,0.14285714285714285,0.625,0.6800663157775296,0.0175054704595186,0.48148148148148145,0.6860326036306078,0.008397639582387654,0.5294117647058824,0.738124020607745,0.0047805302042590175,0.5061728395061729,0.710946010547364,0.002907874420998456,0.5365853658536586,51.337409019470215
35,0.8199252976862719,0.24649199056252327,0.17103178897792257,0.3,0.8571428571428571,0.5547849809480714,0.04504504504504504,0.55,0.6668286882982805,0.01527945315641335,0.525,0.7355894240749292,0.005934372818245288,0.4393939393939394,0.7295053281822252,0.0027165710836100213,0.4519230769230769,51.337409019470215
36,0.8199252976862719,0.24649199056252327,0.20868401936261904,0.4166666666666667,0.8,0.7213910257061402,0.034482758620689655,0.35714285714285715,0.8385747875379822,0.005803830528148578,0.2857142857142857,0.9082366462582114,0.0018187329493785996,0.2676056338028169,0.8851845727745189,0.0010099517193812198,0.31746031746031744,51.337409019470215
37,0.8199252976862719,0.24649199056252327,0.30677817672175306,0.21428571428571427,0.75,0.26649698462619664,0.0683371298405467,0.8,0.39602200843607277,0.027014652014652016,0.7368421052631579,0.5506254307315883,0.00997324252006811,0.6461538461538462,0.5345700164163462,0.004535066419082988,0.6635514018691588,51.337409019470215
38,0.8199252976862719,0.24649199056252327,0.353929367705868,0.16071428571428573,0.6666666666666666,0.5276572822485452,0.03745928338762215,0.6086956521739131,0.6584621819776308,0.011412268188302425,0.5217391304347826,0.7251054901688608,0.0044888958891163965,0.4675324675324675,0.7549241570396796,0.0022422883461608385,0.4336283185840708,51.337409019470215
39,0.8199252976862719,0.24649199056252327,0.18789861841651434,0.35,0.8333333333333334,0.27301841408799066,0.07396449704142012,0.7777777777777778,0.46056983026366743,0.020797962648556875,0.6923076923076923,0.5504575891048276,0.009000900090009001,0.6268656716417911,0.6597648777740488,0.004623974873495027,0.5454545454545454,51.337409019470215
40,0.8199252976862719,0.24649199056252327,0.45131058988069694,0.14285714285714285,0.375,0.7238176103394687,0.0196078431372549,0.2727272727272727,0.7611612627396179,0.005348893751519572,0.3877551020408163,0.8425404043506716,0.002315520077996466,0.3488372093023256,0.8181566586666718,0.0012638351652560225,0.37681159420289856,51.337409019470215
41,0.8199252976862719,0.24649199056252327,0.0,0.4,1.0,0.18506116146693874,0.10847457627118644,0.8823529411764706,0.3893533325836607,0.029916897506925208,0.7714285714285715,0.4697674512005401,0.011231884057971014,0.7230769230769231,0.5209452133033787,0.005045940653712909,0.6761904761904762,51.337409019470215
42,0.8199252976862719,0.24649199056252327,0.36180196788536356,0.25,0.6666666666666666,0.38203008588703957,0.06462585034013606,0.7058823529411765,0.508459509418516,0.021144920061887573,0.6666666666666666,0.5839787922111255,0.009031540919827706,0.6229508196721312,0.5448631390192565,0.005176425891627487,0.6702127659574468,51.337409019470215
43,0.8199252976862719,0.24649199056252327,0.33208774762064924,0.2,0.7142857142857143,0.584519752275481,0.03992015968063872,0.5714285714285714,0.5129844585619798,0.018665607625099286,0.675,0.5339153200912946,0.009247448979591837,0.6764705882352942,0.5565886325711457,0.004841669595095857,0.6470588235294118,51.337409019470215
44,0.8199252976862719,0.24649199056252327,0.30677817672175306,0.19047619047619047,0.75,0.4808895798474577,0.043824701195219126,0.6666666666666666,0.47155920352134595,0.017875920084121977,0.7142857142857143,0.4780157896578139,0.0090946249744533,0.7101449275362319,0.4830978074813956,0.005709122273791432,0.71,51.337409019470215
45,0.8199252976862719,0.24649199056252327,0.5555618109440845,0.08333333333333333,0.4,0.7293774547252203,0.018957345971563982,0.2,0.7505513168074777,0.007027406886858749,0.25,0.8292130690033358,0.0035248501938667607,0.23214285714285715,0.8824659010675049,0.0018053596614950635,0.2696629213483146,51.337409019470215
46,0.8199252976862719,0.24649199056252327,0.36180196788536356,0.25,0.6666666666666666,0.5347319810049777,0.04040404040404041,0.5294117647058824,0.533424222089842,0.016042780748663103,0.5945945945945946,0.5315418699453983,0.01027300872502111,0.6557377049180327,0.5447904445517117,0.005546227039128886,0.6195652173913043,51.337409019470215
47,0.8199252976862719,0.24649199056252327,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.43816145288391795,0.05847953216374269,0.6666666666666666,0.49737610330109916,0.02501488981536629,0.6470588235294118,0.5189333436108341,0.011525532255482631,0.6724137931034483,0.5033754094301677,0.005504739042258185,0.693069306930693,51.337409019470215
48,0.8199252976862719,0.24649199056252327,0.18789861841651434,0.35,0.8333333333333334,0.33633854615094266,0.0641025641025641,0.7894736842105263,0.46636369340938344,0.018900945047252364,0.7142857142857143,0.4657297204744686,0.008983329014425154,0.7297297297297297,0.4805107194827564,0.005433142167220043,0.7155963302752294,51.337409019470215
49,0.8199252976862719,0.24649199056252327,0.0,0.2857142857142857,1.0,0.31357936055195945,0.06702898550724638,0.7727272727272727,0.4234760132450146,0.021929824561403508,0.7209302325581395,0.4197700633682177,0.01095690284879474,0.7534246575342466,0.48089181395209224,0.0061165439695271585,0.7169811320754716,51.337409019470215
50,0.8199252976862719,0.24649199056252327,0.18789861841651434,0.35,0.8333333333333334,0.349377899086545,0.07038123167155426,0.7777777777777778,0.4767211649198993,0.025440313111545987,0.696969696969697,0.5108556655773676,0.01182924738556489,0.6842105263157895,0.574997114009756,0.00464824120603015,0.6372549019607843,51.337409019470215
51,0.8199252976862719,0.24649199056252327,0.6508667942032516,0.05,0.3333333333333333,0.8462231798984569,0.011661807580174927,0.2777777777777778,0.7440021337542638,0.008830950378469302,0.4358974358974359,0.7183814401398407,0.005261496369567505,0.47058823529411764,0.7418249938591003,0.002794086439838721,0.44339622641509435,51.337409019470215
52,0.8199252976862719,0.24649199056252327,0.2851412710159033,0.17857142857142858,0.7777777777777778,0.605406080723579,0.029154518950437316,0.5,0.7202487070956853,0.008940666486047142,0.48936170212765956,0.755534910611346,0.003915029362720221,0.475,0.7516622644824371,0.002244451217822605,0.4745762711864407,51.337409019470215
53,0.8199252976862719,0.24649199056252327,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.404765402809662,0.05699481865284974,0.6842105263157895,0.41523898976973284,0.022548505506030415,0.6666666666666666,0.46619052973545244,0.009959072305593451,0.6612903225806451,0.5425112752038294,0.0046102089130705655,0.6336633663366337,51.337409019470215
54,0.8199252976862719,0.24649199056252327,0.41816599577650965,0.125,0.6666666666666666,0.46754993537849904,0.03162486368593239,0.7037037037037037,0.504370369281234,0.010913176055207831,0.6610169491525424,0.4813735784352653,0.005259057265290222,0.6886792452830188,0.48688407280628865,0.0027939717941895064,0.7034883720930233,51.337409019470215
55,0.8199252976862719,0.24649199056252327,0.0,0.3333333333333333,1.0,0.21439497511498656,0.06312769010043041,0.875,0.3545314318271727,0.020588235294117647,0.8085106382978723,0.4616135275021196,0.009332787556283258,0.7368421052631579,0.5480218344464135,0.0045047768774942555,0.6754385964912281,51.337409019470215
56,0.8199252976862719,0.24649199056252327,0.17103178897792257,0.3,0.8571428571428571,0.38203008588703957,0.08275862068965517,0.7058823529411765,0.4047811284111703,0.02493368700265252,0.6944444444444444,0.4780598971944149,0.008557813867548381,0.6805555555555556,0.5132408122949208,0.0037691341247660316,0.672,51.337409019470215
57,0.8199252976862719,0.24649199056252327,0.5545118520972888,0.05,0.3333333333333333,0.7957131640208644,0.014792899408284023,0.1111111111111111,0.8253439140103888,0.004838709677419355,0.225,0.860444849347093,0.0021448268818302523,0.22857142857142856,0.8668075400707776,0.001345785245299947,0.23529411764705882,51.337409019470215
58,0.8199252976862719,0.24649199056252327,0.398557811074552,0.13333333333333333,0.5714285714285714,0.3172595850512242,0.06432748538011696,0.7777777777777778,0.5511069897982167,0.02135815991237678,0.6571428571428571,0.5276508423972174,0.009555408095554082,0.6774193548387096,0.5254794246567926,0.005650692317646551,0.673469387755102,51.337409019470215
59,0.8199252976862719,0.24649199056252327,0.5058634460563037,0.14285714285714285,0.5,0.6224407559582525,0.03225806451612903,0.5714285714285714,0.5584078005076828,0.015980823012385136,0.625,0.5966761056796837,0.0082378223495702,0.6153846153846154,0.613626426900552,0.004394592558489934,0.5959595959595959,51.337409019470215
60,0.8199252976862719,0.24649199056252327,0.0,0.3333333333333333,1.0,0.27656731331581963,0.0659536541889483,0.8181818181818182,0.44922473017446196,0.021216407355021217,0.7142857142857143,0.5530012631818984,0.008942829766847652,0.6323529411764706,0.6091088969855745,0.004666932588751496,0.6039603960396039,51.337409019470215
61,0.8199252976862719,0.24649199056252327,0.33208774762064924,0.2,0.7142857142857143,0.5299154374002665,0.04017857142857143,0.6,0.5039865028636462,0.018131651556957035,0.675,0.5197788825433967,0.009300215492798004,0.6818181818181818,0.5938911171648202,0.004901179470832005,0.6237623762376238,51.337409019470215
62,0.8199252976862719,0.24649199056252327,0.17103178897792257,0.3,0.8571428571428571,0.5004752861318041,0.057432432432432436,0.6470588235294118,0.4444659641074474,0.026730637422892393,0.71875,0.5397155240433109,0.010702921608330923,0.6666666666666666,0.5763990811285234,0.0055908634778037945,0.6382978723404256,51.337409019470215
63,0.8199252976862719,0.24649199056252327,0.30677817672175306,0.19047619047619047,0.75,0.28564832201942175,0.05952380952380952,0.8095238095238095,0.30303501029198315,0.02868254739912494,0.8108108108108109,0.36460973910148475,0.014033564814814815,0.7868852459016393,0.49388221996311155,0.006874041837693487,0.6947368421052632,51.337409019470215
64,0.8199252976862719,0.24649199056252327,0.30677817672175306,0.21428571428571427,0.75,0.35888097834913973,0.0467741935483871,0.7391304347826086,0.4822037060150277,0.01650793650793651,0.6818181818181818,0.6095732115627412,0.006720647773279353,0.618421052631579,0.6907786385662943,0.0031119246861924686,0.55,51.337409019470215
65,0.8199252976862719,0.24649199056252327,0.0,0.5,1.0,0.07983838332284628,0.0841683366733467,0.9523809523809523,0.28564832201942175,0.027698863636363636,0.8095238095238095,0.4093211196089224,0.012624082865774709,0.75,0.48293881360015645,0.006317193753433257,0.7087378640776699,51.337409019470215
66,0.8199252976862719,0.24649199056252327,0.36180196788536356,0.2,0.6666666666666666,0.4687593052715514,0.056,0.6875,0.46935162277426623,0.02695035460992908,0.71875,0.5306197314725567,0.012555391432791729,0.6727272727272727,0.6146050139764456,0.00594768465133216,0.6046511627906976,51.337409019470215
67,0.8199252976862719,0.24649199056252327,0.44770214053413876,0.14285714285714285,0.625,0.49587728134458753,0.026731470230862697,0.6153846153846154,0.5215601599916228,0.008083282302510717,0.6716417910447762,0.4619050824811443,0.0042718645281763995,0.7265625,0.4999385068216774,0.0023028022833419823,0.7073170731707317,51.337409019470215
68,0.8199252976862719,0.24649199056252327,0.30677817672175306,0.21428571428571427,0.75,0.3528697880684994,0.05179282868525897,0.7142857142857143,0.38071367510561444,0.01824,0.7272727272727273,0.5231912531743743,0.00649617067833698,0.6506024096385542,0.5289793567700116,0.0030928038138013907,0.6618705035971223,51.337409019470215
69,0.8199252976862719,0.24649199056252327,0.15712536136607075,0.2619047619047619,0.875,0.4354597384450388,0.05102040816326531,0.7142857142857143,0.4554998736779646,0.017513736263736264,0.6976744186046512,0.5474195848755358,0.005831989080531084,0.6666666666666666,0.49874108810643686,0.003239134027433482,0.7086092715231788,51.337409019470215
70,0.8199252976862719,0.24649199056252327,0.17103178897792257,0.3,0.8571428571428571,0.3865504761220373,0.058524173027989825,0.7368421052631579,0.4997781585740193,0.02171945701357466,0.6842105263157895,0.5273872978071218,0.010681902869208794,0.6875,0.5965494397738902,0.005235125415395821,0.625,51.337409019470215
71,0.8199252976862719,0.24649199056252327,0.18789861841651434,0.35,0.8333333333333334,0.25423438234008294,0.07142857142857142,0.8421052631578947,0.43355536343194995,0.023529411764705882,0.7435897435897436,0.5943434689370604,0.0076437649986667855,0.6164383561643836,0.6204711011720275,0.0036995481699366225,0.6017699115044248,51.337409019470215
72,0.8199252976862719,0.24649199056252327,0.5781296526357758,0.11904761904761904,0.5,0.7290007067348171,0.01834862385321101,0.4,0.852692667076684,0.0051513200257566,0.3181818181818182,0.8743084550660952,0.001706864564007421,0.325,0.8748886019043063,0.001140742242952748,0.33064516129032256,51.337409019470215
73,0.8199252976862719,0.24649199056252327,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.8538985498124876,0.00546448087431694,0.22727272727272727,0.8333882669534126,0.005536332179930796,0.27906976744186046,0.8695894457382347,0.0029190524306725047,0.23529411764705882,0.8960400647052722,0.001256913021618904,0.2222222222222222,51.337409019470215
74,0.8199252976862719,0.24649199056252327,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.4673144193358743,0.04932735426008968,0.65,0.4985312172460855,0.01746031746031746,0.675,0.4699482499110027,0.008208173244848061,0.7027027027027027,0.5204614486020307,0.0035986789659492083,0.676923076923077,51.337409019470215
75,0.8199252976862719,0.24649199056252327,0.15712536136607075,0.2619047619047619,0.875,0.315535037849668,0.04383282364933741,0.8214285714285714,0.3430032748033802,0.01633078526754691,0.8070175438596491,0.4028243006832692,0.006237318704441271,0.7641509433962265,0.513512345678042,0.002545204402515723,0.6810810810810811,51.337409019470215
76,0.8199252976862719,0.24649199056252327,0.30677817672175306,0.19047619047619047,0.75,0.4091531220565984,0.0492845786963434,0.7391304347826086,0.547114820863526,0.017308266189197254,0.6666666666666666,0.592652218576953,0.007593295675525511,0.625,0.6213335572458135,0.004199972903400623,0.6018518518518519,51.337409019470215
77,0.8199252976862719,0.24649199056252327,0.5058634460563037,0.09523809523809523,0.5,0.5547849809480714,0.035955056179775284,0.55,0.6338886918219496,0.014504116032928263,0.575,0.6530578250730185,0.006144543060567639,0.5428571428571428,0.6750131593608277,0.0031780355153659657,0.5412844036697247,51.337409019470215
78,0.8199252976862719,0.24649199056252327,0.6463276622041702,0.0,0.14285714285714285,0.9121628525129587,0.007772020725388601,0.15789473684210525,0.9096840436696758,0.0042298202326401125,0.2857142857142857,0.9069897267777223,0.0019087004930809608,0.2597402597402597,0.8822573789250815,0.0010740294441242732,0.256198347107438,51.337409019470215
79,0.8199252976862719,0.24649199056252327,0.398557811074552,0.13333333333333333,0.5714285714285714,0.5408260086353879,0.03146067415730337,0.6,0.5219817105319723,0.01639344262295082,0.6410256410256411,0.46426303710323036,0.007539582809751194,0.7105263157894737,0.448450276527637,0.0040467431291928155,0.7313432835820896,51.337409019470215
80,0.8199252976862719,0.24649199056252327,0.30677817672175306,0.19047619047619047,0.75,0.41543859270583966,0.040983606557377046,0.6666666666666666,0.4548419367592061,0.016138855054811205,0.6666666666666666,0.5012174853025274,0.006546434760284963,0.6823529411764706,0.5281122640498175,0.003340500691138074,0.6714285714285714,51.337409019470215
81,0.8199252976862719,0.24649199056252327,0.30677817672175306,0.21428571428571427,0.75,0.5145087148473729,0.04809619238476954,0.6190476190476191,0.5366931648802153,0.02046908315565032,0.6666666666666666,0.523666043550637,0.010049627791563275,0.671875,0.5610497595576388,0.005256421976414663,0.6354166666666666,51.337409019470215
82,0.8199252976862719,0.24649199056252327,0.18789861841651434,0.35,0.8333333333333334,0.3686047661457044,0.06626506024096386,0.7222222222222222,0.3150473475167691,0.03173749327595481,0.8055555555555556,0.5067365012168848,0.013043478260869565,0.7,0.5408736380533872,0.005583756345177665,0.6666666666666666,51.337409019470215
83,0.8199252976862719,0.24649199056252327,0.13557012980474029,0.20833333333333334,0.9,0.2959733523291408,0.0620384047267356,0.7916666666666666,0.459435625265321,0.019682886823400764,0.6808510638297872,0.5224634867264449,0.00916614754827801,0.6621621621621622,0.5154672170783257,0.0059058024509080174,0.6886792452830188,51.337409019470215
84,0.8199252976862719,0.24649199056252327,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.43816145288391795,0.06725146198830409,0.6666666666666666,0.43356598388572687,0.02333065164923572,0.725,0.5893688344422013,0.010190806591500434,0.6323529411764706,0.6331572782825079,0.004578010780476999,0.580952380952381,51.337409019470215
85,0.8199252976862719,0.24649199056252327,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.594910772499406,0.018,0.5714285714285714,0.6804599172759856,0.010173548773189706,0.5111111111111111,0.6952266632277917,0.005247868053603224,0.5138888888888888,0.7012914754098593,0.002976482517253786,0.5272727272727272,51.337409019470215
86,0.8199252976862719,0.24649199056252327,0.20868401936261904,0.4166666666666667,0.8,0.35746934128684754,0.08490566037735849,0.7333333333333333,0.5331653295759669,0.020323084940072955,0.6111111111111112,0.5171691247711292,0.00896637608966376,0.65625,0.5226373143622095,0.004687011769607332,0.6759259259259259,51.337409019470215
87,0.8199252976862719,0.24649199056252327,0.43359723947683176,0.14285714285714285,0.5,0.39410522486850397,0.04419889502762431,0.6818181818181818,0.45673322230382263,0.01216920996716245,0.6909090909090909,0.46928572522482637,0.005432706591401044,0.6990291262135923,0.4988958081298187,0.002783400809716599,0.6994219653179191,51.337409019470215
