,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
12,0.8792451714404317,0.17287324906047147,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7218937288480887,0.033419023136246784,0.10526315789473684,0.7746449338762574,0.011291779584462511,0.10256410256410256,0.7732630274566238,0.004151726740894509,0.16,0.7498752193082043,0.0017945371492495573,0.12686567164179105,15.836726903915405
13,0.8792451714404317,0.17287324906047147,0.6508667942032516,0.0,0.16666666666666666,0.7355344994942113,0.012919896640826873,0.15789473684210525,0.8598352202284926,0.004457262716308337,0.125,0.8829802824252291,0.0017068376952518879,0.10752688172043011,0.8998382256379266,0.0008265083777894657,0.08387096774193549,15.836726903915405
14,0.8792451714404317,0.17287324906047147,0.5637377118276308,0.03333333333333333,0.2857142857142857,0.6649641735699195,0.02040816326530612,0.1111111111111111,0.692158926296115,0.01107011070110701,0.08333333333333333,0.7608935932004263,0.004884004884004884,0.05,0.8320105020634976,0.0025087260034904013,0.04395604395604396,15.836726903915405
15,0.8792451714404317,0.17287324906047147,0.5508532245479723,0.047619047619047616,0.25,0.8298908349532759,0.006944444444444444,0.15,0.8370443356101733,0.005813953488372093,0.10638297872340426,0.8438391508748827,0.0027853163833738035,0.07317073170731707,0.8588286528044281,0.001360072537201984,0.06504065040650407,15.836726903915405
16,0.8792451714404317,0.17287324906047147,0.6508667942032516,0.0,0.16666666666666666,0.7225303405744803,0.016216216216216217,0.21052631578947367,0.8467738798556576,0.005126452494873548,0.13636363636363635,0.8800650637694633,0.0025453596136274636,0.10465116279069768,0.8745716206477071,0.0013452627533044352,0.125,15.836726903915405
17,0.8792451714404317,0.17287324906047147,0.6463276622041702,0.0,0.14285714285714285,0.7758549891172888,0.014084507042253521,0.047619047619047616,0.8129115819223885,0.0038822387576835974,0.09090909090909091,0.863758523281754,0.0020890245862124376,0.0641025641025641,0.8737938369595192,0.00121921482565228,0.040983606557377046,15.836726903915405
18,0.8792451714404317,0.17287324906047147,0.7226620657947195,0.047619047619047616,0.25,0.8855400329630955,0.009259259259259259,0.16,0.9168528418357117,0.003757380568974772,0.125,0.8890915518502683,0.0016612675471384666,0.1038961038961039,0.9086552390997393,0.0009208574205760475,0.06451612903225806,15.836726903915405
19,0.8792451714404317,0.17287324906047147,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.7154217265587172,0.022267206477732792,0.14285714285714285,0.7576435167715704,0.008022652194431336,0.13157894736842105,0.6989727093276727,0.0049813200498132005,0.16666666666666666,0.7214109236418511,0.002995115657543084,0.15,15.836726903915405
20,0.8792451714404317,0.17287324906047147,0.6463276622041702,0.06666666666666667,0.14285714285714285,0.7794980663302177,0.016227180527383367,0.047619047619047616,0.8737457865313237,0.0025870989996550535,0.05263157894736842,0.866071404552137,0.0013061650992685476,0.11214953271028037,0.8706095840648749,0.0007115289247288643,0.11173184357541899,15.836726903915405
21,0.8792451714404317,0.17287324906047147,0.6351215938442603,0.03636363636363636,0.2222222222222222,0.8888384320182028,0.008567931456548347,0.15384615384615385,0.8816679488950525,0.002440775305096913,0.1774193548387097,0.8872929430999461,0.0017296394596367757,0.11666666666666667,0.8700758445668275,0.0011429724005782096,0.09392265193370165,15.836726903915405
22,0.8792451714404317,0.17287324906047147,0.5325646511558555,0.1,0.14285714285714285,0.7193536790223102,0.017804154302670624,0.05555555555555555,0.8592218048751844,0.00569692366122294,0.04878048780487805,0.8753308680735478,0.002671324360423302,0.07042253521126761,0.8932573868562468,0.0017461439321498357,0.11538461538461539,15.836726903915405
23,0.8792451714404317,0.17287324906047147,0.5181432813135509,0.05,0.16666666666666666,0.7800878172767995,0.017605633802816902,0.11764705882352941,0.8510096669799272,0.0070788107597923545,0.15789473684210525,0.8944249816032798,0.00193596425912137,0.14814814814814814,0.8785269101849438,0.0014195093820698222,0.12781954887218044,15.836726903915405
24,0.8792451714404317,0.17287324906047147,0.6231194311274444,0.047619047619047616,0.125,0.8264711339624771,0.00963855421686747,0.07692307692307693,0.8259659998588996,0.0044897254360214125,0.03508771929824561,0.8486062708268366,0.0025976897142541313,0.04395604395604396,0.8620841269643587,0.0015085444902769593,0.05384615384615385,15.836726903915405
25,0.8792451714404317,0.17287324906047147,0.398557811074552,0.1,0.2857142857142857,0.7234130759413763,0.01278772378516624,0.15789473684210525,0.7227278450605048,0.006557377049180328,0.2,0.6971004337820969,0.004364805881001608,0.14705882352941177,0.7015654991783483,0.0030009133214456574,0.14705882352941177,15.836726903915405
26,0.8792451714404317,0.17287324906047147,0.5555618109440845,0.08333333333333333,0.2,0.7860523997691087,0.027777777777777776,0.07692307692307693,0.8887850396225417,0.006314127861089187,0.03225806451612903,0.9201432221578179,0.0028437190900098912,0.030303030303030304,0.9127141762689915,0.0015783540022547915,0.018518518518518517,15.836726903915405
27,0.8792451714404317,0.17287324906047147,0.6503958592152477,0.047619047619047616,0.25,0.7169573954143349,0.012269938650306749,0.10714285714285714,0.8192751634492792,0.0062021914409758115,0.09259259259259259,0.8387302169244566,0.002705139765554554,0.08333333333333333,0.8437551522785002,0.0013000263296471827,0.07643312101910828,15.836726903915405
28,0.8792451714404317,0.17287324906047147,0.6503958592152477,0.023809523809523808,0.125,0.7281772985634167,0.006675567423230975,0.04,0.8527584243631735,0.004373848987108656,0.0784313725490196,0.8501491634026695,0.0030602430707353328,0.06578947368421052,0.8512917058843555,0.002156194747509595,0.049019607843137254,15.836726903915405
29,0.8792451714404317,0.17287324906047147,0.6503958592152477,0.047619047619047616,0.25,0.8600872123701893,0.013043478260869565,0.16666666666666666,0.845299224984086,0.005660841742554762,0.12244897959183673,0.8331014485267126,0.0033551685572775205,0.11538461538461539,0.8333124768548461,0.0018821529401050364,0.15384615384615385,15.836726903915405
30,0.8792451714404317,0.17287324906047147,0.5545118520972888,0.1,0.3333333333333333,0.6617406212558449,0.04205607476635514,0.13333333333333333,0.8098347101421957,0.009946949602122016,0.15151515151515152,0.7684248300645292,0.004230834320528008,0.1206896551724138,0.7862535382578504,0.002462568951930654,0.16494845360824742,15.836726903915405
31,0.8792451714404317,0.17287324906047147,0.5181432813135509,0.05,0.16666666666666666,0.6082770875580497,0.018276762402088774,0.05263157894736842,0.7652100886347833,0.007790077900779008,0.1,0.7800070817204104,0.0033791938209027277,0.11392405063291139,0.7912536828711211,0.001727235042144535,0.11194029850746269,15.836726903915405
32,0.8792451714404317,0.17287324906047147,0.6231194311274444,0.023809523809523808,0.125,0.7117786493457883,0.014373716632443531,0.14285714285714285,0.711586020742493,0.008260196179659268,0.13513513513513514,0.7272240760125305,0.003784742755765819,0.11940298507462686,0.736264503838745,0.001812318435009728,0.0967741935483871,15.836726903915405
33,0.8792451714404317,0.17287324906047147,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.7817859110869447,0.01694915254237288,0.11764705882352941,0.7776154515234829,0.009474590869939707,0.16666666666666666,0.77677007022084,0.00527338329170136,0.1875,0.7789607886226373,0.003378714101162675,0.1506849315068493,15.836726903915405
34,0.8792451714404317,0.17287324906047147,0.6231194311274444,0.047619047619047616,0.125,0.6092783002749097,0.022913256955810146,0.08695652173913043,0.7548951631405223,0.008882309400444115,0.07142857142857142,0.8174458888197561,0.0037910699241786015,0.04285714285714286,0.8283290775682606,0.002214280164711367,0.03773584905660377,15.836726903915405
35,0.8792451714404317,0.17287324906047147,0.7226620657947195,0.0,0.125,0.8851954821940982,0.006535947712418301,0.08695652173913043,0.9112403392488249,0.003245795219828858,0.06521739130434782,0.9175946504311011,0.0018614095947203655,0.06578947368421052,0.9052578446285644,0.0009263180182087656,0.06557377049180328,15.836726903915405
36,0.8792451714404317,0.17287324906047147,0.43359723947683176,0.11904761904761904,0.5,0.765215388874124,0.011811023622047244,0.24,0.8275577861378266,0.00585480093676815,0.18,0.8233754455719847,0.003261263437613238,0.14772727272727273,0.8341348124456188,0.0019014609959804559,0.12213740458015267,15.836726903915405
37,0.8792451714404317,0.17287324906047147,0.5545118520972888,0.1,0.16666666666666666,0.8037849475761243,0.01593625498007968,0.0625,0.8397267762744174,0.005595523581135092,0.0967741935483871,0.863913843983924,0.004110393423370522,0.0851063829787234,0.8361352040006049,0.002902433578923867,0.060240963855421686,15.836726903915405
38,0.8792451714404317,0.17287324906047147,0.6151546015323948,0.06666666666666667,0.14285714285714285,0.7491801310538337,0.013280212483399735,0.16,0.8339682210442881,0.004142651296829971,0.15789473684210525,0.8249570590877533,0.0024840863219996894,0.10526315789473684,0.8655335863188321,0.0013102396123126627,0.10204081632653061,15.836726903915405
39,0.8792451714404317,0.17287324906047147,0.5951306796294438,0.07142857142857142,0.4444444444444444,0.8141271672865841,0.013100436681222707,0.18518518518518517,0.8646398999800586,0.00547302580140735,0.14814814814814814,0.837205675506679,0.002722940776038121,0.14942528735632185,0.8344248529165782,0.0018598029986453288,0.11278195488721804,15.836726903915405
40,0.8792451714404317,0.17287324906047147,0.6853584217943316,0.027777777777777776,0.1,0.7904564168019679,0.011077542799597181,0.03571428571428571,0.8355819014712514,0.003466805338880222,0.05263157894736842,0.8742912057146357,0.001489841986455982,0.030303030303030304,0.8899444316024682,0.000820411846747067,0.046357615894039736,15.836726903915405
41,0.8792451714404317,0.17287324906047147,0.4581569099913262,0.1,0.3333333333333333,0.6272489936647646,0.03303303303303303,0.2222222222222222,0.6537072979373412,0.0077474892395982785,0.1276595744680851,0.7009476214525857,0.0028782500239854167,0.10101010101010101,0.7210962773054016,0.0012850514696930756,0.08982035928143713,15.836726903915405
42,0.8792451714404317,0.17287324906047147,0.5951306796294438,0.05357142857142857,0.2222222222222222,0.7626860008944099,0.011282051282051283,0.14285714285714285,0.821149572059196,0.003923033812815244,0.125,0.8421069910446739,0.0024673358380530477,0.10869565217391304,0.8540066901643613,0.0016334982169561717,0.10526315789473684,15.836726903915405
43,0.8792451714404317,0.17287324906047147,0.6231194311274444,0.023809523809523808,0.125,0.771117612227915,0.014450867052023121,0.16666666666666666,0.7097591637756219,0.00517170045510964,0.11320754716981132,0.7064677445950158,0.0025163358902552863,0.08571428571428572,0.7342177706795354,0.0011170528817587642,0.09142857142857143,15.836726903915405
44,0.8792451714404317,0.17287324906047147,0.6508667942032516,0.05,0.3333333333333333,0.8587653524055572,0.010309278350515464,0.15789473684210525,0.8343129354319028,0.0057049714751426246,0.2127659574468085,0.8932274980451929,0.0022691063583256893,0.13541666666666666,0.8763676030726417,0.0012531328320802004,0.12738853503184713,15.836726903915405
45,0.8792451714404317,0.17287324906047147,0.5058634460563037,0.047619047619047616,0.25,0.6472444507721729,0.02702702702702703,0.1111111111111111,0.6807868917912693,0.009478672985781991,0.05555555555555555,0.7585905294339537,0.004123985632566184,0.047619047619047616,0.8021060446606053,0.0022598405785191882,0.058823529411764705,15.836726903915405
46,0.8792451714404317,0.17287324906047147,0.6463276622041702,0.06666666666666667,0.14285714285714285,0.8157935377125786,0.020761245674740483,0.058823529411764705,0.895409945034409,0.005293806246691371,0.08333333333333333,0.87830579223724,0.0019474196689386564,0.07246376811594203,0.8899361640173709,0.0011235955056179776,0.06722689075630252,15.836726903915405
47,0.8792451714404317,0.17287324906047147,0.4811477614510914,0.06666666666666667,0.14285714285714285,0.5814914448754742,0.01901743264659271,0.08695652173913043,0.6861570795623878,0.0056685561853951315,0.13793103448275862,0.7186175335535301,0.0022484247954194883,0.11023622047244094,0.75002796192886,0.0011796695252039322,0.0975609756097561,15.836726903915405
48,0.8792451714404317,0.17287324906047147,0.5545118520972888,0.1,0.16666666666666666,0.7901467335322225,0.024489795918367346,0.0625,0.8573158336807912,0.007868383404864092,0.03125,0.8888249918639115,0.003926925046952365,0.05263157894736842,0.8999878188520921,0.0015413749064165235,0.04040404040404041,15.836726903915405
49,0.8792451714404317,0.17287324906047147,0.398557811074552,0.13333333333333333,0.14285714285714285,0.642994194023756,0.026470588235294117,0.2222222222222222,0.6803547609728078,0.007274283269148481,0.1282051282051282,0.7207237221036551,0.004134029590948651,0.14492753623188406,0.7334339015647322,0.0025730345974190483,0.14150943396226415,15.836726903915405
50,0.8792451714404317,0.17287324906047147,0.7289176125807098,0.0,0.14285714285714285,0.8611524144848683,0.007389162561576354,0.07692307692307693,0.8917852797667418,0.0026973565905412697,0.05263157894736842,0.9008035916302882,0.001469098277608916,0.07368421052631578,0.8844379264276816,0.0009053729199837657,0.06535947712418301,15.836726903915405
51,0.8792451714404317,0.17287324906047147,0.5555618109440845,0.08333333333333333,0.2,0.5553471518958155,0.05847953216374269,0.07142857142857142,0.7199855452821181,0.019332161687170474,0.17391304347826086,0.8038968643638946,0.007659574468085106,0.12195121951219512,0.839029036427887,0.003840550920407893,0.09230769230769231,15.836726903915405
52,0.8792451714404317,0.17287324906047147,0.5181432813135509,0.1,0.16666666666666666,0.8289320926368824,0.014492753623188406,0.045454545454545456,0.8579569795298172,0.004679328378750344,0.0851063829787234,0.8506073753290339,0.0021762109059255113,0.06976744186046512,0.847263352768729,0.0012405621029666545,0.05970149253731343,15.836726903915405
53,0.8792451714404317,0.17287324906047147,0.18789861841651434,0.25,0.16666666666666666,0.6829851082385724,0.037037037037037035,0.1111111111111111,0.6535809126545399,0.01577503429355281,0.09090909090909091,0.6624712288891899,0.007047667862634547,0.06060606060606061,0.7619446996374534,0.002866477622981137,0.1092436974789916,15.836726903915405
54,0.8792451714404317,0.17287324906047147,0.23451197014228103,0.14285714285714285,0.25,0.5658525204406809,0.022620169651272386,0.13793103448275862,0.7218814214748092,0.004857737682165163,0.14492753623188406,0.7290076856297439,0.001893273469829335,0.0873015873015873,0.726749394363454,0.001059892774181012,0.105,15.836726903915405
55,0.8792451714404317,0.17287324906047147,0.4581569099913262,0.1,0.3333333333333333,0.6613858958660273,0.032448377581120944,0.2777777777777778,0.736564757491159,0.008378511582060127,0.21621621621621623,0.8301235734388929,0.004732927653820149,0.15873015873015872,0.8146439496374253,0.0028665413533834586,0.1414141414141414,15.836726903915405
56,0.8792451714404317,0.17287324906047147,0.5325646511558555,0.03333333333333333,0.14285714285714285,0.4673144193358743,0.0387243735763098,0.05,0.6320672429515941,0.010896637608966376,0.13333333333333333,0.6353648737902611,0.004378552773083423,0.1625,0.7235920661265529,0.0021894613924974458,0.14615384615384616,15.836726903915405
57,0.8792451714404317,0.17287324906047147,0.6953856377069162,0.07142857142857142,0.375,0.8345909471904169,0.011795543905635648,0.28,0.8626580478131844,0.0037872550633953565,0.1896551724137931,0.8437905389340087,0.002253423470272144,0.12612612612612611,0.8515330486940987,0.001375456072276597,0.13043478260869565,15.836726903915405
58,0.8792451714404317,0.17287324906047147,0.5555618109440845,0.08333333333333333,0.2,0.8064614084099904,0.009433962264150943,0.26666666666666666,0.6950122439992376,0.015904572564612324,0.21428571428571427,0.7157790279530633,0.008793969849246231,0.1836734693877551,0.819696724075968,0.004286794990333698,0.14102564102564102,15.836726903915405
59,0.8792451714404317,0.17287324906047147,0.5545118520972888,0.1,0.16666666666666666,0.6811790703135995,0.01971326164874552,0.09090909090909091,0.7757719583569725,0.004879371103280022,0.14893617021276595,0.7743314840127673,0.00235626767200754,0.12048192771084337,0.8191740435867524,0.0012213803668281373,0.10294117647058823,15.836726903915405
60,0.8792451714404317,0.17287324906047147,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7772149219703266,0.00881057268722467,0.08333333333333333,0.789821233003115,0.0054005400540054005,0.10869565217391304,0.8270257305308987,0.0031363324512398314,0.1095890410958904,0.8508657283776584,0.0021414040472536493,0.11711711711711711,15.836726903915405
61,0.8792451714404317,0.17287324906047147,0.6508667942032516,0.0,0.16666666666666666,0.8208792231494151,0.005405405405405406,0.10526315789473684,0.8869941185424502,0.0045726345409778405,0.18604651162790697,0.9202180429152631,0.002252867285636264,0.15476190476190477,0.8983235256355747,0.001354656632173095,0.1258741258741259,15.836726903915405
62,0.8792451714404317,0.17287324906047147,0.5637377118276308,0.1,0.2857142857142857,0.8538985498124876,0.012658227848101266,0.18181818181818182,0.9012734622694804,0.004050073637702504,0.11904761904761904,0.9054955858769248,0.0018548827059465358,0.08695652173913043,0.9156212136080026,0.0009776641347672408,0.07547169811320754,15.836726903915405
63,0.8792451714404317,0.17287324906047147,0.5325646511558555,0.1,0.14285714285714285,0.6921024641199657,0.020618556701030927,0.10526315789473684,0.7231473159739144,0.006442861987114276,0.09302325581395349,0.7038634919162378,0.0032110866993408822,0.10526315789473684,0.7760820741958728,0.0019906439733253707,0.11607142857142858,15.836726903915405
64,0.8792451714404317,0.17287324906047147,0.4217883392075884,0.15,0.3333333333333333,0.7289815881077851,0.02711864406779661,0.13043478260869565,0.753451443550668,0.0061330397861298945,0.14754098360655737,0.7456559211038946,0.0022708184278470776,0.11764705882352941,0.7384705006769299,0.0011556202961883952,0.11398963730569948,15.836726903915405
65,0.8792451714404317,0.17287324906047147,0.6508667942032516,0.05,0.3333333333333333,0.8019361585213443,0.007772020725388601,0.21052631578947367,0.8926458699383226,0.004545454545454545,0.1836734693877551,0.8902400129663928,0.0022024565861922915,0.16666666666666666,0.8803520803479604,0.00118397593046579,0.11728395061728394,15.836726903915405
66,0.8792451714404317,0.17287324906047147,0.5181432813135509,0.1,0.16666666666666666,0.6523930050819654,0.030508474576271188,0.11764705882352941,0.7319382187659428,0.01276595744680851,0.14705882352941177,0.7811436010874079,0.004424778761061947,0.15151515151515152,0.7918336895007233,0.002264176072986382,0.13157894736842105,15.836726903915405
67,0.8792451714404317,0.17287324906047147,0.6593673077000856,0.017857142857142856,0.2222222222222222,0.7601107841880667,0.012141280353200883,0.1111111111111111,0.8411412272697613,0.0053523639607493305,0.09615384615384616,0.8482065002613354,0.0027563395810363835,0.08433734939759036,0.8735094314901358,0.0011075652337150365,0.06382978723404255,15.836726903915405
68,0.8792451714404317,0.17287324906047147,0.7226620657947195,0.023809523809523808,0.125,0.7980116769352565,0.006109979633401222,0.09523809523809523,0.8888029988770639,0.0034975225881667153,0.08695652173913043,0.9087913888821262,0.00169734952343648,0.09411764705882353,0.904341393983797,0.0008568368439842913,0.07586206896551724,15.836726903915405
69,0.8792451714404317,0.17287324906047147,0.7236039357707271,0.0,0.1111111111111111,0.7413810606221819,0.007359705611775529,0.10344827586206896,0.8168575410806378,0.003223915592028136,0.09836065573770492,0.8209127033805728,0.001921598770176787,0.07920792079207921,0.8359912550163866,0.0011062119252761634,0.0784313725490196,15.836726903915405
70,0.8792451714404317,0.17287324906047147,0.5058634460563037,0.047619047619047616,0.125,0.6842486658869418,0.014492753623188406,0.19047619047619047,0.6753658965642368,0.01220220801859384,0.17142857142857143,0.699877368062279,0.0071761055081458495,0.14545454545454545,0.7159870983925266,0.0035958603753727418,0.1262135922330097,15.836726903915405
71,0.8792451714404317,0.17287324906047147,0.4217883392075884,0.15,0.16666666666666666,0.8572460053122695,0.015584415584415584,0.10526315789473684,0.8867222242876435,0.0051608986035215545,0.2,0.8447791387839106,0.002834868887313962,0.2823529411764706,0.8450301422270405,0.0017689481562117295,0.2857142857142857,15.836726903915405
72,0.8792451714404317,0.17287324906047147,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.6793627648074937,0.031446540880503145,0.16666666666666666,0.742621540913727,0.011574074074074073,0.21875,0.8231256021059468,0.005785697755149271,0.21153846153846154,0.8580684680122748,0.0027091633466135457,0.17721518987341772,15.836726903915405
73,0.8792451714404317,0.17287324906047147,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.7824668598811005,0.014634146341463415,0.26666666666666666,0.8363319915530193,0.0091324200913242,0.2962962962962963,0.8200646022066448,0.008448060075093867,0.34782608695652173,0.8280704274582982,0.004914888515943419,0.2753623188405797,15.836726903915405
74,0.8792451714404317,0.17287324906047147,0.398557811074552,0.2,0.5714285714285714,0.5830078227015311,0.03235294117647059,0.4444444444444444,0.6907376652822818,0.01245753114382786,0.34285714285714286,0.7836813955646765,0.00498793242156074,0.3389830508474576,0.8101672821731302,0.0026558631555255456,0.3069306930693069,15.836726903915405
75,0.8792451714404317,0.17287324906047147,0.7071795642645746,0.041666666666666664,0.3,0.8691793550661239,0.0106544901065449,0.20833333333333334,0.9128970092898727,0.004012036108324975,0.20454545454545456,0.9248187760067105,0.001442672741078208,0.2,0.9102610510852017,0.0009231053263177328,0.18461538461538463,15.836726903915405
76,0.8792451714404317,0.17287324906047147,0.6463276622041702,0.0,0.14285714285714285,0.8413059762589068,0.01006036217303823,0.19047619047619047,0.9035381589525874,0.0032626427406199023,0.13636363636363635,0.8837034638621295,0.0019116611329107556,0.15492957746478872,0.9028425129045184,0.0011854583772391992,0.17857142857142858,15.836726903915405
77,0.8792451714404317,0.17287324906047147,0.5325646511558555,0.1,0.42857142857142855,0.7453686834275516,0.02413793103448276,0.4117647058823529,0.6979504622255498,0.017992424242424244,0.4482758620689655,0.7799086349432033,0.009027986758952753,0.3617021276595745,0.8171873531070131,0.0039799273230662745,0.3037974683544304,15.836726903915405
78,0.8792451714404317,0.17287324906047147,0.6151546015323948,0.1,0.42857142857142855,0.7084533725673894,0.022448979591836733,0.3333333333333333,0.7916755472631087,0.004496908375491849,0.2765957446808511,0.8591074285408506,0.002203920658856281,0.2111111111111111,0.8745745558544522,0.0011914964777691842,0.17518248175182483,15.836726903915405
79,0.8792451714404317,0.17287324906047147,0.6231194311274444,0.047619047619047616,0.25,0.9021029970973535,0.007950530035335688,0.16666666666666666,0.88769244307996,0.00276789244760775,0.21818181818181817,0.9183710448931663,0.0014105109183993312,0.2127659574468085,0.9102211322945744,0.0009020618556701031,0.2236842105263158,15.836726903915405
80,0.8792451714404317,0.17287324906047147,0.5235767964601689,0.09523809523809523,0.375,0.6243542854767389,0.028678304239401497,0.4230769230769231,0.7343449871192366,0.006389322731790431,0.375,0.7966758738834113,0.0027355984617214446,0.3394495412844037,0.8438073132559036,0.0015259159597683233,0.28662420382165604,15.836726903915405
81,0.8792451714404317,0.17287324906047147,0.6351215938442603,0.05263157894736842,0.3333333333333333,0.6695225729671022,0.010858324715615306,0.3783783783783784,0.7039099444116862,0.003165832038220227,0.3804347826086957,0.7247273925457571,0.0014629799571745867,0.378698224852071,0.7474302101389297,0.0008067058583535782,0.36259541984732824,15.836726903915405
82,0.8792451714404317,0.17287324906047147,0.6231194311274444,0.07142857142857142,0.375,0.7581254605889831,0.01349527665317139,0.24,0.7857057363638704,0.007820136852394917,0.2222222222222222,0.8503397309686911,0.0033325927571650742,0.18840579710144928,0.8735497378002988,0.0015161290322580644,0.18584070796460178,15.836726903915405
83,0.8792451714404317,0.17287324906047147,0.7236039357707271,0.03636363636363636,0.2222222222222222,0.7175545481706566,0.013793103448275862,0.3103448275862069,0.7758450612267261,0.005021243723445346,0.2537313432835821,0.807905974318916,0.0024172018183130097,0.3008849557522124,0.8502498216442677,0.0014355028566506848,0.296969696969697,15.836726903915405
84,0.8792451714404317,0.17287324906047147,0.6463276622041702,0.0,0.14285714285714285,0.7054349635279757,0.017361111111111112,0.23529411764705882,0.7833302100426133,0.008032128514056224,0.23076923076923078,0.784361998537204,0.003436707307094346,0.27848101265822783,0.7734717053473362,0.001860055312171125,0.32061068702290074,15.836726903915405
85,0.8792451714404317,0.17287324906047147,0.23451197014228103,0.23809523809523808,0.75,0.48301304337181034,0.057279236276849645,0.6,0.7597920333314626,0.014937759336099586,0.4146341463414634,0.7663548830863989,0.005534488059854463,0.3835616438356164,0.8014935562650424,0.0023864959254947613,0.35772357723577236,15.836726903915405
