,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
10,0.8672699389448084,0.19956850053937433,0.40632081138902837,0.11904761904761904,0.375,0.5109643189471442,0.02831858407079646,0.36363636363636365,0.6495122528803183,0.011220196353436185,0.38095238095238093,0.6985071653763156,0.004690510092972611,0.3466666666666667,0.7710428308671439,0.0023988825458520586,0.3185840707964602,66.85940718650818
11,0.8672699389448084,0.19956850053937433,0.610875879988435,0.05357142857142857,0.3333333333333333,0.7501477808779492,0.013227513227513227,0.32,0.7267219303875019,0.004893238434163701,0.3137254901960784,0.7528734524847845,0.002936073668757507,0.25301204819277107,0.765506212710973,0.0014919458237172762,0.25196850393700787,66.85940718650818
12,0.8672699389448084,0.19956850053937433,0.6231194311274444,0.047619047619047616,0.25,0.7871858711886563,0.009138381201044387,0.28,0.9068233215440641,0.0020344287949921754,0.1694915254237288,0.8897111355753073,0.0012589653593773843,0.17142857142857143,0.8998537435128897,0.0007543436591850616,0.1437125748502994,66.85940718650818
13,0.8672699389448084,0.19956850053937433,0.4499747007793161,0.13333333333333333,0.42857142857142855,0.6897856080376885,0.014234875444839857,0.36363636363636365,0.7305157022979671,0.006630880959898958,0.36363636363636365,0.7484668341672791,0.0034896206156048676,0.3835616438356164,0.7481560756201645,0.002463885513703254,0.37037037037037035,66.85940718650818
14,0.8672699389448084,0.19956850053937433,0.5325646511558555,0.1,0.42857142857142855,0.6970824876052405,0.020527859237536656,0.3888888888888889,0.735504643450433,0.00975609756097561,0.3783783783783784,0.744947736264484,0.0042178838274282955,0.3076923076923077,0.7642742468051329,0.0026205232727423986,0.3,66.85940718650818
15,0.8672699389448084,0.19956850053937433,0.3754359339546669,0.19047619047619047,0.625,0.5924245074677015,0.03558718861209965,0.5454545454545454,0.5471782145390219,0.018407534246575343,0.5897435897435898,0.6083072503412672,0.008898924159914995,0.5714285714285714,0.6343634361725103,0.004759071980963712,0.5425531914893617,66.85940718650818
16,0.8672699389448084,0.19956850053937433,0.4811477614510914,0.16666666666666666,0.5714285714285714,0.5087989995517334,0.03180212014134275,0.5454545454545454,0.5944782065338902,0.012574222843171499,0.47619047619047616,0.6582729817416596,0.006386765783687572,0.4264705882352941,0.7359622767579854,0.002865142931562154,0.4036697247706422,66.85940718650818
17,0.8672699389448084,0.19956850053937433,0.15712536136607075,0.2619047619047619,0.875,0.15868341824350857,0.07370517928286853,0.9047619047619048,0.38667298426114965,0.0266384778012685,0.7692307692307693,0.547450756125033,0.01063973063973064,0.6290322580645161,0.5961429467635945,0.005193578847969783,0.5714285714285714,66.85940718650818
18,0.8672699389448084,0.19956850053937433,0.33208774762064924,0.2,0.7142857142857143,0.4679493224004652,0.03514376996805112,0.4782608695652174,0.5499887578529955,0.01118119266055046,0.41304347826086957,0.5777784835723566,0.004786905497220506,0.41025641025641024,0.6558145111981512,0.0026571717064356698,0.38333333333333336,66.85940718650818
19,0.8672699389448084,0.19956850053937433,0.33208774762064924,0.2,0.7142857142857143,0.44296857616468616,0.04,0.6666666666666666,0.49990107581603693,0.014671557185728577,0.6046511627906976,0.5730306216604679,0.0056091954022988505,0.5138888888888888,0.6044061327138407,0.002995248915513324,0.4953271028037383,66.85940718650818
20,0.8672699389448084,0.19956850053937433,0.17103178897792257,0.3,0.8571428571428571,0.3172595850512242,0.08454810495626822,0.7777777777777778,0.5675972165220526,0.019522776572668113,0.5897435897435898,0.6664373191561378,0.00691836331290769,0.5070422535211268,0.7057605330086751,0.0030950449232248567,0.4782608695652174,66.85940718650818
21,0.8672699389448084,0.19956850053937433,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.5727808923447387,0.03794642857142857,0.55,0.6346888610175698,0.011921458625525946,0.4523809523809524,0.6388120005980648,0.005518087063151441,0.4492753623188406,0.6730423649149813,0.0031758634378721714,0.45544554455445546,66.85940718650818
22,0.8672699389448084,0.19956850053937433,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.6187740345462522,0.03307888040712468,0.47368421052631576,0.5881630479965934,0.010476190476190476,0.5135135135135135,0.6281798969906933,0.005172211120253909,0.47692307692307695,0.6671717011371544,0.003006707270063989,0.45098039215686275,66.85940718650818
23,0.8672699389448084,0.19956850053937433,0.17103178897792257,0.3,0.8571428571428571,0.38491283233119694,0.04247787610619469,0.6363636363636364,0.5552962035529216,0.01557632398753894,0.5454545454545454,0.5397934232366138,0.007524316388328133,0.5277777777777778,0.5915453166992917,0.004010904647009056,0.4864864864864865,66.85940718650818
24,0.8672699389448084,0.19956850053937433,0.33208774762064924,0.2,0.7142857142857143,0.5251273845994519,0.04708520179372197,0.65,0.656247950044085,0.013917884481558803,0.5238095238095238,0.6805534985100347,0.006034320196115406,0.4647887323943662,0.6603038700281719,0.003414717432132491,0.4766355140186916,66.85940718650818
25,0.8672699389448084,0.19956850053937433,0.36180196788536356,0.2,0.6666666666666666,0.564491438591874,0.04743083003952569,0.5,0.5953380960798461,0.013917525773195877,0.4444444444444444,0.6464806791531165,0.006261671976271559,0.3880597014925373,0.6617729350825474,0.0029198659024548502,0.38095238095238093,66.85940718650818
26,0.8672699389448084,0.19956850053937433,0.33208774762064924,0.2,0.7142857142857143,0.7092429792179926,0.020766773162939296,0.34782608695652173,0.6770876925290287,0.00847457627118644,0.41304347826086957,0.6661073801142825,0.005033411437993578,0.4189189189189189,0.7052836849038732,0.0027089259108763375,0.4074074074074074,66.85940718650818
27,0.8672699389448084,0.19956850053937433,0.398557811074552,0.2,0.5714285714285714,0.38604768174118886,0.05621301775147929,0.6666666666666666,0.48313141340662535,0.018471010774756286,0.5555555555555556,0.5371742787384305,0.0076237391508327465,0.5384615384615384,0.6350224837551274,0.003834510595358224,0.5,66.85940718650818
28,0.8672699389448084,0.19956850053937433,0.6953856377069162,0.047619047619047616,0.375,0.7685310640681287,0.015968063872255488,0.3333333333333333,0.842784980765873,0.004733727810650888,0.25,0.886439077113437,0.0019646365422396855,0.17142857142857143,0.8813586719894785,0.0013082821528509648,0.14285714285714285,66.85940718650818
29,0.8672699389448084,0.19956850053937433,0.4499747007793161,0.06666666666666667,0.42857142857142855,0.580643062502298,0.020224719101123594,0.4,0.7079056679927527,0.0071174377224199285,0.3333333333333333,0.6678238308827178,0.004337924303220908,0.4117647058823529,0.596659214487954,0.0030130691876012203,0.49038461538461536,66.85940718650818
30,0.8672699389448084,0.19956850053937433,0.0,0.4,1.0,0.3059106696964282,0.0737913486005089,0.7894736842105263,0.47690797326045975,0.023501199040767386,0.6756756756756757,0.5600262655754789,0.008582089552238806,0.578125,0.6757048566927035,0.003596565859695259,0.4854368932038835,66.85940718650818
31,0.8672699389448084,0.19956850053937433,0.6463276622041702,0.06666666666666667,0.2857142857142857,0.7199068648490433,0.015945330296127564,0.25,0.8432551152628117,0.004518072289156626,0.21951219512195122,0.8716116127237801,0.00245398773006135,0.18055555555555555,0.9021646561758135,0.001448444431032922,0.1391304347826087,66.85940718650818
32,0.8672699389448084,0.19956850053937433,0.396293595476444,0.25,0.6,0.6301718816560978,0.040160642570281124,0.375,0.779132632416008,0.010337698139214336,0.1875,0.8121348746802881,0.004583401538713373,0.17543859649122806,0.7837458065987107,0.002430573511920153,0.1978021978021978,66.85940718650818
33,0.8672699389448084,0.19956850053937433,0.47919511331687753,0.10714285714285714,0.5555555555555556,0.5548110336670216,0.023529411764705882,0.6,0.6126235287677175,0.01026694045174538,0.5416666666666666,0.6776642533543391,0.005116398055768739,0.48,0.7277209970377334,0.002870406463730111,0.4392523364485981,66.85940718650818
34,0.8672699389448084,0.19956850053937433,0.7226620657947195,0.04878048780487805,0.25,0.7669314010995114,0.012987012987012988,0.2608695652173913,0.8310293757934699,0.0036402569593147753,0.15384615384615385,0.8809137542415616,0.0017914537119974709,0.17391304347826086,0.9051644365436744,0.0008762281176009993,0.14184397163120568,66.85940718650818
35,0.8672699389448084,0.19956850053937433,0.0,0.4,1.0,0.4354597384450388,0.055445544554455446,0.7142857142857143,0.5803461684484766,0.014749262536873156,0.6,0.617006585578437,0.006211662396148769,0.5454545454545454,0.6687567247030116,0.003155660106718687,0.4434782608695652,66.85940718650818
36,0.8672699389448084,0.19956850053937433,0.17103178897792257,0.3,0.8571428571428571,0.3172595850512242,0.06686046511627906,0.7777777777777778,0.5183334412112651,0.021780303030303032,0.6486486486486487,0.6590882577945845,0.00725729152403122,0.4918032786885246,0.708150829577162,0.0034299968818210166,0.4375,66.85940718650818
37,0.8672699389448084,0.19956850053937433,0.398557811074552,0.2,0.5714285714285714,0.4801625977543248,0.03907637655417407,0.5,0.6139869553038358,0.012195121951219513,0.45454545454545453,0.6124570673051046,0.007072655460641132,0.4722222222222222,0.6356617187819109,0.0038975875277199113,0.42592592592592593,66.85940718650818
38,0.8672699389448084,0.19956850053937433,0.5181432813135509,0.1,0.5,0.43284139421634626,0.05278592375366569,0.7222222222222222,0.5481213927671555,0.02082093991671624,0.6176470588235294,0.544146794147545,0.009083402146985962,0.5901639344262295,0.57381375181918,0.004638523169188961,0.574468085106383,66.85940718650818
39,0.8672699389448084,0.19956850053937433,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.41528974707197824,0.04524886877828054,0.55,0.5641156793191727,0.014907332796132152,0.475,0.6449720274239882,0.005475906013540422,0.4142857142857143,0.6971413713716749,0.0022856417256595027,0.3783783783783784,66.85940718650818
40,0.8672699389448084,0.19956850053937433,0.0,0.4,1.0,0.20868401936261904,0.06935123042505593,0.8,0.45386204958900733,0.021298882681564244,0.6904761904761905,0.5475535849810981,0.00791631325982471,0.6056338028169014,0.6186222448851614,0.003541032490526185,0.5135135135135135,66.85940718650818
41,0.8672699389448084,0.19956850053937433,0.396293595476444,0.16666666666666666,0.2,0.6377460727269549,0.0430622009569378,0.26666666666666666,0.7683898382228095,0.009984235417761429,0.19444444444444445,0.8056534024189468,0.004103242885506287,0.19047619047619047,0.8324390655879045,0.0020295058933728826,0.18446601941747573,66.85940718650818
42,0.8672699389448084,0.19956850053937433,0.5951306796294438,0.03571428571428571,0.1111111111111111,0.6459723009096926,0.011560693641618497,0.2916666666666667,0.7283367885890498,0.007301319853973603,0.34782608695652173,0.7588654312408556,0.004507042253521127,0.35526315789473684,0.7973486384204089,0.0023424903410300874,0.34513274336283184,66.85940718650818
43,0.8672699389448084,0.19956850053937433,0.33208774762064924,0.23333333333333334,0.7142857142857143,0.5143688409853469,0.03386454183266932,0.47619047619047616,0.6364605054072187,0.012556679455877224,0.47619047619047616,0.7508342946923274,0.005573248407643312,0.3972602739726027,0.7385365505165837,0.0032041125312488998,0.4056603773584906,66.85940718650818
44,0.8672699389448084,0.19956850053937433,0.26544702577940094,0.2,0.6666666666666666,0.5508532245479724,0.06048387096774194,0.5,0.6093600595310648,0.013861386138613862,0.3939393939393939,0.6201792550510113,0.007118539151965335,0.3559322033898305,0.7125711648729689,0.003956132004607141,0.3763440860215054,66.85940718650818
45,0.8672699389448084,0.19956850053937433,0.17103178897792257,0.3,0.8571428571428571,0.4060431388485971,0.061224489795918366,0.6666666666666666,0.4541978837703315,0.017699115044247787,0.6410256410256411,0.520930012618453,0.007623364582260225,0.5797101449275363,0.6421241123833392,0.003459590555674442,0.46226415094339623,66.85940718650818
46,0.8672699389448084,0.19956850053937433,0.7289176125807098,0.03333333333333333,0.2857142857142857,0.7699336331594974,0.012522361359570662,0.18181818181818182,0.7664144607087,0.005415651232060655,0.1276595744680851,0.8190136752992611,0.002969264104004494,0.16883116883116883,0.8322656360335549,0.00200530634910841,0.20353982300884957,66.85940718650818
47,0.8672699389448084,0.19956850053937433,0.17103178897792257,0.3,0.8571428571428571,0.5044462242782656,0.04308797127468582,0.5909090909090909,0.5679978154454925,0.013540961408259987,0.5116279069767442,0.6323735355804426,0.006377790283248921,0.5,0.6801681146436256,0.0029622395833333332,0.45454545454545453,66.85940718650818
48,0.8672699389448084,0.19956850053937433,0.0,0.4,1.0,0.33633854615094266,0.07142857142857142,0.7894736842105263,0.4175631060883221,0.029775280898876405,0.7428571428571429,0.5593802706842513,0.011637304024567642,0.603448275862069,0.659440745864638,0.0046602525556223694,0.5161290322580645,66.85940718650818
49,0.8672699389448084,0.19956850053937433,0.4188016401075408,0.1,0.42857142857142855,0.7360860468963633,0.015765765765765764,0.3,0.8763697191165424,0.004845322400298174,0.24390243902439024,0.9038840070420551,0.0024005486968449933,0.18181818181818182,0.9149980329698457,0.0014004448471867535,0.16,66.85940718650818
50,0.8672699389448084,0.19956850053937433,0.4217883392075884,0.15,0.3333333333333333,0.6301718816560978,0.03557312252964427,0.375,0.6975242318870952,0.013736263736263736,0.3125,0.7685157487685246,0.005838469023678235,0.3157894736842105,0.8154692341711208,0.0031239540332477964,0.26136363636363635,66.85940718650818
51,0.8672699389448084,0.19956850053937433,0.17103178897792257,0.3,0.8571428571428571,0.5924245074677015,0.03716814159292035,0.5454545454545454,0.5792028485915213,0.013662013662013662,0.5777777777777777,0.6480461294725464,0.0058903488898957865,0.48717948717948717,0.6852268632627615,0.0027005271221209525,0.4166666666666667,66.85940718650818
52,0.8672699389448084,0.19956850053937433,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.6528413166420071,0.03197674418604651,0.3888888888888889,0.6487416658290429,0.013124684502776375,0.5,0.6850069368175966,0.0064242755604155275,0.4262295081967213,0.7245159442628254,0.0030432136335970784,0.38,66.85940718650818
53,0.8672699389448084,0.19956850053937433,0.24949779724410984,0.2,0.7142857142857143,0.3932805909832185,0.0583756345177665,0.6842105263157895,0.5365065085586017,0.014498432601880877,0.55,0.6099346936271088,0.006964809384164223,0.46875,0.6669187970106658,0.0035975585108533087,0.38,66.85940718650818
54,0.8672699389448084,0.19956850053937433,0.5781296526357758,0.09523809523809523,0.5,0.7636051132094459,0.017628205128205128,0.391304347826087,0.7176939114610017,0.008280887711162636,0.4186046511627907,0.721896441777142,0.004651654508933291,0.38235294117647056,0.7413410041802663,0.0023129490099877345,0.36792452830188677,66.85940718650818
55,0.8672699389448084,0.19956850053937433,0.5545118520972888,0.1,0.3333333333333333,0.5698436918615863,0.030927835051546393,0.29411764705882354,0.735227401018819,0.009708737864077669,0.2571428571428571,0.7876755989035071,0.004232505643340858,0.1935483870967742,0.8243909455801675,0.00234192037470726,0.17582417582417584,66.85940718650818
56,0.8672699389448084,0.19956850053937433,0.36180196788536356,0.2,0.6666666666666666,0.41603771251267335,0.06802721088435375,0.7058823529411765,0.5528398785487694,0.01971326164874552,0.5882352941176471,0.5270994231030289,0.009453952730236349,0.5964912280701754,0.5744597286624604,0.004880864910255064,0.5666666666666667,66.85940718650818
57,0.8672699389448084,0.19956850053937433,0.6463276622041702,0.06666666666666667,0.14285714285714285,0.8678223922710019,0.011869436201780416,0.1111111111111111,0.9165999747049649,0.006968641114982578,0.10810810810810811,0.9565150273306394,0.002641856191132552,0.1044776119402985,0.9375731563370586,0.0013172627280511099,0.09009009009009009,66.85940718650818
58,0.8672699389448084,0.19956850053937433,0.5951306796294438,0.05357142857142857,0.4444444444444444,0.644491409080626,0.015942028985507246,0.375,0.5948426766309339,0.009209272785011114,0.5,0.6118564702691661,0.0052173913043478265,0.43661971830985913,0.702544032158927,0.0027773821392963966,0.39622641509433965,66.85940718650818
59,0.8672699389448084,0.19956850053937433,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7745128870529979,0.014234875444839857,0.2727272727272727,0.8169269978913731,0.006635333149018523,0.2127659574468085,0.8626128892566343,0.0023935430002783187,0.18681318681318682,0.8658362651725928,0.0013581129378127234,0.1506849315068493,66.85940718650818
60,0.8672699389448084,0.19956850053937433,0.24949779724410984,0.2,0.7142857142857143,0.3611750188066419,0.051587301587301584,0.7619047619047619,0.34581007846497813,0.02618510158013544,0.7894736842105263,0.5180638307835493,0.010425937698664971,0.6507936507936508,0.5727186692258271,0.004994054696789536,0.5851063829787234,66.85940718650818
61,0.8672699389448084,0.19956850053937433,0.0,0.4,1.0,0.3369871644620878,0.054878048780487805,0.6190476190476191,0.5694288079030398,0.0146011396011396,0.47619047619047616,0.6607627287993367,0.005330091640172059,0.4027777777777778,0.7033290932736077,0.0024751647322473827,0.41284403669724773,66.85940718650818
62,0.8672699389448084,0.19956850053937433,0.398557811074552,0.2,0.5714285714285714,0.5836662446070834,0.04067796610169491,0.4117647058823529,0.6605692342815399,0.012514898688915376,0.4117647058823529,0.7002279350160254,0.005131600728356232,0.3157894736842105,0.7368757230581449,0.0027977007986164097,0.31521739130434784,66.85940718650818
63,0.8672699389448084,0.19956850053937433,0.5325646511558555,0.06666666666666667,0.42857142857142855,0.7360860468963633,0.015659955257270694,0.3,0.7728506890224643,0.00954653937947494,0.3,0.8459602666442214,0.0037197768133911966,0.2608695652173913,0.8327922091079855,0.002255022550225502,0.297029702970297,66.85940718650818
64,0.8672699389448084,0.19956850053937433,0.30677817672175306,0.19047619047619047,0.75,0.3876640065398258,0.0425531914893617,0.6818181818181818,0.46830659348327897,0.015171503957783642,0.627906976744186,0.5192631433841448,0.006880102742867627,0.5972222222222222,0.5698699240850328,0.0030180479266010743,0.5309734513274337,66.85940718650818
65,0.8672699389448084,0.19956850053937433,0.398557811074552,0.13333333333333333,0.5714285714285714,0.42582961292976484,0.0437375745526839,0.6666666666666666,0.48225355621338967,0.017804154302670624,0.5853658536585366,0.4977730847734369,0.008756745748905406,0.5942028985507246,0.5598143432910636,0.003942304683833422,0.4954954954954955,66.85940718650818
66,0.8672699389448084,0.19956850053937433,0.18789861841651434,0.35,0.8333333333333334,0.4192791253899396,0.05723905723905724,0.5882352941176471,0.4280760694917377,0.020396912899669238,0.6571428571428571,0.5340051943793156,0.006864988558352402,0.5606060606060606,0.5811503257653945,0.0033539539390325707,0.49038461538461536,66.85940718650818
67,0.8672699389448084,0.19956850053937433,0.0,0.3333333333333333,1.0,0.27656731331581963,0.06560283687943262,0.8181818181818182,0.4457851533229308,0.017358046484260075,0.6666666666666666,0.5738459206383684,0.007212734206599237,0.5866666666666667,0.6590036303996586,0.0032327277928765556,0.48695652173913045,66.85940718650818
68,0.8672699389448084,0.19956850053937433,0.33208774762064924,0.2,0.7142857142857143,0.5284782700209497,0.03626943005181347,0.5263157894736842,0.704388243259043,0.009046362608367886,0.4146341463414634,0.7631103871470343,0.004020194465220644,0.3611111111111111,0.7656325017012844,0.00263915547024952,0.3425925925925926,66.85940718650818
69,0.8672699389448084,0.19956850053937433,0.4217883392075884,0.1,0.3333333333333333,0.6985250906429515,0.02356902356902357,0.11764705882352941,0.7501327241521919,0.008327994875080076,0.24242424242424243,0.7582120091025769,0.006419939577039275,0.2777777777777778,0.8129049425452506,0.003082795067527892,0.25316455696202533,66.85940718650818
70,0.8672699389448084,0.19956850053937433,0.44770214053413876,0.11904761904761904,0.625,0.6222761353350011,0.02086677367576244,0.34782608695652173,0.7932691944287019,0.006367495451788963,0.2222222222222222,0.8192812701271864,0.002497710432103905,0.21052631578947367,0.8356128693959756,0.0013827433628318584,0.18487394957983194,66.85940718650818
71,0.8672699389448084,0.19956850053937433,0.30677817672175306,0.19047619047619047,0.75,0.3987819409444226,0.043010752688172046,0.5909090909090909,0.6032810447805333,0.0129783693843594,0.4186046511627907,0.6631671005729322,0.00474910394265233,0.3287671232876712,0.7493782449440453,0.0022945281876414164,0.27927927927927926,66.85940718650818
72,0.8672699389448084,0.19956850053937433,0.0,0.5,1.0,0.3295534898073634,0.07744107744107744,0.7647058823529411,0.5102115154869389,0.021929824561403508,0.6,0.5337491064806906,0.009072164948453608,0.5737704918032787,0.626459369992813,0.0043432101148537785,0.4731182795698925,66.85940718650818
73,0.8672699389448084,0.19956850053937433,0.33208774762064924,0.2,0.7142857142857143,0.423708467437733,0.05641025641025641,0.6842105263157895,0.6016587155104024,0.014467184191954835,0.5714285714285714,0.5897058603850301,0.007534983853606028,0.5735294117647058,0.5862621169941594,0.0047128259337561665,0.5816326530612245,66.85940718650818
74,0.8672699389448084,0.19956850053937433,0.45131058988069694,0.07142857142857142,0.375,0.7197843004739897,0.011272141706924315,0.30434782608695654,0.76505605090974,0.0047602856171370285,0.23255813953488372,0.7938161701027745,0.0029471544715447156,0.24285714285714285,0.7884655473839333,0.0021693783896537338,0.28,66.85940718650818
75,0.8672699389448084,0.19956850053937433,0.5466392519177933,0.07142857142857142,0.3333333333333333,0.7861142050584711,0.011527377521613832,0.2916666666666667,0.8302015122078,0.004660452729693742,0.27906976744186046,0.9057915063936925,0.002342419080068143,0.20588235294117646,0.9062766854174867,0.0015315138425289613,0.18627450980392157,66.85940718650818
76,0.8672699389448084,0.19956850053937433,0.6151546015323948,0.06666666666666667,0.42857142857142855,0.5989094207701675,0.01996007984031936,0.47619047619047616,0.6074506584006891,0.009966777408637873,0.4883720930232558,0.6829635124808306,0.004986610028626835,0.4305555555555556,0.762617877557217,0.0027631339756407926,0.4095238095238095,66.85940718650818
77,0.8672699389448084,0.19956850053937433,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.3664677773292154,0.04838709677419355,0.6190476190476191,0.515300669753929,0.015175718849840255,0.475,0.678858282409162,0.0052044609665427505,0.35294117647058826,0.7468034436671097,0.002644221816692116,0.2692307692307692,66.85940718650818
78,0.8672699389448084,0.19956850053937433,0.4188016401075408,0.1,0.42857142857142855,0.5503701252050639,0.030405405405405407,0.23529411764705882,0.64079817391196,0.008907363420427554,0.3235294117647059,0.6963831594919789,0.004820729135281711,0.3220338983050847,0.7209456826016268,0.0022495163539838934,0.34375,66.85940718650818
79,0.8672699389448084,0.19956850053937433,0.15712536136607075,0.2619047619047619,0.875,0.5756549313530205,0.027331189710610933,0.43478260869565216,0.5543074875535987,0.00983946141895391,0.375,0.6159411554579906,0.004878048780487805,0.4025974025974026,0.705198650231515,0.002946326819912722,0.3898305084745763,66.85940718650818
80,0.8672699389448084,0.19956850053937433,0.7289176125807098,0.0,0.14285714285714285,0.7946218772459108,0.020833333333333332,0.17647058823529413,0.8607366097118428,0.012059369202226345,0.10344827586206896,0.8183740992887556,0.005431093007467753,0.17647058823529413,0.8526991259681762,0.0024553838783087797,0.1839080459770115,66.85940718650818
81,0.8672699389448084,0.19956850053937433,0.5235767964601689,0.07142857142857142,0.375,0.7308174360841647,0.020454545454545454,0.25,0.7835404093423965,0.0077062556663644605,0.2894736842105263,0.7687693762071707,0.004780241667773204,0.3225806451612903,0.7875850195644568,0.0026722338204592903,0.32323232323232326,66.85940718650818
82,0.8672699389448084,0.19956850053937433,0.5181432813135509,0.1,0.16666666666666666,0.7924556324213177,0.013856812933025405,0.25,0.833415115616561,0.006572461386789352,0.18181818181818182,0.8510859700360104,0.0030005000833472247,0.19480519480519481,0.8520545516149691,0.001709819247679531,0.19827586206896552,66.85940718650818
83,0.8672699389448084,0.19956850053937433,0.15712536136607075,0.2619047619047619,0.875,0.24036999161862854,0.06382978723404255,0.8181818181818182,0.48243108864269435,0.01874349184311003,0.6428571428571429,0.5228326264695501,0.007727503812913066,0.6231884057971014,0.6295530931353268,0.0037579997023366573,0.5384615384615384,66.85940718650818
84,0.8672699389448084,0.19956850053937433,0.398557811074552,0.13333333333333333,0.5714285714285714,0.4196240667215701,0.051194539249146756,0.6470588235294118,0.4321000244199617,0.01921079958463136,0.6666666666666666,0.5542928101714315,0.0074178283667988235,0.5555555555555556,0.6139417538973456,0.0037140591745607812,0.5454545454545454,66.85940718650818
85,0.8672699389448084,0.19956850053937433,0.6151546015323948,0.1,0.42857142857142855,0.7393491361297184,0.032448377581120944,0.3333333333333333,0.8110540080774105,0.009121459433509362,0.32432432432432434,0.7678111834052218,0.0041165999109924346,0.3582089552238806,0.7902392505363476,0.0020747685096246206,0.33980582524271846,66.85940718650818
86,0.8672699389448084,0.19956850053937433,0.4217883392075884,0.2,0.5,0.7587160258823674,0.018145161290322582,0.2857142857142857,0.7924970117440743,0.0066205236232320195,0.3333333333333333,0.8044380230712794,0.004093514054398254,0.3424657534246575,0.8713574184285471,0.001712218130128578,0.2702702702702703,66.85940718650818
