,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
18,0.784897909290728,0.24535428312433902,0.398557811074552,0.16666666666666666,0.5714285714285714,0.48358609629993254,0.03900709219858156,0.6363636363636364,0.532089820101876,0.014608233731739707,0.5581395348837209,0.5836066731319123,0.006487923082935981,0.5454545454545454,0.637794137105806,0.0034104167289915337,0.5087719298245614,35.55227017402649
19,0.784897909290728,0.24535428312433902,0.1454742831349515,0.23214285714285715,0.8888888888888888,0.4402485213554899,0.049132947976878616,0.7083333333333334,0.5552341286201505,0.015355603448275862,0.574468085106383,0.6836298475109822,0.005596279656341137,0.4675324675324675,0.7380805318462769,0.002560852582839701,0.4380165289256198,35.55227017402649
20,0.784897909290728,0.24535428312433902,0.30677817672175306,0.21428571428571427,0.75,0.5398508055817133,0.03578528827037773,0.5714285714285714,0.6282013671342807,0.01387787470261697,0.5,0.6196603031142865,0.007082779991146525,0.5074626865671642,0.6205904924611516,0.003596426775977416,0.47572815533980584,35.55227017402649
21,0.784897909290728,0.24535428312433902,0.17103178897792257,0.3,0.8571428571428571,0.41301430162900604,0.05597964376590331,0.5789473684210527,0.524097934895847,0.013377926421404682,0.5853658536585366,0.6169406844170299,0.006838738142510479,0.47761194029850745,0.6382849460113028,0.0033853348689491503,0.4672897196261682,35.55227017402649
22,0.784897909290728,0.24535428312433902,0.44770214053413876,0.14285714285714285,0.625,0.5176941177637456,0.043912175648702596,0.5714285714285714,0.6467634345291176,0.014805414551607445,0.41025641025641024,0.6493622412613904,0.006830601092896175,0.4375,0.672267613472784,0.0038615121330466454,0.45918367346938777,35.55227017402649
23,0.784897909290728,0.24535428312433902,0.15712536136607075,0.2619047619047619,0.875,0.4490647672953918,0.04178674351585014,0.6666666666666666,0.536913182944871,0.014465577283686044,0.5957446808510638,0.6524792576073667,0.005616836976382216,0.5365853658536586,0.712855793967005,0.0025667978585572153,0.4596774193548387,35.55227017402649
24,0.784897909290728,0.24535428312433902,0.3754359339546669,0.16666666666666666,0.625,0.522601622006055,0.027287319422150885,0.4782608695652174,0.5381278661565836,0.009810479375696768,0.49019607843137253,0.6273585664564081,0.004697447308239075,0.45348837209302323,0.6874554398318327,0.002543439939561823,0.4435483870967742,35.55227017402649
25,0.784897909290728,0.24535428312433902,0.36180196788536356,0.25,0.6666666666666666,0.6306100994845449,0.03571428571428571,0.3684210526315789,0.7442694166698385,0.010620458356623811,0.37142857142857144,0.74262010728929,0.004384362440628425,0.36363636363636365,0.739858653828305,0.0026877706435717488,0.3924050632911392,35.55227017402649
26,0.784897909290728,0.24535428312433902,0.44770214053413876,0.16666666666666666,0.625,0.4079297549861923,0.04408817635270541,0.7142857142857143,0.44990325969742906,0.02050610820244328,0.6666666666666666,0.5988203006438884,0.009695290858725761,0.5483870967741935,0.609813211748875,0.0054034139751934175,0.5465116279069767,35.55227017402649
27,0.784897909290728,0.24535428312433902,0.3754359339546669,0.19047619047619047,0.625,0.30860883464168093,0.048154093097913325,0.7391304347826086,0.42477569459163267,0.016198704103671708,0.6808510638297872,0.5524124480659793,0.006089633937735203,0.573170731707317,0.6226916029246286,0.0032380646542496255,0.5166666666666667,35.55227017402649
28,0.784897909290728,0.24535428312433902,0.4188016401075408,0.16666666666666666,0.42857142857142855,0.7210394132901838,0.014563106796116505,0.30434782608695654,0.7071146047825688,0.008104196816208394,0.43478260869565216,0.7173681316077423,0.004214011588531868,0.45569620253164556,0.7493288590775888,0.0022408365789894896,0.4166666666666667,35.55227017402649
29,0.784897909290728,0.24535428312433902,0.0,0.5,1.0,0.4698397681536051,0.05030181086519115,0.6190476190476191,0.5083378900312697,0.01791472590469366,0.6190476190476191,0.5726123390583494,0.008306510227390717,0.5797101449275363,0.7121390814209114,0.0033148061340654927,0.46788990825688076,35.55227017402649
30,0.784897909290728,0.24535428312433902,0.24949779724410984,0.26666666666666666,0.7142857142857143,0.6387439372753388,0.04477611940298507,0.5,0.5886822064337236,0.015343915343915344,0.5555555555555556,0.6659845404870587,0.006351446718419196,0.48484848484848486,0.760112218484509,0.00257615317667537,0.37037037037037035,35.55227017402649
31,0.784897909290728,0.24535428312433902,0.6593673077000856,0.017857142857142856,0.2222222222222222,0.6787094444003262,0.012903225806451613,0.391304347826087,0.7490625185331181,0.0048814504881450485,0.36,0.7902182529335567,0.0026649333766655832,0.36904761904761907,0.7907748830609036,0.0016380435617209695,0.36585365853658536,35.55227017402649
32,0.784897909290728,0.24535428312433902,0.23451197014228103,0.19047619047619047,0.75,0.3812867024839319,0.05393258426966292,0.7,0.552644944545183,0.01651592607156901,0.6,0.5363986672536403,0.007664647993943982,0.6338028169014085,0.5938267530072155,0.003905460911723116,0.5462962962962963,35.55227017402649
33,0.784897909290728,0.24535428312433902,0.2847948000262373,0.23333333333333334,0.5714285714285714,0.5869958864285306,0.028189910979228485,0.5833333333333334,0.6139653829066771,0.010498687664041995,0.5416666666666666,0.6884283618909904,0.004703929164360819,0.4634146341463415,0.7104532975106032,0.002806586122099861,0.4666666666666667,35.55227017402649
34,0.784897909290728,0.24535428312433902,0.17103178897792257,0.3,0.8571428571428571,0.5326706383459427,0.03794642857142857,0.5,0.6729097592894916,0.011838440111420613,0.40476190476190477,0.7583009065622723,0.005055611729019211,0.3472222222222222,0.7583534056764029,0.002460924509477885,0.3302752293577982,35.55227017402649
35,0.784897909290728,0.24535428312433902,0.18789861841651434,0.35,0.8333333333333334,0.41603771251267335,0.06802721088435375,0.7058823529411765,0.5452341470457268,0.021181001283697046,0.5757575757575758,0.5751684156620914,0.009247027741083224,0.5614035087719298,0.6138415742507558,0.004338286626109505,0.4946236559139785,35.55227017402649
36,0.784897909290728,0.24535428312433902,0.1454742831349515,0.23214285714285715,0.8888888888888888,0.6192621954570592,0.025023169601482854,0.5517241379310345,0.6358658898558243,0.00846871759419288,0.543859649122807,0.6791059752811154,0.004381721959824731,0.4943820224719101,0.6804527991716927,0.0022941626306398166,0.49242424242424243,35.55227017402649
37,0.784897909290728,0.24535428312433902,0.6231194311274444,0.047619047619047616,0.375,0.6535733725465968,0.024271844660194174,0.391304347826087,0.6261307003467499,0.010443864229765013,0.4583333333333333,0.6061097843418949,0.0050862851952770205,0.4827586206896552,0.6683526107021739,0.002494500314267756,0.4420289855072464,35.55227017402649
38,0.784897909290728,0.24535428312433902,0.47919511331687753,0.125,0.5555555555555556,0.4573074757255791,0.04144144144144144,0.6363636363636364,0.5190641064922032,0.01709688233322159,0.6511627906976745,0.5845718850309677,0.008496528857113253,0.5797101449275363,0.6931675204169365,0.003356032713173243,0.5,35.55227017402649
39,0.784897909290728,0.24535428312433902,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.5018284386103188,0.0472972972972973,0.5882352941176471,0.5645435489303712,0.018697614442295292,0.48484848484848486,0.6383621378019144,0.007744433688286544,0.4032258064516129,0.6724215322857925,0.003557723057243364,0.44660194174757284,35.55227017402649
40,0.784897909290728,0.24535428312433902,0.44770214053413876,0.14285714285714285,0.625,0.5011403261588652,0.03346720214190094,0.64,0.5831492230077483,0.01065784638000735,0.5892857142857143,0.5778833543264291,0.005107774032076821,0.5957446808510638,0.6148593731013916,0.002636024429634855,0.574468085106383,35.55227017402649
41,0.784897909290728,0.24535428312433902,0.8115075629572489,0.0,0.14285714285714285,0.8283374759510426,0.007633587786259542,0.21052631578947367,0.9138404321006353,0.002380952380952381,0.175,0.883073812587372,0.0013478386444594204,0.16901408450704225,0.85999895549392,0.000978393803505911,0.24369747899159663,35.55227017402649
42,0.784897909290728,0.24535428312433902,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.5255957899226892,0.024734982332155476,0.5909090909090909,0.7262683569906339,0.00782414307004471,0.4146341463414634,0.7096295057326558,0.004104477611940298,0.421875,0.7296051033139768,0.002175747080502642,0.4020618556701031,35.55227017402649
43,0.784897909290728,0.24535428312433902,0.44770214053413876,0.14285714285714285,0.625,0.5576954310999511,0.04113110539845758,0.5789473684210527,0.5989120052110442,0.015585509688289806,0.5641025641025641,0.6529684488420393,0.006141445158813933,0.5352112676056338,0.6379442453403418,0.003269412134548884,0.5357142857142857,35.55227017402649
44,0.784897909290728,0.24535428312433902,0.3754359339546669,0.16666666666666666,0.625,0.7345193448882804,0.016339869281045753,0.4444444444444444,0.7895693204916174,0.004020411319004175,0.36666666666666664,0.7812825354680414,0.0018330005564465976,0.34210526315789475,0.8053550777943791,0.001086030927198904,0.3352941176470588,35.55227017402649
45,0.784897909290728,0.24535428312433902,0.6508667942032516,0.05,0.3333333333333333,0.788423511584501,0.013605442176870748,0.29411764705882354,0.779132632416008,0.00631578947368421,0.3125,0.7795734878936225,0.00446677833612507,0.34545454545454546,0.7727706119707355,0.0024053287282595286,0.37209302325581395,35.55227017402649
46,0.784897909290728,0.24535428312433902,0.43359723947683176,0.14285714285714285,0.5,0.45224313062212745,0.038,0.5714285714285714,0.4710647537146286,0.018220042046250877,0.6428571428571429,0.5718197478939405,0.007737128665584105,0.5774647887323944,0.6220424134909041,0.003761100470137559,0.5327102803738317,35.55227017402649
47,0.784897909290728,0.24535428312433902,0.353929367705868,0.16071428571428573,0.6666666666666666,0.5359007362113494,0.02890932982917214,0.36,0.6878491307436797,0.007474518686296716,0.29411764705882354,0.6769712982872781,0.0032815198618307427,0.34831460674157305,0.6957862252913656,0.00201656154803278,0.373134328358209,35.55227017402649
48,0.784897909290728,0.24535428312433902,0.18789861841651434,0.35,0.8333333333333334,0.41816599577650965,0.061946902654867256,0.6666666666666666,0.45764691051118744,0.02106430155210643,0.6,0.684765199854233,0.006529651038321559,0.47058823529411764,0.7010585921082894,0.0029289009299260454,0.42857142857142855,35.55227017402649
49,0.784897909290728,0.24535428312433902,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.5408260086353879,0.03837471783295711,0.6,0.5768258890331641,0.016602809706257982,0.5897435897435898,0.6309052881900206,0.0065782916375959335,0.5571428571428572,0.6643747312405519,0.0031569913565867714,0.504424778761062,35.55227017402649
50,0.784897909290728,0.24535428312433902,0.613374776207662,0.05555555555555555,0.4,0.7269147791628441,0.012195121951219513,0.38461538461538464,0.7899203107690852,0.004522096608427543,0.32075471698113206,0.8229764630203561,0.0021637626693998407,0.25842696629213485,0.814984644366719,0.0013094624763867423,0.2878787878787879,35.55227017402649
51,0.784897909290728,0.24535428312433902,0.18789861841651434,0.35,0.8333333333333334,0.4824026238471515,0.05405405405405406,0.6666666666666666,0.5527733792749815,0.018485915492957746,0.5897435897435898,0.6041347443847312,0.008180628272251309,0.5797101449275363,0.6276496431812834,0.0037645568729550013,0.5596330275229358,35.55227017402649
52,0.784897909290728,0.24535428312433902,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.6296958763363584,0.013422818791946308,0.35,0.7755900531312175,0.004515946937623483,0.32608695652173914,0.7747243645124965,0.0026614371760750807,0.37037037037037035,0.7772799242305025,0.0018005345336896891,0.3813559322033898,35.55227017402649
53,0.784897909290728,0.24535428312433902,0.5325646511558555,0.1,0.42857142857142855,0.6086001456787735,0.02631578947368421,0.3333333333333333,0.6591681452609799,0.01201923076923077,0.4117647058823529,0.6447385830178062,0.006646867486918399,0.4918032786885246,0.6207197922671377,0.004250124338743952,0.5360824742268041,35.55227017402649
54,0.784897909290728,0.24535428312433902,0.33208774762064924,0.2,0.7142857142857143,0.6706226194856351,0.03146067415730337,0.45,0.8031833465215017,0.008026755852842809,0.3953488372093023,0.7916349859965904,0.0035546262415054888,0.37681159420289856,0.810212471143558,0.0016848209387979,0.34951456310679613,35.55227017402649
55,0.784897909290728,0.24535428312433902,0.353929367705868,0.16071428571428573,0.6666666666666666,0.5725871052220263,0.03052064631956912,0.36363636363636365,0.6086464767080448,0.010371361659417865,0.3953488372093023,0.6923825501426085,0.005337732919254658,0.4084507042253521,0.7623529951487146,0.0026390794890742107,0.34579439252336447,35.55227017402649
56,0.784897909290728,0.24535428312433902,0.5058634460563037,0.11904761904761904,0.5,0.6738576456630166,0.017964071856287425,0.42857142857142855,0.6640437436339846,0.008492569002123142,0.42857142857142855,0.6409923627354919,0.004615384615384616,0.4657534246575342,0.6527555859991029,0.0028508183525623827,0.46788990825688076,35.55227017402649
57,0.784897909290728,0.24535428312433902,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7674817230420136,0.015267175572519083,0.3157894736842105,0.8868999464464177,0.0072423398328690805,0.2571428571428571,0.8877050314180102,0.0040038436899423446,0.22413793103448276,0.9007706324663487,0.002267797278643266,0.21052631578947367,35.55227017402649
58,0.784897909290728,0.24535428312433902,0.5181432813135509,0.05,0.16666666666666666,0.7946218772459108,0.01020408163265306,0.23529411764705882,0.8282935297567688,0.004554655870445344,0.2702702702702703,0.8323646673242023,0.0019903992506732234,0.22058823529411764,0.8560924844962453,0.0017661061199416416,0.24299065420560748,35.55227017402649
59,0.784897909290728,0.24535428312433902,0.442411709632335,0.08928571428571429,0.3333333333333333,0.5722252025011539,0.02040816326530612,0.375,0.6237988216013878,0.01002290950744559,0.41304347826086957,0.7046567015767282,0.005261106780982073,0.352112676056338,0.7457565458727332,0.002597762460600603,0.32407407407407407,35.55227017402649
60,0.784897909290728,0.24535428312433902,0.23451197014228103,0.19047619047619047,0.75,0.33364503534779544,0.052104208416833664,0.7619047619047619,0.4942773276047219,0.01483924154987634,0.6595744680851063,0.5717364350747922,0.005824937027707809,0.5512820512820513,0.6514696008965499,0.0030086386654751265,0.47413793103448276,35.55227017402649
61,0.784897909290728,0.24535428312433902,0.44770214053413876,0.14285714285714285,0.625,0.4311563786595554,0.0345821325648415,0.7083333333333334,0.598398706555187,0.011162339238049017,0.5510204081632653,0.6465671268319061,0.005362729033219127,0.4936708860759494,0.6384493828148464,0.0028453181583031556,0.49137931034482757,35.55227017402649
62,0.784897909290728,0.24535428312433902,0.30677817672175306,0.19047619047619047,0.75,0.44296857616468616,0.04809619238476954,0.6666666666666666,0.5633467974523867,0.012332990750256937,0.6041666666666666,0.6539516076598202,0.005016832794243845,0.5180722891566265,0.6886099551831631,0.0028946201788927427,0.4793388429752066,35.55227017402649
63,0.784897909290728,0.24535428312433902,0.5668457317899301,0.06944444444444445,0.5,0.616258629150632,0.021384928716904276,0.5,0.6769606762832342,0.008304498269896194,0.49122807017543857,0.6875487753964646,0.0035359229271292405,0.4838709677419355,0.6451700804623294,0.002461147609312665,0.5294117647058824,35.55227017402649
64,0.784897909290728,0.24535428312433902,0.5308940515588019,0.05357142857142857,0.4444444444444444,0.6997555259700607,0.014539579967689823,0.34782608695652173,0.6487229584544237,0.010305614783226724,0.4523809523809524,0.656662062357479,0.005397875674734459,0.5135135135135135,0.6552167914967614,0.0036159515118121084,0.5185185185185185,35.55227017402649
65,0.784897909290728,0.24535428312433902,0.4217883392075884,0.1,0.5,0.4865655817399916,0.041237113402061855,0.5263157894736842,0.5442071523857176,0.013660104459622338,0.475,0.6260419280297975,0.006285778426310473,0.44776119402985076,0.7116870908170312,0.0030352257181942544,0.3939393939393939,35.55227017402649
66,0.784897909290728,0.24535428312433902,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.7323078759978505,0.014446227929373997,0.2608695652173913,0.8262424511700583,0.005813953488372093,0.22916666666666666,0.8808061234550854,0.0023940627244433805,0.1590909090909091,0.9072473199003234,0.0012355580603906097,0.16417910447761194,35.55227017402649
67,0.784897909290728,0.24535428312433902,0.1454742831349515,0.23214285714285715,0.8888888888888888,0.4476601097519987,0.04013377926421405,0.6666666666666666,0.5077563418309083,0.014558472553699284,0.58,0.5416860937394836,0.006820319849482596,0.5641025641025641,0.6247727640775385,0.0034098214036166466,0.5169491525423728,35.55227017402649
68,0.784897909290728,0.24535428312433902,0.6508667942032516,0.0,0.16666666666666666,0.7385711915253058,0.011904761904761904,0.3125,0.8195163481461607,0.005227391531625719,0.25,0.8305239643865138,0.002908079403211531,0.25,0.8315319498564714,0.0015773400006712085,0.24545454545454545,35.55227017402649
69,0.784897909290728,0.24535428312433902,0.398557811074552,0.16666666666666666,0.5714285714285714,0.656451939162543,0.015765765765765764,0.3,0.7742527865337154,0.006028131279303416,0.27906976744186046,0.8411732276748382,0.002910211418300094,0.28,0.8231707120621408,0.0016803192606595252,0.30434782608695654,35.55227017402649
70,0.784897909290728,0.24535428312433902,0.24949779724410984,0.2,0.7142857142857143,0.6237202254571788,0.029082774049217,0.45,0.5952841715881201,0.013949780789159028,0.525,0.6151608434120148,0.006082725060827251,0.5277777777777778,0.6459730345446534,0.0029915289378591317,0.48695652173913045,35.55227017402649
71,0.784897909290728,0.24535428312433902,0.5545118520972888,0.05,0.3333333333333333,0.5643589747155399,0.020527859237536656,0.3333333333333333,0.6945896211066314,0.00867976244860667,0.3684210526315789,0.7535930579203642,0.004785926788255077,0.3492063492063492,0.7802825635992474,0.0025687585809823286,0.32989690721649484,35.55227017402649
72,0.784897909290728,0.24535428312433902,0.5181432813135509,0.15,0.5,0.6417436581991394,0.033419023136246784,0.47368421052631576,0.6169326672964436,0.013550135501355014,0.5,0.7048404374487318,0.006857555341674687,0.4461538461538462,0.717705138796993,0.002915047196002221,0.4166666666666667,35.55227017402649
73,0.784897909290728,0.24535428312433902,0.17103178897792257,0.3,0.8571428571428571,0.28564832201942175,0.06224899598393574,0.8095238095238095,0.39602200843607277,0.024456521739130436,0.7368421052631579,0.4670031423396636,0.010347864376926464,0.7014925373134329,0.5077942575644063,0.005194805194805195,0.6666666666666666,35.55227017402649
74,0.784897909290728,0.24535428312433902,0.4811477614510914,0.13333333333333333,0.5714285714285714,0.5547849809480714,0.03160270880361174,0.55,0.5700045254546573,0.013588110403397028,0.5641025641025641,0.5825253864481915,0.00647023691021302,0.5428571428571428,0.619751466997804,0.003431372549019608,0.5181818181818182,35.55227017402649
75,0.784897909290728,0.24535428312433902,0.398557811074552,0.13333333333333333,0.5714285714285714,0.44624439058246235,0.042505592841163314,0.55,0.7263269502434537,0.010261502813637868,0.37209302325581395,0.7811448638205595,0.0042588649199148225,0.3194444444444444,0.7862404440983567,0.002452854230377166,0.34234234234234234,35.55227017402649
76,0.784897909290728,0.24535428312433902,0.3754359339546669,0.16666666666666666,0.625,0.4573074757255791,0.03571428571428571,0.6363636363636364,0.6953767529426065,0.009256738361012797,0.425531914893617,0.7321255625848552,0.004065715233986061,0.3684210526315789,0.7476285724459668,0.0025224612419578836,0.3644067796610169,35.55227017402649
77,0.784897909290728,0.24535428312433902,0.5545118520972888,0.05,0.3333333333333333,0.6631939347587389,0.02349869451697128,0.2631578947368421,0.8515962616588446,0.009544468546637744,0.175,0.9135208157141069,0.0031556407077651303,0.18571428571428572,0.9109476794025387,0.0016280304370907804,0.17857142857142858,35.55227017402649
78,0.784897909290728,0.24535428312433902,0.3754359339546669,0.16666666666666666,0.625,0.33220190141205175,0.04552845528455285,0.6956521739130435,0.4025752669998647,0.016107016107016106,0.6808510638297872,0.48928361178109603,0.006724711545267927,0.6049382716049383,0.602936516875437,0.0032447991626324744,0.5206611570247934,35.55227017402649
79,0.784897909290728,0.24535428312433902,0.24949779724410984,0.2,0.7142857142857143,0.5263962866972762,0.040955631399317405,0.5294117647058824,0.5826689642233811,0.013636363636363636,0.5428571428571428,0.6356995769026632,0.007487401007919367,0.5409836065573771,0.6196336183671072,0.0038065576606972924,0.5353535353535354,35.55227017402649
80,0.784897909290728,0.24535428312433902,0.5637377118276308,0.06666666666666667,0.2857142857142857,0.6821369993868098,0.02030456852791878,0.15789473684210525,0.7087702217485515,0.010941960038058992,0.2972972972972973,0.6523578527749253,0.006369426751592357,0.3125,0.6833776652884797,0.0035065349059611095,0.3854166666666667,35.55227017402649
81,0.784897909290728,0.24535428312433902,0.5325646511558555,0.1,0.42857142857142855,0.6487986401475898,0.026833631484794274,0.45454545454545453,0.7593120293889117,0.008839779005524863,0.35714285714285715,0.785772820477355,0.0040609137055837565,0.3235294117647059,0.7856803879899611,0.0022938874645796786,0.3333333333333333,35.55227017402649
82,0.784897909290728,0.24535428312433902,0.5325646511558555,0.13333333333333333,0.42857142857142855,0.5965908130202701,0.02927927927927928,0.35,0.7057624206950452,0.008575803981623277,0.28888888888888886,0.676062673908842,0.004062976130015236,0.3333333333333333,0.7070663204114522,0.002291261179137205,0.36507936507936506,35.55227017402649
83,0.784897909290728,0.24535428312433902,0.3754359339546669,0.19047619047619047,0.625,0.4573074757255791,0.044802867383512544,0.6363636363636364,0.6012496901567167,0.014730498828255775,0.4883720930232558,0.705594588661672,0.0051896921975662135,0.4246575342465753,0.6549401135425813,0.003068712474983322,0.47706422018348627,35.55227017402649
84,0.784897909290728,0.24535428312433902,0.5181432813135509,0.15,0.5,0.48442121201309307,0.05830903790087463,0.5,0.6229860555037381,0.017249640632486823,0.3783783783783784,0.750330000896668,0.006119202056051891,0.359375,0.7639646339873251,0.0030895528975592532,0.31958762886597936,35.55227017402649
85,0.784897909290728,0.24535428312433902,0.5181432813135509,0.15,0.5,0.48442121201309307,0.0469208211143695,0.5,0.6205931040186422,0.017552916881775942,0.4444444444444444,0.6496336520711533,0.007712803253400645,0.45901639344262296,0.6423809798362183,0.003930090623266136,0.4583333333333333,35.55227017402649
86,0.784897909290728,0.24535428312433902,0.36180196788536356,0.25,0.6666666666666666,0.8157935377125786,0.01824817518248175,0.23529411764705882,0.8189263072410622,0.006166495375128468,0.2972972972972973,0.8319802437403678,0.003491924923614142,0.2318840579710145,0.8393021937143545,0.0016107209587011145,0.23893805309734514,35.55227017402649
87,0.784897909290728,0.24535428312433902,0.5781296526357758,0.11904761904761904,0.5,0.7848713619710965,0.02390438247011952,0.23809523809523808,0.8030765333353465,0.006258234519104084,0.2558139534883721,0.8206820569293417,0.002829560585885486,0.25333333333333335,0.8198370806369676,0.0015746431655407121,0.26229508196721313,35.55227017402649
