,global_entropy,global_homophily,local_entropy_1,local_homophily_1,egophily_1,local_entropy_2,local_homophily_2,egophily_2,local_entropy_3,local_homophily_3,egophily_3,local_entropy_4,local_homophily_4,egophily_4,local_entropy_5,local_homophily_5,egophily_5,overall_time_taken_allHetScores
10,0.7798339535140792,0.24702343652086728,0.6508667942032516,0.05,0.16666666666666666,0.713770657835677,0.020618556701030927,0.11764705882352941,0.78694313960837,0.006920415224913495,0.08108108108108109,0.7517712287489177,0.0045906656465187455,0.046875,0.7331655962340081,0.0024940617577197148,0.05825242718446602,39.55656433105469
11,0.7798339535140792,0.24702343652086728,0.6351215938442603,0.08928571428571429,0.3333333333333333,0.6908873791370298,0.023853211009174313,0.22727272727272727,0.6847768429133765,0.0101763907734057,0.16279069767441862,0.7023265445136212,0.0045347360783602395,0.1095890410958904,0.7169343874678683,0.0023012088277697684,0.11016949152542373,39.55656433105469
12,0.7798339535140792,0.24702343652086728,0.5555618109440845,0.08333333333333333,0.4,0.584426126739339,0.05263157894736842,0.25,0.6940788981674417,0.01582014987510408,0.16666666666666666,0.7109659661509939,0.007488986784140969,0.1568627450980392,0.7116172234992248,0.0037706410089715253,0.10843373493975904,39.55656433105469
13,0.7798339535140792,0.24702343652086728,0.18789861841651434,0.25,0.16666666666666666,0.5187952576181999,0.047619047619047616,0.0625,0.5997018953655356,0.020695364238410598,0.13333333333333333,0.6287805308712324,0.00887784090909091,0.14285714285714285,0.693250353811454,0.004242801380324715,0.1348314606741573,39.55656433105469
14,0.7798339535140792,0.24702343652086728,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.8157086211282729,0.02046783625730994,0.1111111111111111,0.7847489577239156,0.010101010101010102,0.11764705882352941,0.7595180824560942,0.004621309370988447,0.09523809523809523,0.7781344253174418,0.002221332070936965,0.08571428571428572,39.55656433105469
15,0.7798339535140792,0.24702343652086728,0.5325646511558555,0.0,0.14285714285714285,0.6762249207540905,0.011286681715575621,0.05,0.6918255100511743,0.008840864440078585,0.05405405405405406,0.7668849637601519,0.0035687915333497415,0.06153846153846154,0.7489181521338956,0.002039022675338372,0.06422018348623854,39.55656433105469
16,0.7798339535140792,0.24702343652086728,0.6953856377069162,0.023809523809523808,0.125,0.8511210144446681,0.01,0.09523809523809523,0.8832866330379326,0.002838489923360772,0.043478260869565216,0.8238350325765388,0.002139701822197681,0.04878048780487805,0.8344636864080388,0.0015226746110559416,0.061068702290076333,39.55656433105469
17,0.7798339535140792,0.24702343652086728,0.398557811074552,0.06666666666666667,0.14285714285714285,0.7384690413557167,0.019169329073482427,0.08695652173913043,0.7884892314992655,0.0076713684731502104,0.04081632653061224,0.7729268183040786,0.003713044696651254,0.04878048780487805,0.7579228930785105,0.0017912037373223925,0.06349206349206349,39.55656433105469
18,0.7798339535140792,0.24702343652086728,0.6151546015323948,0.06666666666666667,0.14285714285714285,0.6689862601229899,0.02287581699346405,0.08695652173913043,0.758187136083531,0.006872852233676976,0.11764705882352941,0.7520302171102649,0.0037934668071654375,0.10975609756097561,0.7333068129643775,0.0025428187291751917,0.10256410256410256,39.55656433105469
19,0.7798339535140792,0.24702343652086728,0.5781296526357758,0.023809523809523808,0.125,0.6392699787946409,0.015894039735099338,0.16,0.7393367265412182,0.008602711157455683,0.10416666666666667,0.7547315291674818,0.00367728175332794,0.0875,0.74512743851861,0.0020301476932446834,0.08130081300813008,39.55656433105469
20,0.7798339535140792,0.24702343652086728,0.5555618109440845,0.08333333333333333,0.4,0.695141158306541,0.010666666666666666,0.21052631578947367,0.7864025724140372,0.006597549481621112,0.08888888888888889,0.8011029996515836,0.003009616090435293,0.09876543209876543,0.816399894260274,0.001408912821106672,0.06428571428571428,39.55656433105469
21,0.7798339535140792,0.24702343652086728,0.5545118520972888,0.05,0.16666666666666666,0.6038575289429975,0.031007751937984496,0.3157894736842105,0.7111541615835288,0.011627906976744186,0.24324324324324326,0.7357312884873958,0.0049113233287858115,0.20967741935483872,0.7305059314167897,0.002844415821392154,0.15384615384615385,39.55656433105469
22,0.7798339535140792,0.24702343652086728,0.5181432813135509,0.05,0.16666666666666666,0.6030032798089393,0.020833333333333332,0.16666666666666666,0.7146528490807725,0.00961978928080623,0.13157894736842105,0.7063069498747013,0.004087829946274235,0.07575757575757576,0.7455800378386733,0.002409102701901338,0.05714285714285714,39.55656433105469
23,0.7798339535140792,0.24702343652086728,0.7226620657947195,0.023809523809523808,0.125,0.7360860468963633,0.011235955056179775,0.1,0.7567943228723206,0.005957980558168705,0.06818181818181818,0.7695119986460423,0.0033722651751932884,0.06578947368421052,0.7523628547494956,0.0021074162456999413,0.05309734513274336,39.55656433105469
24,0.7798339535140792,0.24702343652086728,0.6231194311274444,0.0,0.125,0.6909966088979379,0.016227180527383367,0.09523809523809523,0.6066692132272535,0.009961439588688946,0.045454545454545456,0.631069970559773,0.006277931474781869,0.028985507246376812,0.6628188810406168,0.0035567715458276333,0.028846153846153848,39.55656433105469
25,0.7798339535140792,0.24702343652086728,0.6463276622041702,0.03333333333333333,0.14285714285714285,0.7654639688933639,0.013861386138613862,0.14285714285714285,0.7509501193179532,0.005320917858330562,0.09302325581395349,0.7217619198462256,0.003495876658300466,0.0821917808219178,0.7327554428418885,0.002160663033312909,0.09009009009009009,39.55656433105469
26,0.7798339535140792,0.24702343652086728,0.4499747007793161,0.06666666666666667,0.2857142857142857,0.503764155714154,0.031818181818181815,0.15,0.6296543614746875,0.011686670878079595,0.13636363636363635,0.6989229359075261,0.0043088224906406725,0.12345679012345678,0.7507368703013452,0.0022337082153710292,0.11475409836065574,39.55656433105469
27,0.7798339535140792,0.24702343652086728,0.7289176125807098,0.034482758620689655,0.14285714285714285,0.7676518442863881,0.02092050209205021,0.0625,0.7713039905258174,0.013477088948787063,0.1,0.7993688702087497,0.005196733481811433,0.08771929824561403,0.8277235347955357,0.0026986080863554587,0.06,39.55656433105469
28,0.7798339535140792,0.24702343652086728,0.6953856377069162,0.023809523809523808,0.125,0.6620919780689741,0.01606425702811245,0.09523809523809523,0.6655826611632131,0.007333333333333333,0.09302325581395349,0.7143848879855531,0.00389948006932409,0.08108108108108109,0.7094033848217064,0.002170928710532197,0.05405405405405406,39.55656433105469
29,0.7798339535140792,0.24702343652086728,0.5508532245479723,0.023809523809523808,0.25,0.7876206567113313,0.014028056112224449,0.14285714285714285,0.6945241694296794,0.012118274357731459,0.08108108108108109,0.6621565731697125,0.0067823138124429375,0.047619047619047616,0.6843861738336848,0.0037489653829300357,0.031914893617021274,39.55656433105469
30,0.7798339535140792,0.24702343652086728,0.44770214053413876,0.09523809523809523,0.125,0.7600149320366597,0.014311270125223614,0.13636363636363635,0.7142556890445182,0.0067618332081141996,0.0975609756097561,0.665629640390594,0.004044803982576229,0.11594202898550725,0.70152688304674,0.0026337448559670784,0.12871287128712872,39.55656433105469
31,0.7798339535140792,0.24702343652086728,0.6231194311274444,0.047619047619047616,0.25,0.6536667079119748,0.022193211488250653,0.12,0.7120253825940632,0.006323185011709602,0.12,0.7440512900796752,0.0030900529723366685,0.0875,0.7786984831163501,0.0019202496324522188,0.08695652173913043,39.55656433105469
32,0.7798339535140792,0.24702343652086728,0.36180196788536356,0.15,0.16666666666666666,0.6593673077000854,0.03333333333333333,0.1111111111111111,0.6995123810977506,0.009134088417975887,0.11627906976744186,0.7166336359223772,0.0034178686171303574,0.11627906976744186,0.7264691427567261,0.0018078464262417295,0.08843537414965986,39.55656433105469
33,0.7798339535140792,0.24702343652086728,0.5235767964601689,0.09523809523809523,0.375,0.6449019815563424,0.024115755627009645,0.13043478260869565,0.6641341616926691,0.011936850211782826,0.07317073170731707,0.7136657765787383,0.004802807795326498,0.0958904109589041,0.7420482876081428,0.002378658316271227,0.10434782608695652,39.55656433105469
34,0.7798339535140792,0.24702343652086728,0.4581569099913262,0.1,0.3333333333333333,0.6212812464777808,0.028132992327365727,0.2631578947368421,0.7685750733157539,0.006390850992263707,0.18604651162790697,0.7623922078347432,0.004018032144257154,0.14084507042253522,0.7615324460059404,0.002224878793916451,0.10909090909090909,39.55656433105469
35,0.7798339535140792,0.24702343652086728,0.5508532245479723,0.07142857142857142,0.25,0.6740316428976365,0.02304964539007092,0.09090909090909091,0.6558068735381745,0.007060152499293985,0.06521739130434782,0.7074459056932414,0.003880624595768271,0.0547945205479452,0.690986002690716,0.0026992184352590443,0.05825242718446602,39.55656433105469
36,0.7798339535140792,0.24702343652086728,0.6593673077000856,0.03571428571428571,0.2222222222222222,0.6699482057920134,0.019927536231884056,0.13636363636363635,0.6805311164310561,0.008761329305135951,0.08888888888888889,0.7068477843217074,0.004760225669957687,0.10810810810810811,0.7315831533938653,0.0022668297193306885,0.09565217391304348,39.55656433105469
37,0.7798339535140792,0.24702343652086728,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.659295487345946,0.017543859649122806,0.08695652173913043,0.7332691731688566,0.006003232509812976,0.06,0.8137814752937735,0.0024333474396953025,0.08791208791208792,0.8012580166364792,0.0014233542466523083,0.09352517985611511,39.55656433105469
38,0.7798339535140792,0.24702343652086728,0.4811477614510914,0.1,0.14285714285714285,0.6865170957297533,0.020202020202020204,0.14285714285714285,0.6981914431452814,0.007882479398065209,0.09523809523809523,0.6863014418101225,0.004825343543480541,0.07246376811594203,0.6977481704888345,0.002642926693559605,0.06481481481481481,39.55656433105469
39,0.7798339535140792,0.24702343652086728,0.5308940515588019,0.07142857142857142,0.2222222222222222,0.5235965421287603,0.027777777777777776,0.12,0.6284508299523853,0.007508044333214158,0.125,0.6750114969666281,0.003950430218085394,0.13186813186813187,0.7101463892057895,0.002116259174208654,0.12307692307692308,39.55656433105469
40,0.7798339535140792,0.24702343652086728,0.5555618109440845,0.08333333333333333,0.4,0.6864006317075992,0.013888888888888888,0.17647058823529413,0.6677062433892983,0.011936339522546418,0.15151515151515152,0.6767069892239478,0.00658165364047717,0.1320754716981132,0.7276504341692798,0.003096179183135705,0.09411764705882353,39.55656433105469
41,0.7798339535140792,0.24702343652086728,0.6231194311274444,0.047619047619047616,0.25,0.6991905619008857,0.014285714285714285,0.13636363636363635,0.6926140640787865,0.007119247393846936,0.10416666666666667,0.7575238686865636,0.003418207185211022,0.12345679012345678,0.7621232789797571,0.0018660101075547492,0.12396694214876033,39.55656433105469
42,0.7798339535140792,0.24702343652086728,0.5637377118276308,0.03333333333333333,0.14285714285714285,0.7809402800461241,0.013422818791946308,0.1,0.7752790070791251,0.005237430167597765,0.07142857142857142,0.7385492613481887,0.0034060670569451834,0.04411764705882353,0.7908270093287769,0.001935761399483797,0.05660377358490566,39.55656433105469
43,0.7798339535140792,0.24702343652086728,0.30677817672175306,0.11904761904761904,0.125,0.5866301661326098,0.029850746268656716,0.05555555555555555,0.6212508733233559,0.01151877133105802,0.05128205128205128,0.7197001000853013,0.003918333677046814,0.11594202898550725,0.7602264445270216,0.001957409469812021,0.1111111111111111,39.55656433105469
44,0.7798339535140792,0.24702343652086728,0.5325646511558555,0.03333333333333333,0.14285714285714285,0.630273401300663,0.012681159420289856,0.045454545454545456,0.7176468969927264,0.0078125,0.043478260869565216,0.7264799854794726,0.004103655292955392,0.0759493670886076,0.7272408259412914,0.0021016104200777107,0.08,39.55656433105469
45,0.7798339535140792,0.24702343652086728,0.6508667942032516,0.0,0.16666666666666666,0.7898591520073106,0.005917159763313609,0.05555555555555555,0.8329624558157134,0.004815409309791332,0.05555555555555555,0.7287819392777817,0.004548325963360708,0.0625,0.7495056070757928,0.002443901355254388,0.05714285714285714,39.55656433105469
46,0.7798339535140792,0.24702343652086728,0.5058634460563037,0.07142857142857142,0.25,0.7625294538153737,0.018922852983988356,0.08333333333333333,0.7970697049615916,0.008140756302521009,0.041666666666666664,0.8276368642566513,0.0031323414252153485,0.06818181818181818,0.8567794984038282,0.0015573560431328484,0.07142857142857142,39.55656433105469
47,0.7798339535140792,0.24702343652086728,0.43993588041692944,0.16666666666666666,0.4,0.6743635432511758,0.03940886699507389,0.13333333333333333,0.6439416548742057,0.013776337115072933,0.16129032258064516,0.6777889163421544,0.005256395280925126,0.1323529411764706,0.7115938263739106,0.0022901605871640637,0.10569105691056911,39.55656433105469
48,0.7798339535140792,0.24702343652086728,0.5508532245479723,0.07142857142857142,0.25,0.7381295936132797,0.01300578034682081,0.16666666666666666,0.7358101691172643,0.005833520305137985,0.09803921568627451,0.737047214533329,0.003032345013477089,0.0963855421686747,0.7537523418041623,0.0018642707335387483,0.08196721311475409,39.55656433105469
49,0.7798339535140792,0.24702343652086728,0.33208774762064924,0.13333333333333333,0.14285714285714285,0.6815331907207564,0.032036613272311214,0.05,0.7412205866124509,0.012170385395537525,0.02702702702702703,0.7835839181925314,0.005426590292432921,0.06557377049180328,0.83158309784844,0.002725075839374775,0.08421052631578947,39.55656433105469
50,0.7798339535140792,0.24702343652086728,0.5508532245479723,0.07142857142857142,0.25,0.7402846275806627,0.02252252252252252,0.25,0.7263083241408544,0.0075046904315197,0.12195121951219512,0.7071850222967614,0.004695966285370259,0.12307692307692308,0.7170109819116671,0.002806014400677679,0.10989010989010989,39.55656433105469
51,0.7798339535140792,0.24702343652086728,0.6463276622041702,0.03333333333333333,0.2857142857142857,0.7864247876700847,0.012755102040816327,0.10526315789473684,0.8315034286003306,0.008775981524249422,0.07894736842105263,0.8140515341692175,0.005566343042071198,0.046875,0.815287950982464,0.002415635751409121,0.05555555555555555,39.55656433105469
52,0.7798339535140792,0.24702343652086728,0.6231194311274444,0.047619047619047616,0.25,0.7091092630237232,0.012567324955116697,0.22727272727272727,0.715812530255687,0.007571168988491823,0.15555555555555556,0.8095388557209754,0.003478395300301461,0.10256410256410256,0.7666423372189515,0.002153238830073569,0.06557377049180328,39.55656433105469
53,0.7798339535140792,0.24702343652086728,0.5325646511558555,0.03333333333333333,0.2857142857142857,0.7463826995942633,0.012919896640826873,0.21052631578947367,0.8303177887643298,0.006402561024409764,0.15,0.8164328665986597,0.0031911013858497445,0.1095890410958904,0.7949034844161964,0.0020994246021460786,0.08196721311475409,39.55656433105469
54,0.7798339535140792,0.24702343652086728,0.5058634460563037,0.09523809523809523,0.5,0.602343208590539,0.019469026548672566,0.36363636363636365,0.6416768356083531,0.007957559681697613,0.2558139534883721,0.7228907705044565,0.004259534422981674,0.17142857142857143,0.7239543424499456,0.002808562319720662,0.1346153846153846,39.55656433105469
55,0.7798339535140792,0.24702343652086728,0.5058634460563037,0.09523809523809523,0.25,0.5874229913969689,0.033797216699801194,0.14285714285714285,0.6461972785309483,0.013069306930693069,0.075,0.720082866870745,0.005385207165622596,0.04477611940298507,0.7430854780624253,0.003018897514310358,0.0392156862745098,39.55656433105469
56,0.7798339535140792,0.24702343652086728,0.5545118520972888,0.05,0.3333333333333333,0.6024642049725407,0.022779043280182234,0.2,0.6995444256320638,0.0106829454406715,0.12195121951219512,0.6897753262620027,0.004819960306209243,0.1111111111111111,0.7407010145312833,0.00278987479586282,0.08256880733944955,39.55656433105469
57,0.7798339535140792,0.24702343652086728,0.6151546015323948,0.03333333333333333,0.14285714285714285,0.6777015875194401,0.017953321364452424,0.18181818181818182,0.7143265717282038,0.008637236084452975,0.13636363636363635,0.7291199278948898,0.003991264402439943,0.17721518987341772,0.7344048367116252,0.0023113222689480272,0.13392857142857142,39.55656433105469
58,0.7798339535140792,0.24702343652086728,0.5181432813135509,0.15,0.5,0.697754466649765,0.023952095808383235,0.2777777777777778,0.671556139025056,0.010766580534022395,0.1794871794871795,0.7167931799873657,0.004478193146417445,0.11267605633802817,0.7242650150163733,0.0026067233149395714,0.08256880733944955,39.55656433105469
59,0.7798339535140792,0.24702343652086728,0.5181432813135509,0.05,0.16666666666666666,0.6387439372753388,0.02694610778443114,0.05555555555555555,0.6885721355779453,0.009385999217833398,0.04878048780487805,0.7306958041494421,0.0035438144329896907,0.038461538461538464,0.7176349744978383,0.0015341936026228406,0.022222222222222223,39.55656433105469
60,0.7798339535140792,0.24702343652086728,0.5058634460563037,0.07142857142857142,0.25,0.7362037670065673,0.018442622950819672,0.19047619047619047,0.7401988433600151,0.008631851532153647,0.15384615384615385,0.7567390869230777,0.003935458480913027,0.15873015873015872,0.7707269240314004,0.0023354463562270627,0.11578947368421053,39.55656433105469
61,0.7798339535140792,0.24702343652086728,0.398557811074552,0.13333333333333333,0.2857142857142857,0.6302588463726959,0.027989821882951654,0.10526315789473684,0.7165650766166645,0.008368200836820083,0.08333333333333333,0.6682677454313269,0.00435789186980798,0.06451612903225806,0.6946436586515384,0.0025998960041598335,0.058823529411764705,39.55656433105469
62,0.7798339535140792,0.24702343652086728,0.5545118520972888,0.1,0.3333333333333333,0.7114810788428146,0.02359882005899705,0.16666666666666666,0.6605970547692946,0.00998801438274071,0.075,0.7318810151773231,0.004009697873927639,0.1388888888888889,0.7773900994152921,0.0021783430538964235,0.1308411214953271,39.55656433105469
63,0.7798339535140792,0.24702343652086728,0.5181432813135509,0.05,0.16666666666666666,0.60062454188161,0.039525691699604744,0.0625,0.6431728439613622,0.013617525162818236,0.08823529411764706,0.6956183971629889,0.005847158009246668,0.11290322580645161,0.7155361145708815,0.0028602675191385547,0.1,39.55656433105469
64,0.7798339535140792,0.24702343652086728,0.4811477614510914,0.1,0.14285714285714285,0.8160496559795258,0.01415929203539823,0.09090909090909091,0.7891953256516979,0.005609573672400898,0.04878048780487805,0.868182643101536,0.0028970512157268495,0.043478260869565216,0.8464788788558962,0.0018038168765106967,0.02830188679245283,39.55656433105469
65,0.7798339535140792,0.24702343652086728,0.5235767964601689,0.07142857142857142,0.375,0.7143138092401708,0.018842530282637954,0.12,0.8503813513606185,0.00480890913692736,0.10204081632653061,0.7922144602267575,0.0024776169829382284,0.05555555555555555,0.7768571379413716,0.0015680056377730797,0.06896551724137931,39.55656433105469
66,0.7798339535140792,0.24702343652086728,0.4811477614510914,0.06666666666666667,0.14285714285714285,0.6171447249027936,0.02631578947368421,0.16666666666666666,0.795784894715484,0.007668019846639603,0.07894736842105263,0.7128058744115215,0.004818963271685335,0.047619047619047616,0.7261241908178924,0.0031605285106009393,0.050505050505050504,39.55656433105469
67,0.7798339535140792,0.24702343652086728,0.7949282723741916,0.023809523809523808,0.125,0.7475328609848176,0.015942028985507246,0.125,0.7583501255400839,0.006663705019991115,0.11764705882352941,0.7092770611771265,0.004174036080650867,0.09876543209876543,0.7113241801434945,0.0022798379859814218,0.08,39.55656433105469
68,0.7798339535140792,0.24702343652086728,0.6151546015323948,0.06666666666666667,0.14285714285714285,0.7251754756612421,0.02247191011235955,0.2,0.7522689819282117,0.009250243427458617,0.1891891891891892,0.7366192429920625,0.004834705344309421,0.14285714285714285,0.7377809740075125,0.002669641789855361,0.12745098039215685,39.55656433105469
69,0.7798339535140792,0.24702343652086728,0.4217883392075884,0.15,0.5,0.6131863819497617,0.02313624678663239,0.21052631578947367,0.6751425189145139,0.012053379250968575,0.1282051282051282,0.7242365189864606,0.0054489973844812556,0.08823529411764706,0.7504161826729053,0.003009409165365129,0.08653846153846154,39.55656433105469
70,0.7798339535140792,0.24702343652086728,0.5325646511558555,0.06666666666666667,0.14285714285714285,0.6066256232400181,0.03254437869822485,0.05555555555555555,0.7114824630277067,0.009240658899156288,0.1,0.7321462073871515,0.004967371189247102,0.14084507042253522,0.7402460436027639,0.002669069985094804,0.14814814814814814,39.55656433105469
71,0.7798339535140792,0.24702343652086728,0.6993582219149019,0.017857142857142856,0.1111111111111111,0.6576717234461208,0.02197802197802198,0.09090909090909091,0.6206192173517882,0.011838697743248243,0.047619047619047616,0.6272731148795204,0.006858556330110187,0.029411764705882353,0.6582266075535452,0.0034238284627356045,0.018018018018018018,39.55656433105469
72,0.7798339535140792,0.24702343652086728,0.6508667942032516,0.0,0.16666666666666666,0.7223526403089555,0.009345794392523364,0.2,0.7219404444808949,0.00837404047452896,0.15625,0.7302353840987543,0.0044490582826635025,0.08333333333333333,0.7023961374907728,0.0026767362936762104,0.07368421052631578,39.55656433105469
73,0.7798339535140792,0.24702343652086728,0.6463276622041702,0.03333333333333333,0.14285714285714285,0.7544775641222824,0.012987012987012988,0.15789473684210525,0.7422655885400045,0.004591368227731864,0.13157894736842105,0.7770379071440446,0.0030232558139534882,0.15151515151515152,0.7858402064975161,0.0021980920560953094,0.12244897959183673,39.55656433105469
74,0.7798339535140792,0.24702343652086728,0.4217883392075884,0.05,0.16666666666666666,0.6113157817446248,0.02295918367346939,0.05263157894736842,0.5677994607293501,0.01377075739165654,0.05,0.6496186075509484,0.006397744523964433,0.058823529411764705,0.677920558159625,0.0033728571925310336,0.046296296296296294,39.55656433105469
75,0.7798339535140792,0.24702343652086728,0.2847948000262373,0.2,0.42857142857142855,0.5660061416704422,0.03024193548387097,0.2857142857142857,0.6928585866203887,0.008011869436201781,0.2222222222222222,0.7156064468899388,0.004089506172839506,0.16666666666666666,0.7136919534072709,0.0025594749794913864,0.15315315315315314,39.55656433105469
76,0.7798339535140792,0.24702343652086728,0.5434317413875193,0.07142857142857142,0.1111111111111111,0.6738576456630166,0.022727272727272728,0.09523809523809523,0.7863825531874973,0.007347254447022429,0.12195121951219512,0.7477436389404939,0.004166666666666667,0.10810810810810811,0.721316436781697,0.0022428526814865287,0.09401709401709402,39.55656433105469
77,0.7798339535140792,0.24702343652086728,0.5181432813135509,0.1,0.5,0.5449141227174921,0.028423772609819122,0.47368421052631576,0.6421853726520107,0.009912767644726407,0.25,0.7211922840678524,0.004461914373738446,0.17647058823529413,0.7459768161673709,0.002642007926023778,0.14563106796116504,39.55656433105469
78,0.7798339535140792,0.24702343652086728,0.5508532245479723,0.047619047619047616,0.25,0.7706344899510749,0.011286681715575621,0.15,0.8333088908264386,0.003781611912077523,0.08,0.8750086793399565,0.0018234165067178502,0.052083333333333336,0.8708137680467797,0.0012020505568322432,0.034722222222222224,39.55656433105469
79,0.7798339535140792,0.24702343652086728,0.5058634460563037,0.07142857142857142,0.125,0.6977770389493666,0.01310615989515072,0.08,0.703654450471451,0.0056022408963585435,0.08,0.6811673948142889,0.0031632222690847742,0.06172839506172839,0.6694885253950122,0.0019466278983810955,0.04838709677419355,39.55656433105469
80,0.7798339535140792,0.24702343652086728,0.7226620657947195,0.023809523809523808,0.25,0.815948431990776,0.004830917874396135,0.13043478260869565,0.7752070652607671,0.0031682027649769587,0.10869565217391304,0.7240039089917515,0.0034032376747608535,0.0684931506849315,0.7125737731552866,0.0022185455365872,0.05714285714285714,39.55656433105469
81,0.7798339535140792,0.24702343652086728,0.6463276622041702,0.06666666666666667,0.14285714285714285,0.6653143495189691,0.027972027972027972,0.2,0.7249356968485752,0.007929246721561452,0.08695652173913043,0.718945090449618,0.003334362457548626,0.11235955056179775,0.7267461519315732,0.0016187980841441232,0.08496732026143791,39.55656433105469
82,0.7798339535140792,0.24702343652086728,0.5508532245479723,0.023809523809523808,0.125,0.7638952788235823,0.008064516129032258,0.043478260869565216,0.7679325626257341,0.004706734250543085,0.07142857142857142,0.7637547765534788,0.0038004168199092803,0.06153846153846154,0.75854157030387,0.002722971163288992,0.05102040816326531,39.55656433105469
83,0.7798339535140792,0.24702343652086728,0.6351215938442603,0.05357142857142857,0.2222222222222222,0.7883405749795549,0.011968085106382979,0.24,0.7345408375261545,0.004875076173065204,0.15555555555555556,0.7536251107619927,0.003284072249589491,0.1095890410958904,0.7615301228428855,0.002279351319034452,0.10476190476190476,39.55656433105469
84,0.7798339535140792,0.24702343652086728,0.6231194311274444,0.047619047619047616,0.25,0.8235910309858216,0.008048289738430584,0.09523809523809523,0.7913123013369945,0.007828810020876827,0.1111111111111111,0.7735097994279209,0.005531570426335672,0.11290322580645161,0.79300647853727,0.0026860363939015626,0.07692307692307693,39.55656433105469
85,0.7798339535140792,0.24702343652086728,0.5325646511558555,0.06666666666666667,0.14285714285714285,0.7295955937858717,0.02072538860103627,0.05263157894736842,0.7668963000781271,0.009004952723998198,0.05263157894736842,0.7524002648538067,0.0031817715282767113,0.057971014492753624,0.7362696939393789,0.0019818009267012784,0.05128205128205128,39.55656433105469
86,0.7798339535140792,0.24702343652086728,0.5325646511558555,0.06666666666666667,0.2857142857142857,0.7240187686715319,0.026470588235294117,0.16666666666666666,0.7116087024995625,0.010978956999085087,0.13157894736842105,0.674335734396688,0.006202164159408815,0.1111111111111111,0.7487809198492864,0.0027274124154886294,0.125,39.55656433105469
